Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
0,0.144994,0.13944144000000003,0.15687162000000004,0.12201126000000002
1,0.108483,0.12506554,0.14249572,0.10763536
2,0.113225,0.11068963999999998,0.12811982,0.09325945999999997
3,0.111201,0.09631373999999997,0.11374391999999997,0.07888355999999996
4,0.118117,0.125078365,0.142508545,0.107648185
5,0.159791,0.14557565,0.16300583000000002,0.12814546999999998
6,0.153465,0.16607293499999998,0.183503115,0.14864275499999996
7,0.127856,0.12506554,0.14249572,0.10763536
8,0.689489,0.689489,0.70691918,0.6720588200000001
9,0.144073,0.144073,0.16150318000000002,0.12664282
