Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
0,0.144994,0.14234647,0.16268168,0.12201126000000001
1,0.108483,0.108483,0.12881821,0.08814779
2,0.113225,0.12637348874999998,0.14670869874999998,0.10603827874999999
3,0.111201,0.1307357175,0.15107092749999998,0.1104005075
4,0.118117,0.13509794625,0.15543315624999998,0.11476273625
5,0.159791,0.139460175,0.15979538499999998,0.119124965
6,0.153465,0.14382240375,0.16415761375,0.12348719375
7,0.127856,0.1481846325,0.1685198425,0.1278494225
8,0.689489,0.689489,0.7098242100000001,0.66915379
9,0.144073,0.144073,0.16440821,0.12373779000000001
