Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
0,0.144994,0.1452515,0.14815653,0.14234647
1,0.108483,0.108483,0.11138803,0.10557797
2,0.113225,0.11212333416666667,0.11502836416666667,0.10921830416666667
3,0.111201,0.11385552833333333,0.11676055833333333,0.11095049833333333
4,0.118117,0.11558772249999999,0.11849275249999999,0.11268269249999999
5,0.159791,0.159791,0.16269603,0.15688596999999999
6,0.153465,0.153465,0.15637003,0.15055997
7,0.127856,0.127856,0.13076103,0.12495097
8,0.689489,0.689489,0.69239403,0.68658397
9,0.144073,0.144073,0.14697803,0.14116797
10,0.140283,0.14039211999999995,0.14057980999999994,0.14020442999999996
11,0.138365,0.138365,0.13855268999999998,0.13817731
12,0.127916,0.127916,0.12810369,0.12772831
13,0.15508,0.15508,0.15526768999999999,0.15489231
14,0.165454,0.165454,0.16564168999999998,0.16526631
15,0.139241,0.139241,0.13942869,0.13905331
16,0.136206,0.13620348999999998,0.13639117999999997,0.1360158
17,0.133141,0.133141,0.13332869,0.13295331000000002
18,0.157708,0.157708,0.15789568999999998,0.15752031
19,0.153555,0.153555,0.15374269,0.15336731
20,0.141657,0.14256996,0.14348386999999999,0.14165605
21,0.126029,0.126618,0.12753191,0.12570409000000002
22,0.308811,0.308811,0.30972491,0.30789709
23,0.130529,0.130529,0.13144291,0.12961509000000002
24,0.150747,0.150747,0.15166090999999998,0.14983309
25,0.142321,0.142321,0.14323491,0.14140709
26,0.127207,0.126618,0.12753191,0.12570409000000002
27,0.187725,0.187725,0.18863891,0.18681109
28,0.131993,0.131993,0.13290691,0.13107909
29,0.139135,0.139135,0.14004891,0.13822109000000002
30,0.0894886,0.08993834849999999,0.09055017399999998,0.08932652299999999
31,0.186019,0.186019,0.18663082549999999,0.1854071745
32,0.0990766,0.0990766,0.0996884255,0.0984647745
33,0.143846,0.143846,0.1444578255,0.1432341745
34,0.0904247,0.0904247,0.09103652549999999,0.0898128745
35,0.0919951,0.0919951,0.09260692549999999,0.0913832745
36,0.0782246,0.078714837625,0.079326663125,0.07810301212500001
37,0.0660245,0.06565585025000001,0.06626767575,0.06504402475000001
38,0.0636539,0.0636539,0.0642657255,0.0630420745
39,0.106581,0.106581,0.10719282549999999,0.1059691745
40,0.0756577,0.07587774,0.07614681,0.07560867
41,0.112455,0.112455,0.11272407,0.11218593
42,0.0650883,0.0650883,0.06535737,0.06481923
43,0.0772431,0.0772431,0.07751216999999999,0.07697403
44,0.0761107,0.0761107,0.07637977,0.07584163000000001
45,0.06382,0.06382,0.06408907,0.06355093
46,0.0938824,0.0938824,0.09415147,0.09361333000000001
47,0.117634,0.117634,0.11790307,0.11736493
48,0.107155,0.107155,0.10742407,0.10688593
49,0.088643,0.088643,0.08891207,0.08837393
50,0.112334,0.11259738749999999,0.11294384099999999,0.112250934
51,0.124957,0.124957,0.1253034535,0.1246105465
