Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
0,0.144994,0.14815653000000004,0.15687162000000004,0.13944144000000003
1,0.108483,0.108483,0.11719809,0.09976790999999999
2,0.113225,0.11430210666666668,0.12301719666666669,0.10558701666666667
3,0.111201,0.11530804333333333,0.12402313333333334,0.10659295333333332
4,0.118117,0.11631397999999998,0.12502907,0.10759888999999997
5,0.159791,0.159791,0.16850609,0.15107590999999998
6,0.153465,0.147914405,0.156629495,0.139199315
7,0.127856,0.13024209999999997,0.13895718999999998,0.12152700999999996
8,0.689489,0.689489,0.69820409,0.68077391
9,0.144073,0.144073,0.15278809000000002,0.13535791
10,0.140283,0.14076749999999996,0.14133056999999996,0.14020442999999996
11,0.138365,0.138365,0.13892807,0.13780193
12,0.127916,0.127916,0.12847907,0.12735293
13,0.15508,0.15508,0.15564307,0.15451693
14,0.165454,0.165454,0.16601707,0.16489093
15,0.139241,0.139241,0.13980407,0.13867793
16,0.136206,0.13639118,0.13695425,0.13582811
17,0.133141,0.133141,0.13370407,0.13257793
18,0.157708,0.157708,0.15827106999999999,0.15714493
19,0.153555,0.153555,0.15411807,0.15299193
20,0.141657,0.14256996,0.14531169,0.13982823
21,0.126029,0.126029,0.12877073,0.12328727
22,0.308811,0.308811,0.31155273,0.30606927
23,0.130529,0.130529,0.13327073,0.12778727
24,0.150747,0.150747,0.15348873,0.14800527
25,0.142321,0.139975605,0.142717335,0.137233875
26,0.127207,0.12915606000000002,0.13189779000000001,0.12641433000000002
27,0.187725,0.187725,0.19046673,0.18498327
28,0.131993,0.131993,0.13473473,0.12925127
29,0.139135,0.139135,0.14187673,0.13639327
30,0.0894886,0.08993834849999999,0.09177382499999999,0.08810287199999998
31,0.186019,0.186019,0.18785447649999998,0.1841835235
32,0.0990766,0.0990766,0.1009120765,0.0972411235
33,0.143846,0.143846,0.1456814765,0.1420105235
34,0.0904247,0.0904247,0.0922601765,0.0885892235
35,0.0919951,0.0919951,0.0938305765,0.0901596235
36,0.0782246,0.0794796195,0.081315096,0.077644143
37,0.0660245,0.06534993750000001,0.06718541400000001,0.06351446100000001
38,0.0636539,0.0636539,0.0654893765,0.0618184235
39,0.106581,0.106581,0.1084164765,0.10474552349999999
40,0.0756577,0.07587774,0.07668495,0.07507053
41,0.112455,0.112455,0.11326221,0.11164779
42,0.0650883,0.0650883,0.06589551,0.06428109
43,0.0772431,0.0772431,0.07805031,0.07643588999999999
44,0.0761107,0.0761107,0.07691791,0.07530349
45,0.06382,0.06382,0.06462721,0.06301279
46,0.0938824,0.0938824,0.09468961000000001,0.09307519
47,0.117634,0.117634,0.11844121,0.11682679
48,0.107155,0.107155,0.10796221,0.10634779
49,0.088643,0.088643,0.08945021,0.08783579
50,0.112334,0.1132902945,0.114329655,0.112250934
51,0.124957,0.124957,0.1259963605,0.1239176395
52,0.130181,0.129530065,0.1305694255,0.1284907045
53,0.133035,0.1332975095,0.13433687,0.132258149
54,0.133156,0.133156,0.1341953605,0.1321166395
55,0.14208,0.14208,0.14311936050000001,0.1410406395
56,0.0870123,0.0870123,0.0880516605,0.0859729395
57,0.156303,0.156303,0.1573423605,0.1552636395
58,0.116124,0.116124,0.11716336050000001,0.1150846395
59,0.138727,0.138727,0.1397663605,0.1376876395
60,0.149463,0.15014646,0.15431719500000002,0.145975725
61,0.117196,0.117196,0.12136673499999999,0.113025265
62,0.158055,0.158055,0.162225735,0.153884265
63,0.158674,0.16089691625,0.16506765125,0.15672618124999999
64,0.163581,0.16330590250000002,0.16747663750000003,0.1591351675
65,0.21042,0.21042,0.214590735,0.206249265
66,0.395245,0.395245,0.399415735,0.39107426500000003
67,0.364531,0.364531,0.368701735,0.360360265
68,0.281148,0.281148,0.285318735,0.27697726500000003
69,0.375056,0.375056,0.379226735,0.370885265
70,0.346033,0.346185075,0.34961265,0.3427575
71,0.164955,0.164955,0.16838257499999998,0.161527425
72,0.14673,0.14673,0.150157575,0.143302425
73,0.175057,0.175057,0.17848457499999998,0.171629425
74,0.14134,0.14134,0.14476757499999998,0.137912425
75,0.121242,0.121242,0.124669575,0.117814425
76,0.164382,0.164382,0.167809575,0.160954425
77,0.13533,0.13533,0.138757575,0.13190242500000002
78,0.123009,0.12601914375,0.12944671875,0.12259156875
79,0.117528,0.11493528749999998,0.11836286249999999,0.11150771249999998
80,0.689504,0.692658,0.701316225,0.683999775
81,0.112289,0.11228899999999997,0.12094722499999998,0.10363077499999997
82,0.138184,0.138184,0.146842225,0.129525775
83,0.132054,0.12999570208333333,0.13865392708333332,0.12133747708333333
84,0.113481,0.12145980416666667,0.13011802916666668,0.11280157916666667
85,0.120563,0.11292390625,0.12158213125,0.10426568124999999
