Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
0,0.144994,0.1162012,0.1452515,0.0871509
1,0.108483,0.12056265714285715,0.14961295714285716,0.09151235714285715
2,0.113225,0.12492411428571429,0.1539744142857143,0.09587381428571429
3,0.111201,0.12928557142857142,0.15833587142857142,0.10023527142857142
4,0.118117,0.13364702857142857,0.16269732857142857,0.10459672857142857
5,0.159791,0.1380084857142857,0.1670587857142857,0.1089581857142857
6,0.153465,0.14236994285714286,0.17142024285714286,0.11331964285714285
7,0.127856,0.14673139999999998,0.17578169999999999,0.11768109999999998
8,0.689489,0.689489,0.7185393,0.6604387
9,0.144073,0.144073,0.1731233,0.1150227
10,0.140283,0.13889059999999998,0.14076749999999996,0.1370137
11,0.138365,0.136721175,0.138598075,0.134844275
12,0.127916,0.127916,0.1297929,0.12603910000000002
13,0.15508,0.15508,0.15695689999999998,0.1532031
14,0.165454,0.165454,0.16733089999999998,0.1635771
15,0.139241,0.139241,0.1411179,0.13736410000000002
16,0.136206,0.136721175,0.138598075,0.134844275
17,0.133141,0.13455175,0.13642864999999998,0.13267485
18,0.157708,0.157708,0.15958489999999997,0.1558311
19,0.153555,0.153555,0.15543189999999998,0.1516781
20,0.141657,0.1370865,0.1462256,0.1279474
21,0.126029,0.126029,0.1351681,0.1168899
22,0.308811,0.308811,0.3179501,0.2996719
23,0.130529,0.130529,0.13966810000000002,0.12138990000000001
24,0.150747,0.144941,0.1540801,0.13580189999999998
25,0.142321,0.137233875,0.14637297500000002,0.128094775
26,0.127207,0.12824215,0.13738125,0.11910305
27,0.187725,0.187725,0.19686410000000001,0.1785859
28,0.131993,0.131993,0.1411321,0.1228539
29,0.139135,0.144941,0.1540801,0.13580189999999998
30,0.0894886,0.08565556999999999,0.09177382499999999,0.07953731499999998
31,0.186019,0.186019,0.19213725499999998,0.179900745
32,0.0990766,0.0990766,0.105194855,0.092958345
33,0.143846,0.143846,0.149964255,0.137727745
34,0.0904247,0.0904247,0.096542955,0.084306445
35,0.0919951,0.0919951,0.098113355,0.085876845
36,0.0782246,0.08115969416666666,0.08727794916666666,0.07504143916666665
37,0.0660245,0.07054556333333334,0.07666381833333334,0.06442730833333334
38,0.0636539,0.059931432500000006,0.06604968750000001,0.0538131775
39,0.106581,0.106581,0.112699255,0.10046274499999999
40,0.0756577,0.0753396,0.07803030000000001,0.0726489
41,0.112455,0.112455,0.1151457,0.1097643
42,0.0650883,0.0650883,0.067779,0.062397600000000004
43,0.0772431,0.0772431,0.0799338,0.07455239999999999
44,0.0761107,0.0761107,0.07880140000000001,0.07342
45,0.06382,0.06382,0.0665107,0.061129300000000004
