0,2024-08-09 11:30:00+02,0.99512857
1,2024-08-09 12:00:00+02,1.2561558
2,2024-08-09 12:30:00+02,1.0606909
3,2024-08-09 13:00:00+02,2.587395
4,2024-08-09 13:30:00+02,1.1695851
5,2024-08-09 14:00:00+02,1.2390493
6,2024-08-09 14:30:00+02,1.4770116
7,2024-08-09 15:00:00+02,1.1917008
8,2024-08-09 15:30:00+02,1.0268173
9,2024-08-09 16:00:00+02,1.1440037
10,2024-08-09 16:30:00+02,1.1696306
11,2024-08-09 17:00:00+02,1.6473551
12,2024-08-09 17:30:00+02,1.0096362
13,2024-08-09 18:00:00+02,1.1612891
14,2024-08-09 18:30:00+02,0.89890295
15,2024-08-09 19:00:00+02,0.92054731
16,2024-08-09 19:30:00+02,0.91230917
17,2024-08-09 20:00:00+02,0.92326951
18,2024-08-09 20:30:00+02,1.2874311
19,2024-08-09 21:00:00+02,0.9471578
20,2024-08-09 21:30:00+02,0.82496536
21,2024-08-09 22:00:00+02,1.2731138
22,2024-08-09 22:30:00+02,2.2240272
23,2024-08-09 23:00:00+02,4.2833905
24,2024-08-09 23:30:00+02,1.0354921
25,2024-08-10 00:00:00+02,4.0796161
26,2024-08-10 00:30:00+02,1.9073367
27,2024-08-10 01:00:00+02,2.2114677
28,2024-08-10 01:30:00+02,0.98759717
29,2024-08-10 02:00:00+02,2.3838701
30,2024-08-10 02:30:00+02,1.2639755
31,2024-08-10 03:00:00+02,6.8437448
32,2024-08-10 03:30:00+02,0.93909073
33,2024-08-10 04:00:00+02,1.1001482
34,2024-08-10 04:30:00+02,0.89698195
35,2024-08-10 05:00:00+02,1.2575688
36,2024-08-10 05:30:00+02,1.0495471
37,2024-08-10 06:00:00+02,1.5927937
38,2024-08-10 06:30:00+02,1.0522153
39,2024-08-10 07:00:00+02,0.97352356
40,2024-08-10 07:30:00+02,0.77085972
41,2024-08-10 08:00:00+02,1.3463274
42,2024-08-10 08:30:00+02,0.79791123
43,2024-08-10 09:00:00+02,1.0342728
44,2024-08-10 09:30:00+02,0.87729055
45,2024-08-10 10:00:00+02,0.94905388
46,2024-08-10 10:30:00+02,0.86373419
47,2024-08-10 11:00:00+02,1.8580713
48,2024-08-10 11:30:00+02,1.6772679
49,2024-08-10 12:00:00+02,0.97962165
50,2024-08-10 12:30:00+02,1.9707519
51,2024-08-10 13:00:00+02,0.98822874
52,2024-08-10 13:30:00+02,2.0801773
53,2024-08-10 14:00:00+02,0.98439181
54,2024-08-10 14:30:00+02,0.92251694
55,2024-08-10 15:00:00+02,1.7147863
56,2024-08-10 15:30:00+02,0.97801161
57,2024-08-10 16:00:00+02,0.97666901
58,2024-08-10 16:30:00+02,1.0930912
59,2024-08-10 17:00:00+02,2.5201452
60,2024-08-10 17:30:00+02,1.0955926
61,2024-08-10 18:00:00+02,2.0224171
62,2024-08-10 18:30:00+02,1.8264165
63,2024-08-10 19:00:00+02,1.1279149
64,2024-08-10 19:30:00+02,0.99412906
65,2024-08-10 20:00:00+02,0.8517738
66,2024-08-10 20:30:00+02,0.85069025
67,2024-08-10 21:00:00+02,0.94816905
68,2024-08-10 21:30:00+02,0.89019376
69,2024-08-10 22:00:00+02,1.034577
70,2024-08-10 22:30:00+02,1.2514997
71,2024-08-10 23:00:00+02,2.6301973
72,2024-08-10 23:30:00+02,0.87276828
73,2024-08-11 00:00:00+02,0.96745253
74,2024-08-11 00:30:00+02,0.91845804
75,2024-08-11 01:00:00+02,1.2334517
76,2024-08-11 01:30:00+02,0.89814204
77,2024-08-11 02:00:00+02,1.0067785
78,2024-08-11 02:30:00+02,1.2911227
79,2024-08-11 03:00:00+02,0.87765288
80,2024-08-11 03:30:00+02,1.59402
81,2024-08-11 04:00:00+02,1.1476701
82,2024-08-11 04:30:00+02,1.0557423
83,2024-08-11 05:00:00+02,1.657398
84,2024-08-11 05:30:00+02,6.1758175
85,2024-08-11 06:00:00+02,1.064984
86,2024-08-11 06:30:00+02,1.5928503
87,2024-08-11 07:00:00+02,1.2569911
88,2024-08-11 07:30:00+02,1.9489568
89,2024-08-11 08:00:00+02,1.5056206
90,2024-08-11 08:30:00+02,0.9681347
91,2024-08-11 09:00:00+02,1.218214
92,2024-08-11 09:30:00+02,0.97695106
93,2024-08-11 10:00:00+02,1.7248821
94,2024-08-11 10:30:00+02,1.2394283
95,2024-08-11 11:00:00+02,0.97585124
96,2024-08-11 11:30:00+02,2.1534755
97,2024-08-11 12:00:00+02,1.2887475
98,2024-08-11 12:30:00+02,1.5009828
99,2024-08-11 13:00:00+02,1.0812211
100,2024-08-11 13:30:00+02,0.86334562
101,2024-08-11 14:00:00+02,0.93923134
102,2024-08-11 14:30:00+02,0.92514515
103,2024-08-11 15:00:00+02,1.7765055
104,2024-08-11 15:30:00+02,0.77876145
105,2024-08-11 16:00:00+02,0.90088218
106,2024-08-11 16:30:00+02,1.3253886
107,2024-08-11 17:00:00+02,0.90449733
108,2024-08-11 17:30:00+02,1.102002
109,2024-08-11 18:00:00+02,1.5213803
110,2024-08-11 18:30:00+02,2.2132957
111,2024-08-11 19:00:00+02,0.889081
112,2024-08-11 19:30:00+02,3.3268368
113,2024-08-11 20:00:00+02,3.0949931
114,2024-08-11 20:30:00+02,5.9114933
115,2024-08-11 21:00:00+02,1.4021577
116,2024-08-11 21:30:00+02,4.2411089
117,2024-08-11 22:00:00+02,0.9548071
118,2024-08-11 22:30:00+02,0.89025098
119,2024-08-11 23:00:00+02,0.98598945
120,2024-08-11 23:30:00+02,1.2037433
121,2024-08-12 00:00:00+02,1.0441346
122,2024-08-12 00:30:00+02,0.76815397
123,2024-08-12 01:00:00+02,0.77770317
124,2024-08-12 01:30:00+02,0.90038943
125,2024-08-12 02:00:00+02,0.98342621
126,2024-08-12 02:30:00+02,0.87030882
127,2024-08-12 03:00:00+02,0.88892525
128,2024-08-12 03:30:00+02,0.94255126
129,2024-08-12 04:00:00+02,0.89557713
130,2024-08-12 04:30:00+02,1.1810511
131,2024-08-12 05:00:00+02,1.2657435
132,2024-08-12 05:30:00+02,1.1334127
133,2024-08-12 06:00:00+02,1.7488136
134,2024-08-12 06:30:00+02,1.2547749
135,2024-08-12 07:00:00+02,0.86721259
136,2024-08-12 07:30:00+02,1.0406321
137,2024-08-12 08:00:00+02,0.9316951
138,2024-08-12 08:30:00+02,0.90103394
139,2024-08-12 09:00:00+02,0.92767245
140,2024-08-12 09:30:00+02,1.5445756
141,2024-08-12 10:00:00+02,0.87175548
142,2024-08-12 10:30:00+02,0.71610957
143,2024-08-12 11:00:00+02,0.736242
144,2024-08-12 11:30:00+02,1.0701504
145,2024-08-12 12:00:00+02,1.1326189
146,2024-08-12 12:30:00+02,0.83048093
147,2024-08-12 13:00:00+02,0.88943046
148,2024-08-12 13:30:00+02,0.82363439
149,2024-08-12 14:00:00+02,1.052309
150,2024-08-12 14:30:00+02,0.92121565
151,2024-08-12 15:00:00+02,0.85023582
152,2024-08-12 15:30:00+02,0.80860245
153,2024-08-12 16:00:00+02,0.98881668
154,2024-08-12 16:30:00+02,1.8171523
155,2024-08-12 17:00:00+02,0.97725689
156,2024-08-12 17:30:00+02,1.0390087
157,2024-08-12 18:00:00+02,1.6513066
158,2024-08-12 18:30:00+02,2.1927235
159,2024-08-12 19:00:00+02,1.6204482
160,2024-08-12 19:30:00+02,0.813739
161,2024-08-12 20:00:00+02,0.87818646
162,2024-08-12 20:30:00+02,0.86993891
163,2024-08-12 21:00:00+02,1.2036827
164,2024-08-12 21:30:00+02,1.7398959
165,2024-08-12 22:00:00+02,0.85914135
166,2024-08-12 22:30:00+02,1.0001366
167,2024-08-12 23:00:00+02,0.83330178
168,2024-08-12 23:30:00+02,1.4077581
169,2024-08-13 00:00:00+02,1.0927476
170,2024-08-13 00:30:00+02,0.97069126
171,2024-08-13 01:00:00+02,0.89656818
172,2024-08-13 01:30:00+02,0.93930924
173,2024-08-13 02:00:00+02,0.81787068
174,2024-08-13 02:30:00+02,1.2734927
175,2024-08-13 03:00:00+02,1.070329
176,2024-08-13 03:30:00+02,1.062433
177,2024-08-13 04:00:00+02,3.2060163
178,2024-08-13 04:30:00+02,5.1998258
179,2024-08-13 05:00:00+02,0.86098659
180,2024-08-13 05:30:00+02,1.2792141
181,2024-08-13 06:00:00+02,1.0577637
182,2024-08-13 06:30:00+02,1.506237
183,2024-08-13 07:00:00+02,2.472867
184,2024-08-13 07:30:00+02,2.6658003
185,2024-08-13 08:00:00+02,1.0988964
186,2024-08-13 08:30:00+02,1.7825571
187,2024-08-13 09:00:00+02,1.0094147
188,2024-08-13 09:30:00+02,1.0061373
189,2024-08-13 10:00:00+02,1.460655
190,2024-08-13 10:30:00+02,0.88516241
191,2024-08-13 11:00:00+02,0.83334154
192,2024-08-13 11:30:00+02,0.81648475
193,2024-08-13 12:00:00+02,1.6771085
194,2024-08-13 12:30:00+02,0.96555746
195,2024-08-13 13:00:00+02,0.88824129
196,2024-08-13 13:30:00+02,0.93490386
197,2024-08-13 14:00:00+02,0.95338082
198,2024-08-13 14:30:00+02,0.94794178
199,2024-08-13 15:00:00+02,0.87069058
200,2024-08-13 15:30:00+02,1.1122768
201,2024-08-13 16:00:00+02,0.76751089
202,2024-08-13 16:30:00+02,0.92667997
203,2024-08-13 17:00:00+02,1.1260452
204,2024-08-13 17:30:00+02,1.0700872
205,2024-08-13 18:00:00+02,0.83714283
206,2024-08-13 18:30:00+02,4.0128031
207,2024-08-13 19:00:00+02,3.109452
208,2024-08-13 19:30:00+02,1.1849293
209,2024-08-13 20:00:00+02,0.82969171
210,2024-08-13 20:30:00+02,0.86852336
211,2024-08-13 21:00:00+02,0.90489447
212,2024-08-13 21:30:00+02,1.1607214
213,2024-08-13 22:00:00+02,0.96562701
214,2024-08-13 22:30:00+02,1.0415539
215,2024-08-13 23:00:00+02,0.8524124
216,2024-08-13 23:30:00+02,0.78229356
217,2024-08-14 00:00:00+02,2.1786778
218,2024-08-14 00:30:00+02,0.99742264
219,2024-08-14 01:00:00+02,0.98265845
220,2024-08-14 01:30:00+02,4.0131283
221,2024-08-14 02:00:00+02,1.6634349
222,2024-08-14 02:30:00+02,2.7920673
223,2024-08-14 03:00:00+02,2.4528487
224,2024-08-14 03:30:00+02,0.8876676
225,2024-08-14 04:00:00+02,1.2039753
226,2024-08-14 04:30:00+02,1.5972086
227,2024-08-14 05:00:00+02,0.88158369
228,2024-08-14 05:30:00+02,1.6272061
229,2024-08-14 06:00:00+02,1.1719877
230,2024-08-14 06:30:00+02,0.94645137
231,2024-08-14 07:00:00+02,0.99264073
232,2024-08-14 07:30:00+02,0.85171306
233,2024-08-14 08:00:00+02,10.071282
234,2024-08-14 08:30:00+02,2.4654384
235,2024-08-14 09:00:00+02,1.7893128
236,2024-08-14 09:30:00+02,2.5904479
237,2024-08-14 10:00:00+02,1.1171821
238,2024-08-14 10:30:00+02,1.0204883
239,2024-08-14 11:00:00+02,1.2893242
240,2024-08-14 11:30:00+02,0.96546948
241,2024-08-14 12:00:00+02,1.0118527
242,2024-08-14 12:30:00+02,0.90672201
243,2024-08-14 13:00:00+02,4.563355
244,2024-08-14 13:30:00+02,1.4486703
245,2024-08-14 14:00:00+02,1.1192803
246,2024-08-14 14:30:00+02,0.88698691
247,2024-08-14 15:00:00+02,0.92589504
248,2024-08-14 15:30:00+02,0.8146103
249,2024-08-14 16:00:00+02,0.83881843
250,2024-08-14 16:30:00+02,0.95022678
251,2024-08-14 17:00:00+02,1.0114886
252,2024-08-14 17:30:00+02,1.2872617
253,2024-08-14 18:00:00+02,1.0769306
254,2024-08-14 18:30:00+02,0.92172498
255,2024-08-14 19:00:00+02,0.89853978
256,2024-08-14 19:30:00+02,5.1771269
257,2024-08-14 20:00:00+02,1.57289
258,2024-08-14 20:30:00+02,0.87937224
259,2024-08-14 21:00:00+02,0.9752633
260,2024-08-14 21:30:00+02,0.9547376
261,2024-08-14 22:00:00+02,1.4302379
262,2024-08-14 22:30:00+02,1.8967576
263,2024-08-14 23:00:00+02,0.88416499
264,2024-08-14 23:30:00+02,2.0080712
265,2024-08-15 00:00:00+02,0.8683272
266,2024-08-15 00:30:00+02,1.057689
267,2024-08-15 01:00:00+02,0.90450752
268,2024-08-15 01:30:00+02,1.090529
269,2024-08-15 02:00:00+02,0.80938691
270,2024-08-15 02:30:00+02,1.6710168
271,2024-08-15 03:00:00+02,2.2485137
272,2024-08-15 03:30:00+02,1.0463493
273,2024-08-15 04:00:00+02,2.2067835
274,2024-08-15 04:30:00+02,1.1572576
275,2024-08-15 05:00:00+02,0.86818284
276,2024-08-15 05:30:00+02,0.97535819
277,2024-08-15 06:00:00+02,0.97473836
278,2024-08-15 06:30:00+02,0.9409101
279,2024-08-15 07:00:00+02,0.86868453
280,2024-08-15 07:30:00+02,1.6146151
281,2024-08-15 08:00:00+02,4.1653681
282,2024-08-15 08:30:00+02,1.000303
283,2024-08-15 09:00:00+02,0.85168272
284,2024-08-15 09:30:00+02,2.4347756
285,2024-08-15 10:00:00+02,1.2390794
286,2024-08-15 10:30:00+02,0.99931347
287,2024-08-15 11:00:00+02,0.90295357
288,2024-08-15 11:30:00+02,1.0177225
289,2024-08-15 12:00:00+02,0.89991546
290,2024-08-15 12:30:00+02,0.91715002
291,2024-08-15 13:00:00+02,1.2029518
292,2024-08-15 13:30:00+02,1.3354893
293,2024-08-15 14:00:00+02,5.0887303
294,2024-08-15 14:30:00+02,0.9241026
295,2024-08-15 15:00:00+02,0.95684671
296,2024-08-15 15:30:00+02,0.86213601
297,2024-08-15 16:00:00+02,0.99853528
298,2024-08-15 16:30:00+02,0.98044395
299,2024-08-15 17:00:00+02,0.92577684
300,2024-08-15 17:30:00+02,1.0453298
301,2024-08-15 18:00:00+02,1.2711636
302,2024-08-15 18:30:00+02,1.0080154
303,2024-08-15 19:00:00+02,0.89375323
304,2024-08-15 19:30:00+02,0.96650541
305,2024-08-15 20:00:00+02,1.4061283
306,2024-08-15 20:30:00+02,2.777859
307,2024-08-15 21:00:00+02,2.9706914
308,2024-08-15 21:30:00+02,1.9132817
309,2024-08-15 22:00:00+02,1.3971312
310,2024-08-15 22:30:00+02,1.1857251
311,2024-08-15 23:00:00+02,1.1242974
312,2024-08-15 23:30:00+02,1.1957299
313,2024-08-16 00:00:00+02,1.1770077
314,2024-08-16 00:30:00+02,0.9107641
315,2024-08-16 01:00:00+02,1.1174095
316,2024-08-16 01:30:00+02,0.89869732
317,2024-08-16 02:00:00+02,1.2107564
318,2024-08-16 02:30:00+02,2.8110783
319,2024-08-16 03:00:00+02,2.5812628
320,2024-08-16 03:30:00+02,1.0379591
321,2024-08-16 04:00:00+02,0.98207325
322,2024-08-16 04:30:00+02,3.3491423
323,2024-08-16 05:00:00+02,4.4981136
324,2024-08-16 05:30:00+02,3.2213197
325,2024-08-16 06:00:00+02,1.0893462
326,2024-08-16 06:30:00+02,1.995262
327,2024-08-16 07:00:00+02,2.6675277
328,2024-08-16 07:30:00+02,0.87200409
329,2024-08-16 08:00:00+02,0.89695221
330,2024-08-16 08:30:00+02,1.6203163
331,2024-08-16 09:00:00+02,2.021404
332,2024-08-16 09:30:00+02,1.7773212
333,2024-08-16 10:00:00+02,2.9422519
334,2024-08-16 10:30:00+02,0.96668434
335,2024-08-16 11:00:00+02,1.1896656
336,2024-08-16 11:30:00+02,3.2337422
337,2024-08-16 12:00:00+02,0.9935317
338,2024-08-16 12:30:00+02,1.2198007
339,2024-08-16 13:00:00+02,3.0557227
340,2024-08-16 13:30:00+02,0.98456258
341,2024-08-16 14:00:00+02,9.4592409
342,2024-08-16 14:30:00+02,9.137126
343,2024-08-16 15:00:00+02,1.0825112
