0,2024-08-09 11:30:00+02,0.20763341
1,2024-08-09 12:00:00+02,0.13675775
2,2024-08-09 12:30:00+02,0.16215929
3,2024-08-09 13:00:00+02,0.13721746
4,2024-08-09 13:30:00+02,0.14033693
5,2024-08-09 14:00:00+02,0.32102579
6,2024-08-09 14:30:00+02,0.20117912
7,2024-08-09 15:00:00+02,0.19201811
8,2024-08-09 15:30:00+02,0.175999
9,2024-08-09 16:00:00+02,0.25646174
10,2024-08-09 16:30:00+02,0.35387194
11,2024-08-09 17:00:00+02,0.3731271
12,2024-08-09 17:30:00+02,0.16997132
13,2024-08-09 18:00:00+02,0.28617141
14,2024-08-09 18:30:00+02,0.20265616
15,2024-08-09 19:00:00+02,0.21148498
16,2024-08-09 19:30:00+02,0.13670325
17,2024-08-09 20:00:00+02,0.15691422
18,2024-08-09 20:30:00+02,0.19925728
19,2024-08-09 21:00:00+02,0.19140053
20,2024-08-09 21:30:00+02,0.14919467
21,2024-08-09 22:00:00+02,0.1296908
22,2024-08-09 22:30:00+02,0.13978255
23,2024-08-09 23:00:00+02,0.12832159
24,2024-08-09 23:30:00+02,0.16976582
25,2024-08-10 00:00:00+02,0.1372128
26,2024-08-10 00:30:00+02,0.13015036
27,2024-08-10 01:00:00+02,0.13504626
28,2024-08-10 01:30:00+02,0.12761453
29,2024-08-10 02:00:00+02,0.13844964
30,2024-08-10 02:30:00+02,0.13872002
31,2024-08-10 03:00:00+02,0.13105923
32,2024-08-10 03:30:00+02,0.12656185
33,2024-08-10 04:00:00+02,0.14032128
34,2024-08-10 04:30:00+02,0.13500534
35,2024-08-10 05:00:00+02,0.14332251
36,2024-08-10 05:30:00+02,0.14557248
37,2024-08-10 06:00:00+02,0.55410224
38,2024-08-10 06:30:00+02,0.14042963
39,2024-08-10 07:00:00+02,0.1473159
40,2024-08-10 07:30:00+02,0.24677351
41,2024-08-10 08:00:00+02,0.14115529
42,2024-08-10 08:30:00+02,0.13373914
43,2024-08-10 09:00:00+02,0.15269926
44,2024-08-10 09:30:00+02,0.19031668
45,2024-08-10 10:00:00+02,0.16521126
46,2024-08-10 10:30:00+02,0.26821068
47,2024-08-10 11:00:00+02,0.30990312
48,2024-08-10 11:30:00+02,0.24706781
49,2024-08-10 12:00:00+02,0.23888201
50,2024-08-10 12:30:00+02,0.23794144
51,2024-08-10 13:00:00+02,0.13406843
52,2024-08-10 13:30:00+02,0.20816363
53,2024-08-10 14:00:00+02,0.15046106
54,2024-08-10 14:30:00+02,0.12578163
55,2024-08-10 15:00:00+02,0.13576828
56,2024-08-10 15:30:00+02,0.14931366
57,2024-08-10 16:00:00+02,0.12795678
58,2024-08-10 16:30:00+02,0.14110212
59,2024-08-10 17:00:00+02,0.25993562
60,2024-08-10 17:30:00+02,0.1769129
61,2024-08-10 18:00:00+02,0.13639343
62,2024-08-10 18:30:00+02,0.18738075
63,2024-08-10 19:00:00+02,0.30262777
64,2024-08-10 19:30:00+02,0.13953498
65,2024-08-10 20:00:00+02,0.13210824
66,2024-08-10 20:30:00+02,0.13251399
67,2024-08-10 21:00:00+02,0.14551145
68,2024-08-10 21:30:00+02,0.14714642
69,2024-08-10 22:00:00+02,0.18154751
70,2024-08-10 22:30:00+02,0.14978969
71,2024-08-10 23:00:00+02,0.15022889
72,2024-08-10 23:30:00+02,0.17069934
73,2024-08-11 00:00:00+02,0.16013919
74,2024-08-11 00:30:00+02,0.17189875
75,2024-08-11 01:00:00+02,0.14240931
76,2024-08-11 01:30:00+02,0.14641804
77,2024-08-11 02:00:00+02,0.13714902
78,2024-08-11 02:30:00+02,0.14586946
79,2024-08-11 03:00:00+02,0.12519887
80,2024-08-11 03:30:00+02,0.14090542
81,2024-08-11 04:00:00+02,0.13563478
82,2024-08-11 04:30:00+02,0.13902375
83,2024-08-11 05:00:00+02,0.13720584
84,2024-08-11 05:30:00+02,0.13532221
85,2024-08-11 06:00:00+02,0.13387787
86,2024-08-11 06:30:00+02,0.12779783
87,2024-08-11 07:00:00+02,0.1407603
88,2024-08-11 07:30:00+02,0.13491024
89,2024-08-11 08:00:00+02,0.16693126
90,2024-08-11 08:30:00+02,0.14062256
91,2024-08-11 09:00:00+02,0.14087029
92,2024-08-11 09:30:00+02,0.1310531
93,2024-08-11 10:00:00+02,0.14830266
94,2024-08-11 10:30:00+02,0.13753285
95,2024-08-11 11:00:00+02,0.13685325
96,2024-08-11 11:30:00+02,0.17910148
97,2024-08-11 12:00:00+02,0.13473064
98,2024-08-11 12:30:00+02,0.23702429
99,2024-08-11 13:00:00+02,0.14387602
100,2024-08-11 13:30:00+02,0.15474623
101,2024-08-11 14:00:00+02,0.14975664
102,2024-08-11 14:30:00+02,0.14738309
103,2024-08-11 15:00:00+02,0.14777799
104,2024-08-11 15:30:00+02,0.13241228
105,2024-08-11 16:00:00+02,0.14532159
106,2024-08-11 16:30:00+02,0.13094966
107,2024-08-11 17:00:00+02,0.14381108
108,2024-08-11 17:30:00+02,0.14145359
109,2024-08-11 18:00:00+02,0.13988818
110,2024-08-11 18:30:00+02,0.13491875
111,2024-08-11 19:00:00+02,0.146909
112,2024-08-11 19:30:00+02,0.13861486
113,2024-08-11 20:00:00+02,0.1258443
114,2024-08-11 20:30:00+02,0.12551396
115,2024-08-11 21:00:00+02,0.14453557
116,2024-08-11 21:30:00+02,0.14455578
117,2024-08-11 22:00:00+02,0.14896533
118,2024-08-11 22:30:00+02,0.18663466
119,2024-08-11 23:00:00+02,0.14648913
120,2024-08-11 23:30:00+02,0.1559466
121,2024-08-12 00:00:00+02,0.15452315
122,2024-08-12 00:30:00+02,0.13842975
123,2024-08-12 01:00:00+02,0.1555403
124,2024-08-12 01:30:00+02,0.14886183
125,2024-08-12 02:00:00+02,0.13505675
126,2024-08-12 02:30:00+02,0.14022088
127,2024-08-12 03:00:00+02,0.16033794
128,2024-08-12 03:30:00+02,0.15082015
129,2024-08-12 04:00:00+02,0.20666377
130,2024-08-12 04:30:00+02,0.29020038
131,2024-08-12 05:00:00+02,0.23836315
132,2024-08-12 05:30:00+02,0.22830777
133,2024-08-12 06:00:00+02,0.35882017
134,2024-08-12 06:30:00+02,0.30564171
135,2024-08-12 07:00:00+02,0.19971469
136,2024-08-12 07:30:00+02,0.17975847
137,2024-08-12 08:00:00+02,0.25570446
138,2024-08-12 08:30:00+02,0.18091983
139,2024-08-12 09:00:00+02,0.24635127
140,2024-08-12 09:30:00+02,0.3579191
141,2024-08-12 10:00:00+02,0.36685294
142,2024-08-12 10:30:00+02,0.1488817
143,2024-08-12 11:00:00+02,0.13846217
144,2024-08-12 11:30:00+02,0.15513423
145,2024-08-12 12:00:00+02,0.17135759
146,2024-08-12 12:30:00+02,0.15154457
147,2024-08-12 13:00:00+02,0.19328482
148,2024-08-12 13:30:00+02,0.13900879
149,2024-08-12 14:00:00+02,0.12837805
150,2024-08-12 14:30:00+02,0.17619662
151,2024-08-12 15:00:00+02,0.21530372
152,2024-08-12 15:30:00+02,0.14272931
153,2024-08-12 16:00:00+02,0.16457185
