0,0.99512857
1,1.2561558
2,1.0606909
3,2.587395
4,1.1695851
5,1.2390493
6,1.4770116
7,1.1917008
8,1.0268173
9,1.1440037
10,1.1696306
11,1.6473551
12,1.0096362
13,1.1612891
14,0.89890295
15,0.92054731
16,0.91230917
17,0.92326951
18,1.2874311
19,0.9471578
20,0.82496536
21,1.2731138
22,2.2240272
23,4.2833905
24,1.0354921
25,4.0796161
26,1.9073367
27,2.2114677
28,0.98759717
29,2.3838701
30,1.2639755
31,6.8437448
32,0.93909073
33,1.1001482
34,0.89698195
35,1.2575688
36,1.0495471
37,1.5927937
38,1.0522153
39,0.97352356
40,0.77085972
41,1.3463274
42,0.79791123
43,1.0342728
44,0.87729055
45,0.94905388
46,0.86373419
47,1.8580713
48,1.6772679
49,0.97962165
50,1.9707519
51,0.98822874
52,2.0801773
53,0.98439181
54,0.92251694
55,1.7147863
56,0.97801161
57,0.97666901
58,1.0930912
59,2.5201452
60,1.0955926
61,2.0224171
62,1.8264165
63,1.1279149
64,0.99412906
65,0.8517738
66,0.85069025
67,0.94816905
68,0.89019376
69,1.034577
70,1.2514997
71,2.6301973
72,0.87276828
73,0.96745253
74,0.91845804
75,1.2334517
76,0.89814204
77,1.0067785
78,1.2911227
79,0.87765288
80,1.59402
81,1.1476701
82,1.0557423
83,1.657398
84,6.1758175
85,1.064984
86,1.5928503
87,1.2569911
88,1.9489568
89,1.5056206
90,0.9681347
91,1.218214
92,0.97695106
93,1.7248821
94,1.2394283
95,0.97585124
96,2.1534755
97,1.2887475
98,1.5009828
99,1.0812211
100,0.86334562
101,0.93923134
102,0.92514515
103,1.7765055
104,0.77876145
105,0.90088218
106,1.3253886
107,0.90449733
108,1.102002
109,1.5213803
110,2.2132957
111,0.889081
112,3.3268368
113,3.0949931
114,5.9114933
115,1.4021577
116,4.2411089
117,0.9548071
118,0.89025098
119,0.98598945
120,1.2037433
121,1.0441346
122,0.76815397
123,0.77770317
124,0.90038943
125,0.98342621
126,0.87030882
127,0.88892525
128,0.94255126
129,0.89557713
130,1.1810511
131,1.2657435
132,1.1334127
133,1.7488136
134,1.2547749
135,0.86721259
136,1.0406321
137,0.9316951
138,0.90103394
139,0.92767245
140,1.5445756
141,0.87175548
142,0.71610957
143,0.736242
144,1.0701504
145,1.1326189
146,0.83048093
147,0.88943046
148,0.82363439
149,1.052309
150,0.92121565
151,0.85023582
152,0.80860245
153,0.98881668
154,1.8171523
155,0.97725689
156,1.0390087
157,1.6513066
158,2.1927235
159,1.6204482
160,0.813739
161,0.87818646
162,0.86993891
163,1.2036827
164,1.7398959
165,0.85914135
166,1.0001366
167,0.83330178
168,1.4077581
169,1.0927476
170,0.97069126
171,0.89656818
172,0.93930924
173,0.81787068
174,1.2734927
175,1.070329
176,1.062433
177,3.2060163
178,5.1998258
179,0.86098659
180,1.2792141
181,1.0577637
182,1.506237
183,2.472867
184,2.6658003
185,1.0988964
186,1.7825571
187,1.0094147
188,1.0061373
189,1.460655
190,0.88516241
191,0.83334154
192,0.81648475
193,1.6771085
194,0.96555746
195,0.88824129
196,0.93490386
197,0.95338082
198,0.94794178
199,0.87069058
200,1.1122768
201,0.76751089
202,0.92667997
203,1.1260452
204,1.0700872
205,0.83714283
206,4.0128031
207,3.109452
208,1.1849293
209,0.82969171
210,0.86852336
211,0.90489447
212,1.1607214
213,0.96562701
214,1.0415539
215,0.8524124
216,0.78229356
217,2.1786778
218,0.99742264
219,0.98265845
220,4.0131283
221,1.6634349
222,2.7920673
223,2.4528487
224,0.8876676
225,1.2039753
226,1.5972086
227,0.88158369
228,1.6272061
229,1.1719877
230,0.94645137
231,0.99264073
232,0.85171306
233,10.071282
234,2.4654384
235,1.7893128
236,2.5904479
237,1.1171821
238,1.0204883
239,1.2893242
240,0.96546948
241,1.0118527
242,0.90672201
243,4.563355
244,1.4486703
245,1.1192803
246,0.88698691
247,0.92589504
248,0.8146103
249,0.83881843
250,0.95022678
251,1.0114886
252,1.2872617
253,1.0769306
254,0.92172498
255,0.89853978
256,5.1771269
257,1.57289
258,0.87937224
259,0.9752633
260,0.9547376
261,1.4302379
262,1.8967576
263,0.88416499
264,2.0080712
265,0.8683272
266,1.057689
267,0.90450752
268,1.090529
269,0.80938691
270,1.6710168
271,2.2485137
272,1.0463493
273,2.2067835
274,1.1572576
275,0.86818284
276,0.97535819
277,0.97473836
278,0.9409101
279,0.86868453
280,1.6146151
281,4.1653681
282,1.000303
283,0.85168272
284,2.4347756
285,1.2390794
286,0.99931347
287,0.90295357
288,1.0177225
289,0.89991546
290,0.91715002
291,1.2029518
292,1.3354893
293,5.0887303
294,0.9241026
295,0.95684671
296,0.86213601
297,0.99853528
298,0.98044395
299,0.92577684
300,1.0453298
301,1.2711636
