0,200.0
1,200.0
2,200.0
3,179.0
4,176.0
5,176.0
6,176.0
7,176.0
8,176.0
9,176.0
10,176.0
11,176.0
12,176.0
13,176.0
14,176.0
15,176.0
16,176.0
17,176.0
18,176.0
19,175.0
20,176.0
21,177.0
22,175.0
23,177.0
24,175.0
25,177.0
26,175.0
27,177.0
28,175.0
29,176.0
30,176.0
31,176.0
32,177.0
33,176.0
34,176.0
35,176.0
36,176.0
37,176.0
38,176.0
39,176.0
40,176.0
41,176.0
42,176.0
43,176.0
44,176.0
45,176.0
46,176.0
47,177.0
48,174.0
49,177.0
50,175.0
51,176.0
52,176.0
53,176.0
54,176.0
55,176.0
56,176.0
57,176.0
58,175.0
59,175.0
60,174.0
61,175.0
62,176.0
63,176.0
64,175.0
65,176.0
66,175.0
67,176.0
68,176.0
69,176.0
70,176.0
71,176.0
72,176.0
73,176.0
74,176.0
75,176.0
76,176.0
77,176.0
78,176.0
79,176.0
80,177.0
81,177.0
82,177.0
83,175.0
84,177.0
85,175.0
86,177.0
87,175.0
88,177.0
89,175.0
90,177.0
91,175.0
92,177.0
93,175.0
94,178.0
95,176.0
96,176.0
97,176.0
98,176.0
99,176.0
100,176.0
101,176.0
102,176.0
103,176.0
104,176.0
105,176.0
106,176.0
107,176.0
108,176.0
109,177.0
110,175.0
111,176.0
112,177.0
113,175.0
114,177.0
115,175.0
116,177.0
117,175.0
118,177.0
119,177.0
120,175.0
121,177.0
122,175.0
123,177.0
124,175.0
125,175.0
126,176.0
127,176.0
128,176.0
129,176.0
130,176.0
131,176.0
132,176.0
133,176.0
134,174.0
135,173.0
136,174.0
137,176.0
138,176.0
139,176.0
140,177.0
141,175.0
142,177.0
143,177.0
144,177.0
145,177.0
146,177.0
147,177.0
148,177.0
149,177.0
150,177.0
151,178.0
152,175.0
153,177.0
154,175.0
155,177.0
156,175.0
157,173.0
158,173.0
159,173.0
160,173.0
161,173.0
162,176.0
163,176.0
164,176.0
165,176.0
166,176.0
167,176.0
168,176.0
169,176.0
170,176.0
171,176.0
172,176.0
173,176.0
174,177.0
175,175.0
176,177.0
177,175.0
178,176.0
179,176.0
180,176.0
181,176.0
182,175.0
183,174.0
184,174.0
185,175.0
186,175.0
187,176.0
188,176.0
189,176.0
190,176.0
191,176.0
192,176.0
193,176.0
194,176.0
195,176.0
196,176.0
197,176.0
198,176.0
199,176.0
200,177.0
201,175.0
202,176.0
203,177.0
204,175.0
205,175.0
206,174.0
207,174.0
208,174.0
209,174.0
210,174.0
211,176.0
212,177.0
213,176.0
214,176.0
215,176.0
216,176.0
217,176.0
218,176.0
219,176.0
220,176.0
221,176.0
222,176.0
223,176.0
224,176.0
225,176.0
226,176.0
227,176.0
228,176.0
229,176.0
230,176.0
231,176.0
232,174.0
233,174.0
234,174.0
235,174.0
236,175.0
237,176.0
238,176.0
239,176.0
240,177.0
241,176.0
242,175.0
243,177.0
244,175.0
245,177.0
246,178.0
247,176.0
248,176.0
249,176.0
250,176.0
251,176.0
252,176.0
253,176.0
254,176.0
255,175.0
256,173.0
257,174.0
258,172.0
259,173.0
260,174.0
261,176.0
262,176.0
263,176.0
264,176.0
265,176.0
266,176.0
267,176.0
268,176.0
269,177.0
270,175.0
271,177.0
272,177.0
273,176.0
274,175.0
275,177.0
276,176.0
277,176.0
278,175.0
279,173.0
280,173.0
281,173.0
282,173.0
283,173.0
284,173.0
285,173.0
286,174.0
287,176.0
288,176.0
289,176.0
290,176.0
291,177.0
292,175.0
293,176.0
294,177.0
295,175.0
296,177.0
297,177.0
298,175.0
299,176.0
300,177.0
301,176.0
302,175.0
303,175.0
304,174.0
305,174.0
306,175.0
307,173.0
308,173.0
309,173.0
310,173.0
311,176.0
312,176.0
313,176.0
314,176.0
315,176.0
316,176.0
317,176.0
318,177.0
319,175.0
320,177.0
321,175.0
322,176.0
323,176.0
324,176.0
325,176.0
326,176.0
327,174.0
328,174.0
329,174.0
330,174.0
331,174.0
332,174.0
333,174.0
334,174.0
335,173.0
336,173.0
337,176.0
338,176.0
339,176.0
340,176.0
341,176.0
342,175.0
343,176.0
344,175.0
345,176.0
346,175.0
347,175.0
348,175.0
349,175.0
350,175.0
351,174.0
352,174.0
353,174.0
354,172.0
355,174.0
356,172.0
357,174.0
358,172.0
359,174.0
360,174.0
361,176.0
362,176.0
363,176.0
364,176.0
365,176.0
366,177.0
367,176.0
368,176.0
369,176.0
370,176.0
371,176.0
372,175.0
373,176.0
374,175.0
375,174.0
376,173.0
377,174.0
378,171.0
379,174.0
380,172.0
381,174.0
382,172.0
383,174.0
384,174.0
385,173.0
386,175.0
387,176.0
388,176.0
389,177.0
390,175.0
391,176.0
392,177.0
393,176.0
394,176.0
395,176.0
396,176.0
397,176.0
398,175.0
399,176.0
400,174.0
401,173.0
402,173.0
403,173.0
404,173.0
405,173.0
406,173.0
407,173.0
408,173.0
409,175.0
410,175.0
411,176.0
412,176.0
413,176.0
414,176.0
415,177.0
416,175.0
417,177.0
418,175.0
419,177.0
420,177.0
421,175.0
422,177.0
423,175.0
424,177.0
425,176.0
426,174.0
427,173.0
428,173.0
429,173.0
430,173.0
431,173.0
432,173.0
433,173.0
434,173.0
435,174.0
436,174.0
437,173.0
438,175.0
439,175.0
440,177.0
441,174.0
442,176.0
443,175.0
444,174.0
445,174.0
