0,7.14526
1,7.14675
2,7.15016
3,7.14886
4,7.14573
5,7.14898
6,7.14707
7,7.14959
8,7.14679
9,7.14513
10,7.14881
11,7.15163
12,7.15208
13,7.15364
14,7.15446
15,7.15276
16,7.1554
17,7.15899
18,7.16087
19,7.17356
20,7.16692
21,7.15718
22,7.15393
23,7.15175
24,7.15563
25,7.16265
26,7.1611
27,7.15425
28,7.14693
29,7.15366
30,7.14648
31,7.15031
32,7.14961
33,7.1491
34,7.14969
35,7.14688
36,7.17717
37,7.23663
38,7.24839
39,7.22545
40,7.26738
41,7.2532
42,7.26081
43,7.21848
44,7.21681
45,7.23901
46,7.17112
47,7.14778
48,7.15148
49,7.15736
50,7.1563
51,7.15593
52,7.15985
53,7.16226
54,7.15969
55,7.16499
56,7.17492
57,7.17519
58,7.16673
59,7.15827
60,7.16498
61,7.16837
62,7.16756
63,7.16938
64,7.16945
65,7.17328
66,7.17397
67,7.17416
68,7.17937
69,7.18282
70,7.17665
71,7.17759
72,7.17443
73,7.17395
74,7.18927
75,7.20288
76,7.20445
77,7.21152
78,7.2132
79,7.20514
80,7.17119
81,7.19454
82,7.18506
83,7.18338
84,7.20473
85,7.20435
86,7.21571
87,7.21313
88,7.18456
89,7.18745
90,7.17246
91,7.20084
92,7.18766
93,7.17448
94,7.16033
95,7.16334
96,7.16203
97,7.15947
98,7.16148
99,7.16868
100,7.17202
101,7.17681
102,7.17622
103,7.17491
104,7.17601
105,7.17247
106,7.17505
107,7.16924
108,7.16578
109,7.16932
110,7.17001
111,7.17184
112,7.16585
113,7.16298
114,7.17554
115,7.17591
116,7.1755
117,7.17645
118,7.17103
119,7.16909
120,7.16884
121,7.16908
122,7.16438
123,7.16557
124,7.16438
125,7.16659
126,7.16743
127,7.16984
128,7.16183
129,7.16418
130,7.17243
131,7.1792
132,7.20261
133,7.20229
134,7.20433
135,7.20833
136,7.20229
137,7.20723
138,7.20311
139,7.20528
140,7.21601
141,7.21024
142,7.20522
143,7.19081
144,7.19611
145,7.18527
146,7.18622
147,7.18949
148,7.18865
149,7.18788
150,7.18114
151,7.17693
152,7.17964
153,7.18039
154,7.18255
155,7.17705
156,7.17598
157,7.17517
158,7.16505
159,7.16888
160,7.17054
161,7.17037
162,7.16797
163,7.17096
164,7.17396
165,7.17553
166,7.17551
167,7.17605
168,7.17613
169,7.18194
170,7.17942
171,7.17737
172,7.1784
173,7.18408
174,7.1786
175,7.17821
176,7.17479
177,7.17474
178,7.17426
179,7.17426
180,7.17557
181,7.1764
182,7.17318
183,7.17711
184,7.17028
185,7.17566
186,7.17573
187,7.20338
188,7.20646
189,7.20322
190,7.20552
191,7.20637
192,7.19558
193,7.19915
194,7.19887
195,7.1985
196,7.19829
197,7.20012
198,7.19912
199,7.19611
200,7.19539
201,7.19959
202,7.20141
203,7.19872
204,7.20328
205,7.19985
206,7.20057
207,7.19869
208,7.19929
209,7.19162
210,7.19401
211,7.18742
212,7.18838
213,7.18522
214,7.19261
215,7.18963
216,7.18972
217,7.18643
218,7.1902
219,7.18576
220,7.17341
221,7.18073
222,7.17365
223,7.1747
224,7.1725
225,7.17842
226,7.17637
227,7.17593
228,7.17348
229,7.17472
230,7.1736
231,7.18444
232,7.18465
233,7.18558
234,7.18791
235,7.19024
236,7.19417
237,7.19577
238,7.19249
239,7.19544
240,7.19721
241,7.19635
242,7.19822
243,7.19887
244,7.19746
245,7.19705
246,7.1957
247,7.19537
248,7.19207
249,7.1909
250,7.18644
251,7.18748
252,7.18799
253,7.18704
254,7.18519
255,7.18719
256,7.18501
257,7.18596
258,7.18083
259,7.18542
260,7.18356
261,7.17857
262,7.18251
263,7.1825
264,7.1889
265,7.1874
266,7.18847
267,7.19012
268,7.19568
269,7.1952
270,7.20245
271,7.19471
272,7.20281
273,7.19995
274,7.20057
275,7.20139
276,7.19543
277,7.19452
278,7.1977
279,7.21031
280,7.20987
281,7.20291
282,7.20265
283,7.20429
284,7.20187
285,7.211
286,7.22506
287,7.22437
288,7.2001
289,7.20182
290,7.19946
291,7.19745
292,7.19047
293,7.19124
294,7.18665
295,7.18498
296,7.18718
297,7.18461
298,7.18558
299,7.18538
300,7.18409
301,7.18453
302,7.19215
303,7.19051
304,7.18513
