0,85.3919
1,84.5919
2,85.5287
3,85.5147
4,84.8694
5,85.3653
6,85.0141
7,84.8761
8,85.0657
9,84.8624
10,84.7592
11,84.909
12,84.6446
13,84.7423
14,84.671
15,84.7263
16,84.5817
17,84.4985
18,84.4824
19,84.0633
20,84.2701
21,84.7815
22,84.7159
23,84.7487
24,84.5699
25,84.5496
26,84.4265
27,84.7487
28,85.157
29,84.785
30,85.2388
31,85.0639
32,85.1994
33,84.9749
34,85.2315
35,85.0521
36,85.0682
37,85.051
38,84.944
39,85.0282
40,84.855
41,85.1164
42,84.6475
43,84.4668
44,85.2539
45,85.2341
46,84.5848
47,84.6996
48,85.0244
49,85.5751
50,84.8369
51,84.5887
52,84.9364
53,84.7776
54,84.7287
55,84.7875
56,84.8525
57,84.9069
58,84.6954
59,84.5675
60,84.7697
61,84.3806
62,84.5975
63,84.5093
64,84.5398
65,84.2706
66,84.2264
67,84.2149
68,84.0872
69,84.218
70,84.8204
71,85.003
72,84.7599
73,84.8706
74,84.8987
75,85.3417
76,84.8048
77,85.1383
78,85.1514
79,84.85
80,84.6824
81,84.8081
82,84.8978
83,84.8672
84,84.9829
85,85.2791
86,85.1307
87,84.9399
88,85.4105
89,85.0008
90,84.7958
91,84.9327
92,84.9386
93,84.7726
94,84.9533
95,84.823
96,84.6963
97,84.822
98,84.6358
99,84.8011
100,84.6322
101,84.753
102,84.8043
103,84.5374
104,84.775
105,84.7056
106,84.5331
107,84.4015
108,84.4184
109,84.4837
110,84.4675
111,84.464
112,84.4428
113,84.5471
114,84.1454
115,84.206
116,84.2229
117,84.3625
118,84.3785
119,84.5435
120,84.4736
121,84.4366
122,84.608
123,84.5383
124,84.6503
125,84.5202
126,84.7106
127,84.691
128,84.8831
129,84.8311
130,84.8933
131,84.4293
132,84.8112
133,85.2034
134,85.0535
135,84.5917
136,85.2618
137,84.7639
138,84.5933
139,84.7641
140,84.8997
141,84.9779
142,84.9134
143,84.8221
144,84.761
145,84.8375
146,84.7859
147,85.2516
148,84.6079
149,84.7185
150,84.2879
151,84.6152
152,84.6027
153,83.9885
154,85.1122
155,84.6554
156,84.1387
157,84.1775
158,85.3781
159,83.9695
160,85.2708
161,85.037
162,84.403
163,83.8255
164,84.278
165,84.2931
166,84.6056
167,85.0551
168,84.5736
169,83.7602
170,83.7493
171,84.0255
172,84.3333
173,84.9415
174,84.8461
175,84.4927
176,85.1674
177,84.2858
178,84.1734
179,84.5671
180,84.8417
181,84.4076
182,84.489
183,84.7229
184,84.5982
185,84.7255
186,84.7518
187,84.9386
188,84.9519
189,84.8616
190,84.7394
191,84.7533
192,84.75
193,84.7383
194,84.6777
195,84.6799
196,84.7178
197,84.6848
198,84.6589
199,84.6988
200,84.6503
201,84.6727
202,84.813
203,84.738
204,84.7623
205,84.2287
206,84.5682
207,84.3222
208,84.0838
209,84.7844
210,84.9277
211,84.4321
212,84.225
213,84.1275
214,83.9299
215,85.0452
216,84.9853
217,84.532
218,85.2401
219,84.5857
220,85.2324
221,84.5637
222,85.0017
223,84.7829
224,85.2008
225,84.4352
226,84.392
227,84.5464
228,84.4433
229,84.4919
230,84.4727
231,84.5307
232,84.4836
233,84.4077
234,84.3699
235,84.4017
236,84.4946
237,84.5787
238,84.4606
239,84.3975
240,84.7237
241,84.4352
242,84.4207
243,84.526
244,84.5438
245,84.5346
246,84.6548
247,84.5138
248,84.5207
249,84.488
250,84.4841
251,84.3325
252,84.5122
253,84.5018
254,84.5759
255,84.5109
256,84.5179
257,84.4859
258,84.3663
259,84.3067
260,84.6423
261,84.5871
262,84.3236
263,84.3644
264,84.6624
265,84.852
266,85.1846
267,84.3442
268,85.0036
269,84.6063
270,84.7793
271,84.6079
272,84.4706
273,84.602
274,84.5979
275,84.4627
276,84.6027
277,84.466
278,84.5111
279,84.3622
280,84.4094
281,84.6613
282,84.6588
283,84.4394
284,84.5299
285,84.6387
286,84.6595
287,84.521
288,84.4506
289,84.3837
290,84.7993
291,84.6187
292,84.6902
293,84.7371
294,84.7035
295,84.6239
296,84.5478
297,84.5469
298,84.4581
299,84.4167
300,84.472
301,84.5399
302,84.6227
303,84.6236
304,84.8657
305,84.8961
306,84.8024
307,84.8137
308,84.8265
309,84.9587
310,85.1977
311,85.139
312,85.0394
313,85.4299
314,85.1728
315,85.2636
316,85.1844
317,85.2172
318,85.1033
319,85.0152
320,85.0115
321,85.0633
322,85.0944
323,84.9039
324,84.7542
325,85.0526
326,85.0771
327,84.981
328,84.6308
329,84.5844
330,84.814
331,84.9446
332,84.8399
333,84.8441
334,85.1365
335,84.7193
336,84.5384
337,84.7794
338,84.6845
339,84.78
340,84.6508
341,85.074
342,84.2943
343,85.3258
344,84.8992
345,84.2567
346,84.8726
347,84.8527
348,84.2457
349,84.1803
350,84.0956
351,84.4074
352,84.4026
353,84.4796
354,84.0324
355,84.343
356,84.7835
357,84.8485
358,84.8155
359,84.7299
360,84.7046
361,84.5002
362,84.512
363,84.3796
364,84.5389
365,84.5493
366,84.5719
367,84.536
368,84.6045
369,84.552
370,84.5872
371,84.4238
372,84.4402
373,84.3638
374,85.2432
375,84.8921
376,84.4996
377,84.5657
378,84.2634
379,84.6037
380,84.4785
381,84.2073
382,85.3987
383,85.3179
384,84.7859
385,84.504
386,84.2897
387,84.6539
388,84.5545
389,84.685
390,84.6542
391,84.7014
392,84.8523
393,85.374
394,84.681
395,84.6865
396,83.7691
397,83.8694
398,84.651
399,84.5083
400,84.8451
401,84.6732
402,84.8249
403,84.7876
404,84.7256
405,84.8121
406,84.7544
407,84.6964
408,84.6343
409,84.7595
410,84.6412
411,84.5575
412,84.5782
413,84.7848
414,84.8351
415,84.9241
416,84.9313
417,85.0013
418,85.0382
419,85.0064
420,84.8808
421,84.8881
422,84.9058
423,84.7582
424,84.7832
425,84.8379
426,84.6439
427,84.612
428,84.6471
429,84.6418
430,84.5283
431,84.493
432,84.6124
433,84.6256
434,84.706
435,84.803
436,84.7813
437,84.7334
438,84.6897
439,84.7772
440,84.5679
441,84.6721
442,84.5529
443,84.7722
444,84.5926
445,84.6684
446,84.8631
447,84.9411
448,84.901
449,84.8847
450,84.8428
451,84.7171
452,84.9062
453,84.6354
454,84.6021
455,84.5619
456,84.579
457,84.6234
458,84.6824
459,84.6828
460,84.6199
461,84.5933
462,84.6306
463,84.8839
464,84.5379
465,84.5396
466,84.5836
467,84.8435
468,84.5536
469,84.6616
470,84.6419
471,84.5966
472,84.5168
473,84.4285
474,84.5722
475,84.6812
476,84.7377
477,84.4075
478,84.4966
479,84.632
480,84.5468
481,84.427
482,84.6287
483,84.4133
484,84.8878
485,84.779
486,84.5454
487,84.4367
488,84.3589
489,84.4749
490,84.5943
491,83.9604
492,84.0938
493,84.3358
494,84.1312
495,84.4288
496,84.5535
497,84.6109
498,84.6197
499,84.741
500,84.7863
501,84.3944
502,84.6014
503,84.6721
504,84.582
505,84.502
506,84.782
507,84.6958
508,84.9383
509,84.6313
510,84.5756
511,84.4652
512,84.5167
513,84.5378
514,84.3426
515,84.3504
516,84.2604
517,84.1568
518,84.4081
519,84.4636
520,84.5093
521,84.6488
522,84.8738
523,84.401
524,84.414
525,84.5219
526,84.4218
527,84.2945
528,84.6249
529,84.5767
530,84.3857
531,84.4492
532,84.619
533,84.5474
534,84.4882
535,84.5036
536,84.4539
537,84.4952
538,84.5826
539,84.7151
540,84.7289
541,84.7224
542,84.6816
543,84.5763
544,84.481
545,84.5339
546,84.362
547,84.3159
548,84.0962
549,83.9027
550,84.9783
551,83.9933
552,85.2012
553,84.938
554,84.4559
555,84.0182
556,84.0927
557,84.401
558,84.1116
559,83.8183
560,83.6229
561,83.6456
562,83.8997
563,84.5628
564,84.1273
565,84.9061
566,84.1203
567,84.482
568,84.721
569,84.3882
570,84.3945
571,84.35
572,84.3998
573,84.6864
574,84.3347
575,84.6792
576,84.5174
577,84.445
578,84.504
579,84.5645
580,84.5304
581,84.378
582,84.3546
583,84.3826
584,84.4636
585,84.553
586,84.4721
587,84.4722
588,84.4886
589,84.5923
590,84.5116
591,84.5288
592,84.4183
593,84.4601
594,84.5411
595,84.4332
596,84.4996
597,83.8246
598,84.4987
599,84.6618
600,84.5569
601,84.7057
602,84.6969
603,84.6442
604,85.1384
605,83.805
606,84.4847
607,84.3684
608,83.9511
609,84.8243
610,83.9751
611,83.9113
612,83.8023
613,84.1996
614,83.3804
615,83.7937
616,83.7988
617,83.8331
618,84.1066
619,84.0777
620,83.9401
621,84.3385
622,84.3333
623,84.3919
624,84.4401
625,84.3399
626,84.3221
627,84.4771
628,84.3331
629,84.2908
630,84.2369
631,84.1419
632,84.2417
633,84.1853
634,84.2163
635,84.2296
636,84.1813
637,83.928
638,83.9392
639,84.0417
640,84.0469
641,84.3452
642,84.2931
643,84.689
