0,242.3374
1,239.81596
2,595.4303
3,595.50787
4,596.4577
5,594.18384
6,592.65717
7,593.71558
8,590.61389
9,592.3454
10,590.38837
11,595.77826
12,595.90204
13,595.34607
14,595.54071
15,594.9389
16,598.31995
17,597.7453
18,597.13306
19,596.58392
20,596.21362
21,598.62439
22,599.35748
23,599.13196
24,598.6358
25,596.77539
26,596.58722
27,596.53558
28,594.0965
29,592.37915
30,589.65442
31,588.93945
32,586.59119
33,586.27527
34,585.95062
35,585.7334
36,587.64233
37,588.99341
38,589.49689
39,591.86841
40,592.23096
41,593.88611
42,593.38397
43,592.0174
44,592.52722
45,591.91809
46,590.23822
47,587.81757
48,588.4472
49,587.45441
50,591.62109
51,594.57336
52,588.88788
53,586.67389
54,589.19672
55,591.48828
56,589.46295
57,592.11066
58,591.49066
59,590.87659
60,587.05359
61,585.1925
62,584.72211
63,582.90247
64,587.95898
65,587.78247
66,587.77557
67,584.14569
68,581.58136
69,585.75916
70,585.77344
71,584.04681
72,583.41119
73,586.28406
74,592.6546
75,593.57947
76,588.16101
77,587.26593
78,584.96954
79,589.3468
80,585.84442
81,587.72711
82,586.89801
83,587.44336
84,586.15332
85,579.72888
86,578.24805
87,582.17145
88,581.98077
89,584.08618
90,588.76526
91,592.66443
92,593.46442
93,595.01202
94,591.98553
95,594.29266
96,591.26959
97,591.59717
98,591.47229
99,593.91968
100,590.96198
101,595.65442
102,590.37769
103,588.43109
104,586.95221
105,585.14911
106,583.83972
107,585.83203
108,589.53589
109,593.32355
110,588.48889
111,586.81171
112,586.08282
113,584.67419
114,593.1322
115,593.37225
116,593.862
117,598.16602
118,601.22412
119,598.30182
120,595.88464
121,595.72089
122,597.48505
123,602.62286
124,600.46094
125,597.26898
126,594.70386
127,595.41858
128,598.06079
129,594.30029
130,592.25238
131,593.32239
132,600.17322
133,600.33734
134,591.2439
135,591.60309
136,595.51123
137,594.5235
138,601.34747
139,598.26691
140,596.49292
141,598.41968
142,596.75769
143,595.21698
144,594.73242
145,592.78735
146,593.57257
147,597.79279
148,594.08289
149,594.78558
150,593.97131
151,593.08813
152,592.46802
153,590.39478
154,592.11609
155,590.91589
156,595.72565
157,590.37048
158,585.14252
159,584.33197
160,585.29773
161,586.59247
162,590.33826
163,592.5238
164,594.13611
165,594.04523
166,590.3161
167,589.4071
168,589.42773
169,588.83826
