0,38.7425
1,38.7695
2,38.9413
3,39.0064
4,38.961
5,38.9472
6,38.9175
7,38.8166
8,38.7864
9,38.7684
10,38.623
11,38.6267
12,38.5518
13,38.4607
14,38.4487
15,38.4123
16,38.4217
17,38.3628
18,38.3545
19,38.431
20,38.5015
21,38.383
22,38.5136
23,38.8451
24,38.8964
25,38.9403
26,38.9311
27,38.9359
28,38.9775
29,39.0135
30,39.0114
31,39.0115
32,39.0091
33,39.0061
34,38.9884
35,38.9794
36,38.9882
37,38.9505
38,38.9521
39,38.9029
40,38.7512
41,38.7983
42,38.8144
43,38.8215
44,38.8005
45,38.8616
46,38.8563
47,38.8444
48,38.829
49,38.8394
50,38.9013
51,38.8743
52,38.9971
53,39.0481
54,39.0422
55,39.0902
56,39.0953
57,39.1217
58,39.0673
59,39.0455
60,39.0533
61,39.1367
62,39.1277
63,39.1133
64,39.126
65,39.0947
66,39.0981
67,39.0902
68,39.0928
69,39.1382
70,39.1216
71,39.1341
72,39.1505
73,39.1632
74,39.162
75,39.1516
76,39.1051
77,39.0833
78,39.084
79,39.0912
80,39.0961
81,39.097
82,39.08
83,39.0654
84,39.0614
85,39.0462
86,38.9992
87,39.0136
88,38.9833
89,38.9702
90,38.9761
91,38.9841
92,38.9902
93,38.9827
94,38.9656
95,38.9643
96,38.9448
97,38.9275
98,38.9463
99,38.9073
100,38.9312
101,38.9207
102,38.9279
103,39.0014
104,38.9855
105,38.9594
106,38.9643
107,38.9568
108,38.9463
109,38.9417
110,38.9556
111,38.9687
112,39.0084
113,38.9926
114,38.9683
115,38.9245
116,38.9047
117,38.9043
118,38.8395
119,38.8142
120,38.7966
121,38.7435
122,38.7907
123,38.7903
124,38.8065
125,38.8578
126,38.8533
127,39.0611
128,39.1073
129,39.0819
130,39.0818
131,39.0931
132,39.0612
133,39.0533
134,39.03
135,39.012
136,39.0095
137,38.8262
138,38.7848
139,38.9315
140,38.9407
141,38.8363
142,38.8007
143,38.8238
144,38.8487
145,38.8675
146,38.9073
147,38.8683
148,38.8207
149,38.8638
150,38.9894
151,38.9778
152,39.0243
153,39.0055
154,39.0122
155,39.0008
156,38.9788
157,39.009
158,39.0303
159,39.0531
160,39.1203
161,39.0262
162,39.0368
163,39.0552
164,38.9992
165,38.9779
166,38.9961
167,39.0341
168,39.0222
169,39.0474
170,39.0403
171,39.0138
172,39.0081
173,38.9971
174,39.0731
175,39.0776
176,39.0625
177,39.1111
178,39.1323
179,39.131
180,39.1311
181,39.1414
182,39.134
183,39.1357
184,39.1327
185,39.1428
186,39.1267
187,39.1202
188,39.1003
189,39.0614
190,39.045
191,39.012
192,38.9888
193,38.9871
194,39.0004
195,39.0191
196,39.03
197,39.0139
198,39.018
