0,225.16632
1,242.51813
2,256.19601
3,298.03378
4,312.96609
5,326.77899
6,345.49121
7,1.7672665
8,7.4927545
9,5.769177
10,7.2544169
11,10.101191
12,5.080162
13,2.0469894
14,355.66937
15,2.100744
16,359.58777
17,353.31522
18,337.1384
19,340.82178
20,334.14578
21,319.09698
22,258.20648
23,137.03091
24,120.84129
25,49.144241
26,80.71312
27,124.29029
28,143.03789
29,106.39008
30,116.47208
31,21.501703
32,15.904231
33,3.7103403
34,353.03998
35,334.07568
36,350.05728
37,336.47537
38,345.04279
39,339.99066
40,345.2291
41,326.75937
42,331.88715
43,313.97565
44,312.74554
45,320.92056
46,310.64911
47,279.05844
48,306.448
49,297.25223
50,324.16443
51,314.10355
52,283.59045
53,283.48929
54,288.29623
55,314.48624
56,307.59009
57,312.08844
58,294.59338
59,333.44647
60,325.21933
61,300.37421
62,326.71887
63,330.42914
64,333.04749
65,340.65894
66,342.43958
67,337.93417
68,333.67084
69,324.73993
70,339.23135
71,21.913103
72,28.324207
73,37.354397
74,34.720764
75,48.341988
76,49.562263
77,58.450642
78,42.025734
79,39.911572
80,19.95216
81,36.433048
82,51.425323
83,76.196991
84,182.60587
85,172.95171
86,147.71089
87,133.71152
88,97.544952
89,70.734398
90,85.486465
91,74.665794
92,60.294014
93,34.020256
94,50.696289
95,55.350624
96,18.029997
97,34.639137
98,53.649902
99,38.619301
100,31.224192
101,30.556049
102,30.158339
103,5.9582963
104,7.3704948
105,8.1045218
106,352.94867
107,347.58411
108,356.33521
109,18.321527
110,49.330444
111,37.054237
112,102.76649
113,161.08411
114,50.463207
115,70.285522
116,155.14447
117,143.651
118,147.45113
119,156.06995
120,168.87946
121,178.05099
122,182.20966
123,180.16788
124,179.11037
125,187.27489
126,189.0903
127,192.50739
128,182.46634
129,176.2261
130,170.77844
131,158.27165
132,154.19774
133,158.13342
134,163.68933
135,165.25931
136,167.20776
137,174.93314
138,169.91646
139,173.64816
140,185.62837
141,182.50314
142,184.27486
143,187.4312
144,176.00664
145,187.92073
146,188.36636
147,187.76096
148,186.61105
149,173.91301
150,168.68018
151,170.90573
152,170.91579
153,181.37033
154,153.10724
155,159.42688
156,164.18816
157,136.54411
158,97.719154
159,127.10461
160,142.42572
161,158.40894
162,166.85817
163,183.6416
164,210.75143
165,211.15112
166,202.79633
167,194.69632
168,213.90268
169,203.31287
170,196.65706
171,188.13002
172,176.23901
173,166.52567
174,182.16554
175,167.81702
176,178.388
177,236.11284
178,160.29735
179,151.93839
180,166.92868
181,175.49834
182,155.82309
183,156.83385
184,168.37939
185,162.60329
186,168.1882
187,164.31963
188,176.6996
189,156.86055
190,162.02528
191,166.75882
192,170.16797
193,195.13007
194,187.93774
195,194.05399
196,198.9232
197,206.95789
198,216.86565
199,213.04251
200,207.56499
201,213.64934
202,204.28998
203,211.62897
204,216.65938
205,222.71962
206,294.26898
207,346.2359
208,357.72171
209,356.44101
210,359.73096
211,4.3161559
212,16.146067
213,24.195345
214,13.956915
215,15.726189
216,16.076384
217,74.736458
218,93.380943
219,93.60807
220,159.05035
221,139.12981
222,203.09097
223,153.33517
224,145.94611
225,166.46835
226,152.37529
227,159.58708
228,171.37253
229,169.14871
230,165.40547
231,184.28879
232,170.8365
233,335.10721
234,30.871464
235,359.88849
236,35.200172
237,46.203983
238,48.265373
239,59.5103
240,54.980721
241,49.759808
242,49.672325
243,130.25449
244,150.42149
245,163.20245
246,164.0554
247,171.61787
248,173.9283
249,178.5182
250,185.02379
251,195.86183
252,177.57724
253,163.61156
254,154.85443
255,157.63847
256,77.114777
257,56.607094
258,42.039837
259,32.58416
260,31.543514
261,53.201275
262,89.989563
263,97.026329
264,126.32622
265,128.39342
266,137.74948
267,133.65134
268,123.26732
269,130.07178
270,114.90688
271,154.64256
272,173.70874
273,205.3309
274,214.67168
275,212.88344
276,222.47931
277,233.03552
278,238.15985
279,232.08646
280,259.23267
281,259.11957
282,271.83817
283,278.93613
284,237.72
285,252.11339
286,257.71936
287,249.73911
288,259.09995
289,261.93567
290,264.11536
291,248.85254
292,259.25583
293,265.06787
294,267.2561
295,255.02872
296,251.66371
297,244.67725
298,248.6752
299,255.88928
300,270.50613
301,257.22488
302,256.12939
303,256.10474
304,252.90927
305,266.37787
306,311.35464
307,1.5476859
308,24.710077
309,34.851044
310,29.859278
311,35.959225
312,31.041948
313,17.417501
314,7.7532063
315,353.73795
316,357.21878
317,341.91415
318,289.55219
319,251.47119
320,240.63116
321,224.24843
322,280.30072
323,201.69977
324,145.70938
325,160.36679
326,193.76663
327,149.3605
328,154.62895
329,145.74799
330,172.18259
331,207.927
332,179.59521
333,228.30634
334,233.1911
335,217.10257
336,286.71121
337,278.70154
338,260.77029
339,314.57434
340,320.13919
341,153.15703
342,283.72733
343,279.43878
344,270.90796
345,252.50534
346,268.84418
347,227.01526
348,273.20032
349,276.2128
350,255.54588
351,238.13173
352,252.35834
353,258.10126
354,272.43793
355,268.92938
356,310.1041
357,331.62549
358,39.906689
359,322.08255
360,288.26859
361,301.7464
362,289.74899
363,280.26532
364,247.86096
365,256.87949
366,247.20901
367,261.52484
368,272.32352
369,265.83075
370,270.57541
371,303.33813
372,280.2688
373,304.66922
374,313.16919
375,218.53387
376,22.966881
377,25.902781
378,52.19445
379,55.081093
380,38.566151
381,47.800087
382,12.845769
383,17.220011
384,13.126573
385,358.22119
386,7.440731
387,355.93668
388,5.1340733
389,15.546493
390,6.3995771
391,345.72845
392,343.82916
393,292.48102
394,308.00662
395,318.96545
396,17.803085
397,28.888227
398,335.07849
399,14.52188
400,129.04956
401,105.28302
402,115.87935
403,121.90352
404,114.8755
405,137.4632
406,163.12114
407,155.43785
408,170.11134
409,168.41507
410,184.54926
411,162.76903
412,161.422
413,178.92053
414,196.38164
415,190.99597
416,202.68697
417,195.59415
418,176.42665
419,188.30179
420,205.96626
421,217.60075
422,216.5175
423,356.8457
424,296.13159
425,323.10397
426,331.62665
427,42.118565
428,63.136745
429,35.905941
430,30.194288
431,30.662867
432,31.147301
433,23.182255
434,16.67342
435,20.838333
436,1.0851982
437,6.6808596
438,4.8869009
439,2.5048037
440,357.32767
441,356.29749
442,1.5143807
443,7.9565306
444,14.452704
445,16.891617
446,17.554859
447,8.1358137
448,2.7356181
449,357.55722
450,2.7755313
451,4.2346821
452,8.2847385
453,359.61652
454,1.0573764
455,10.046821
456,15.834247
457,11.588601
458,8.0958099
459,21.729004
460,358.99557
461,357.41779
462,3.6802936
463,12.366866
464,13.118248
465,15.008584
466,345.0224
467,292.86179
468,281.72485
469,249.84138
470,172.05437
471,142.36855
472,151.90311
473,155.45728
474,150.83775
475,162.98846
476,152.79074
477,142.44884
478,125.17485
479,127.49801
480,133.81889
481,131.08699
482,150.07806
483,158.99568
484,138.19861
485,128.77229
486,145.22992
487,131.65417
488,144.14801
489,156.7128
490,168.05115
491,170.06905
492,182.30203
493,173.5807
494,200.93779
495,212.70773
496,200.72882
497,207.582
498,216.56967
499,212.56161
500,206.18263
501,221.25827
502,219.88957
503,233.58978
504,233.60706
505,218.38136
506,232.94913
507,227.73923
508,227.62929
509,218.15117
510,217.72377
511,221.42427
512,230.49341
513,225.40997
514,212.31328
515,204.39935
516,206.22733
517,204.18497
518,215.79326
519,228.54036
520,226.7296
521,236.19273
522,224.09058
523,219.38509
524,220.50113
525,214.24382
526,249.38393
527,327.79227
528,340.1687
529,356.2645
530,349.82135
531,341.89798
532,11.088429
533,17.499155
534,10.439243
535,10.841008
536,20.146748
537,358.24124
538,334.01984
539,318.18237
540,290.21222
541,270.2861
542,208.83545
543,206.12898
544,198.07695
545,185.41293
546,175.32019
547,199.0444
548,196.37952
549,180.07748
550,172.6805
551,174.82149
552,183.04105
553,179.71175
554,170.72917
555,139.68048
556,126.33465
557,85.281212
558,35.924435
559,53.874805
560,69.344261
561,82.36467
562,73.872841
563,173.91344
564,191.32501
565,182.60756
566,180.61566
567,183.76376
568,203.09174
569,198.32997
570,197.58858
571,210.0399
572,228.29335
573,233.78226
574,223.30911
575,211.07834
576,239.78252
577,270.08743
578,276.72589
579,276.64624
580,298.79816
581,326.19458
582,179.64844
583,73.543243
584,71.890533
585,39.075211
586,9.762682
587,347.19382
588,158.545
589,150.99461
590,207.83047
591,147.87418
592,185.20949
593,193.73225
594,197.10542
595,194.30156
596,201.99759
597,193.92406
598,183.26323
599,206.83327
600,198.29582
601,204.55374
602,207.42906
603,212.29231
604,219.62202
605,217.92888
606,207.38377
607,210.21545
608,217.20726
609,215.60876
610,219.5257
611,208.24295
612,204.27605
613,212.73392
614,219.98936
615,231.19562
616,233.60913
617,232.05029
618,249.05736
619,243.00224
620,247.28943
621,238.38339
622,229.48836
623,239.54323
624,237.45479
625,255.15515
626,263.15173
627,285.37256
628,302.90991
629,290.77606
630,271.32013
631,249.89404
632,260.94971
633,276.3996
634,307.91391
635,356.58389
636,8.1566916
637,31.387993
638,29.009375
639,33.477581
640,26.732931
641,28.970457
642,23.401392
643,358.5163
644,341.8035
645,274.94504
646,211.1962
647,201.76241
648,210.27133
649,214.85016
650,200.22295
651,167.04767
652,159.81033
653,163.97325
654,172.7946
655,172.95776
656,178.66521
657,194.6546
658,210.89278
659,208.58607
660,221.67519
661,199.5439
662,173.47934
663,173.78415
664,198.09377
665,173.22377
666,187.59883
667,181.82594
668,180.11839
669,164.93146
670,165.02107
671,151.63533
672,138.02371
673,85.903618
674,99.517143
675,114.84647
676,125.60435
677,106.13792
678,122.62563
679,124.17236
680,122.8742
681,147.62207
682,127.93119
683,57.334057
684,56.635872
685,55.096157
686,52.203362
687,46.45018
688,41.473755
689,78.84391
690,93.228439
691,102.929
692,136.22873
693,147.86673
694,179.87109
695,188.66924
696,188.54718
697,126.38478
698,103.59949
699,123.42406
700,116.69258
701,114.60213
702,120.81719
703,153.48613
704,153.51768
705,200.67822
706,230.27673
707,221.74562
708,221.76584
709,222.67174
710,214.19864
711,213.67245
712,210.49881
713,217.43031
714,356.96951
715,341.6524
716,252.63786
717,228.17815
718,225.47823
719,225.77106
720,351.3989
721,11.626429
722,214.685
723,195.19228
724,280.53406
725,239.64746
726,36.455845
727,47.939835
728,265.22205
729,280.13007
730,309.97516
731,346.55872
732,1.0457864
733,4.2026653
734,17.298439
735,356.0636
736,23.847555
737,271.34583
738,243.28809
739,244.98929
740,244.2222
741,263.70834
742,284.95709
743,272.22192
744,9.2039318
745,328.33609
746,16.782032
747,19.507309
748,18.979591
749,23.75449
750,25.020483
751,18.750336
752,14.324508
753,18.48105
754,34.975468
755,29.324596
756,359.57806
757,21.818626
758,68.282829
759,97.121498
760,160.47386
761,307.22247
762,299.7851
763,251.49022
764,278.94897
765,275.22714
766,248.05539
767,300.67288
768,204.61238
769,351.34909
770,351.3483
771,358.31305
772,355.05658
773,4.7318292
774,21.531511
775,11.192053
776,2.3150291
777,350.8107
778,346.47119
779,36.312626
780,176.34285
781,122.12206
782,133.56219
783,137.86652
