0,5.15731
1,3.31688
2,2.95506
3,3.08248
4,4.34492
5,2.91423
6,2.3286
7,3.01038
8,2.61629
9,2.44433
10,3.49822
11,2.34101
12,2.442
13,2.80631
14,2.41289
15,2.68008
16,3.51942
17,2.44721
18,2.18516
19,2.11923
20,2.26209
21,3.15263
22,3.63959
23,2.56613
24,3.72363
25,2.04181
26,1.94088
27,2.31832
28,2.58869
29,2.71556
30,2.57929
31,4.9914
32,3.04266
33,3.47784
34,1.98229
35,1.41416
36,1.7491
37,3.08407
38,1.48015
39,1.84642
40,2.08234
41,2.26365
42,1.75558
43,2.19223
44,2.64893
45,2.48317
46,3.11628
47,2.8239
48,3.40801
49,3.06286
50,2.16447
51,2.2139
52,1.33472
53,1.37871
54,2.35759
55,1.8266
56,1.66707
57,1.73878
58,2.12145
59,2.87372
60,2.95658
61,3.41013
62,3.21156
63,2.5542
64,2.01149
65,1.94088
66,2.55405
67,3.20424
68,3.43644
69,1.79297
70,2.94929
71,3.61655
72,3.20241
73,2.25923
74,2.27417
75,1.95655
76,1.94219
77,2.25923
78,2.92175
79,2.30775
80,1.97
81,1.31269
82,3.0444
83,3.84456
84,3.02569
85,2.37446
86,2.13863
87,5.02952
88,4.87126
89,4.63582
90,3.63653
91,4.63848
92,3.71236
93,3.37087
94,3.92715
95,4.58565
96,3.71526
97,3.31759
98,3.04266
99,2.69726
100,2.68358
101,2.3431
102,2.84235
103,3.09674
104,2.25134
105,4.2003
106,1.87899
107,1.82467
108,2.94045
109,2.27417
110,2.1004
111,1.29709
112,1.58499
113,1.08372
114,2.1949
115,1.00405
116,1.61216
117,1.0306
118,1.77894
119,2.89739
120,2.89638
121,3.89506
122,3.29699
123,2.39408
124,1.9028
125,2.26676
126,1.94983
127,1.35696
128,1.64211
129,1.35393
130,1.08606
131,1.00619
132,1.01336
133,1.16835
134,1.13194
135,1.14535
136,1.44632
137,0.937326
138,1.02087
139,1.08408
140,1.10959
141,1.01336
142,1.04474
143,1.13194
144,1.00852
145,1.09878
146,0.857065
147,0.875363
148,0.902006
149,0.931252
150,1.01201
151,1.13194
152,1.419
153,1.4714
154,1.12012
155,1.59643
156,1.54801
157,1.14535
158,1.47499
159,2.01916
160,1.63817
161,2.00144
162,2.74609
163,3.30506
164,3.0196
165,3.30506
166,3.48442
167,3.07428
168,3.24769
169,3.13519
170,3.07981
171,3.59085
172,3.43148
173,4.17218
174,4.4258
175,4.92513
176,5.26086
177,5.61081
178,5.11163
179,4.29961
180,5.22082
181,4.19764
182,3.43148
183,3.65055
184,3.66527
185,3.59085
186,2.78832
187,3.01824
188,2.44352
189,2.10115
190,1.98869
191,1.92854
192,1.419
193,1.09718
194,1.13436
195,1.44632
196,1.58486
197,1.78356
198,1.55846
199,1.87576
200,2.50225
201,2.27606
202,3.88207
203,4.28409
204,3.78527
205,4.19106
206,4.24242
207,4.40104
208,3.76328
209,3.53419
210,3.77958
211,4.19106
212,3.96274
213,4.47667
214,2.67679
215,2.78741
216,2.50499
217,2.3333
218,1.49148
219,1.96254
220,2.4571
221,1.362
222,1.47605
223,0.949769
224,1.54256
225,1.14535
226,1.362
227,1.60096
228,1.81478
229,1.9329
230,2.55818
231,2.73101
232,3.3363
233,3.42365
234,2.73008
235,3.50001
236,4.3519
237,2.78832
238,5.76653
239,4.59103
240,1.99312
241,1.42601
242,2.15658
243,1.88533
244,2.70378
245,3.15821
246,2.97434
247,4.48969
248,3.77958
249,6.87455
250,6.24629
251,5.47386
252,8.3536
253,7.56909
254,7.69881
255,7.94643
256,8.1304
257,6.18615
258,5.60602
259,6.71417
260,6.14357
261,6.26879
262,3.84237
263,3.99346
264,11.2963
265,9.64053
266,10.7359
267,10.3893
268,8.01283
