0,163815.0
1,163669.0
2,163450.0
3,163378.0
4,163718.0
5,162989.0
6,163159.0
7,163426.0
8,163693.0
9,163547.0
10,163693.0
11,163086.0
12,163231.0
13,163280.0
14,163086.0
15,163425.0
16,163061.0
17,162698.0
18,162698.0
19,161852.0
20,162190.0
21,162892.0
22,162626.0
23,163086.0
24,163304.0
25,162456.0
26,162916.0
27,163353.0
28,163450.0
29,162988.0
30,163256.0
31,163426.0
32,163693.0
33,163304.0
34,163474.0
35,163207.0
36,162045.0
37,157842.0
38,157535.0
39,159241.0
40,157276.0
41,157818.0
42,157488.0
43,159837.0
44,159813.0
45,158766.0
46,162335.0
47,163377.0
48,163012.0
49,162867.0
50,163061.0
51,163159.0
52,162965.0
53,162553.0
54,162868.0
55,162359.0
56,161828.0
57,161804.0
58,162625.0
59,162916.0
60,162940.0
61,162819.0
62,162431.0
63,162141.0
64,162504.0
65,161876.0
66,161876.0
67,162117.0
68,161779.0
69,161779.0
70,161973.0
71,161925.0
72,162480.0
73,162045.0
74,161275.0
75,160267.0
76,160028.0
77,160100.0
78,160124.0
79,160339.0
80,162238.0
81,161155.0
82,161058.0
83,161443.0
84,160939.0
85,160507.0
86,160076.0
87,159861.0
88,161370.0
89,161515.0
90,162142.0
91,160507.0
92,161275.0
93,161780.0
94,162359.0
95,162576.0
96,162673.0
97,162625.0
98,162625.0
99,162359.0
100,161852.0
101,161732.0
102,161804.0
103,161635.0
104,162069.0
105,162311.0
106,162045.0
107,162044.0
108,162334.0
109,162262.0
110,162214.0
111,162045.0
112,162359.0
113,162213.0
114,161755.0
115,162093.0
116,161875.0
117,162213.0
118,162069.0
119,162118.0
120,162262.0
121,162141.0
122,162117.0
123,162625.0
124,162214.0
125,162455.0
126,162673.0
127,162649.0
128,162576.0
129,162359.0
130,162094.0
131,161804.0
132,160843.0
133,160291.0
134,159933.0
135,160292.0
136,160196.0
137,160196.0
138,160650.0
139,160603.0
140,160196.0
141,160195.0
142,160483.0
143,161780.0
144,161370.0
145,161756.0
146,161419.0
147,161467.0
148,161443.0
149,161732.0
150,161563.0
151,161828.0
152,161780.0
153,161876.0
154,162118.0
155,162166.0
156,162214.0
157,161948.0
158,162794.0
159,162310.0
160,161948.0
161,162189.0
162,162117.0
163,162045.0
164,161828.0
165,161924.0
166,161973.0
167,161659.0
168,161852.0
169,161852.0
170,162190.0
171,162117.0
172,162021.0
173,161949.0
174,161852.0
175,162044.0
176,161852.0
177,161972.0
178,162238.0
179,161876.0
180,161827.0
181,161924.0
182,161659.0
183,162021.0
184,162021.0
185,161876.0
186,161876.0
187,160770.0
188,160914.0
189,159980.0
190,160076.0
191,160363.0
192,161082.0
193,160578.0
194,160603.0
195,160483.0
196,160555.0
197,160794.0
198,160722.0
199,160818.0
200,160914.0
201,160626.0
202,160459.0
203,160435.0
204,160626.0
205,160603.0
206,160914.0
207,160698.0
208,161106.0
209,161082.0
210,160962.0
211,161010.0
212,161683.0
213,161828.0
214,160891.0
215,161082.0
216,161611.0
217,161347.0
218,161034.0
219,161756.0
220,161973.0
221,161756.0
222,162383.0
223,161972.0
224,162020.0
225,162069.0
226,161996.0
227,161779.0
228,162069.0
229,161803.0
230,161731.0
231,161876.0
232,161563.0
233,161539.0
234,161635.0
235,161419.0
236,160938.0
237,160890.0
238,161371.0
239,161083.0
240,160891.0
241,160938.0
242,160818.0
243,160626.0
244,161155.0
245,160914.0
246,161131.0
247,161202.0
248,161202.0
249,161612.0
250,161034.0
251,161155.0
252,161395.0
253,161371.0
254,161226.0
255,161275.0
256,161179.0
257,161515.0
258,161779.0
259,161467.0
260,161227.0
261,161564.0
262,161515.0
263,161731.0
264,161516.0
265,161155.0
266,161829.0
267,161276.0
268,161011.0
269,161227.0
270,160699.0
271,161154.0
272,160866.0
273,160962.0
274,160650.0
275,161106.0
276,161178.0
277,161130.0
278,161299.0
279,160315.0
280,160579.0
281,160699.0
282,161155.0
283,160435.0
284,160651.0
285,160052.0
286,160053.0
287,159742.0
288,160650.0
289,160818.0
290,160867.0
291,160914.0
292,160794.0
293,160938.0
294,161443.0
295,161442.0
296,161539.0
297,161323.0
298,161323.0
299,161227.0
300,161420.0
301,161612.0
302,161059.0
303,161059.0
304,161468.0
305,161227.0
306,161420.0
307,161227.0
308,161035.0
309,160700.0
310,160580.0
311,160221.0
312,160604.0
313,160460.0
314,160436.0
315,160341.0
316,160268.0
317,161396.0
318,161156.0
319,161012.0
320,160771.0
321,160604.0
322,160795.0
323,160963.0
324,160627.0
325,160507.0
326,160723.0
327,160268.0
328,160795.0
329,160771.0
330,160843.0
331,160915.0
332,160891.0
333,161083.0
334,160939.0
335,160867.0
336,160795.0
337,160915.0
338,160891.0
339,160747.0
340,160627.0
341,160771.0
342,160747.0
343,160555.0
344,160603.0
345,160627.0
346,161106.0
347,161083.0
348,161347.0
349,160891.0
350,161444.0
351,160963.0
352,160915.0
353,161107.0
354,160963.0
355,161156.0
356,160532.0
357,160700.0
358,160699.0
359,160579.0
360,160771.0
361,161179.0
362,160651.0
363,160579.0
364,160220.0
365,160867.0
366,160819.0
367,160484.0
368,160579.0
369,160627.0
370,160244.0
371,160531.0
372,160507.0
373,160507.0
374,160435.0
375,160675.0
376,160675.0
377,160723.0
378,160579.0
379,160675.0
380,160627.0
381,160579.0
382,160531.0
383,160459.0
384,160388.0
385,160580.0
386,160580.0
387,160197.0
388,160125.0
389,160556.0
390,158340.0
391,157418.0
392,157607.0
393,158009.0
394,159766.0
395,159694.0
396,160748.0
397,159981.0
398,160604.0
399,160507.0
400,160196.0
401,160173.0
402,160484.0
403,160197.0
404,160221.0
405,159981.0
406,160531.0
407,160220.0
408,159527.0
409,159647.0
410,160076.0
411,160100.0
412,160268.0
413,160699.0
414,160412.0
415,160460.0
416,160149.0
417,160461.0
418,160484.0
419,159982.0
420,160412.0
421,160245.0
422,159838.0
423,160244.0
424,159575.0
425,160220.0
426,160077.0
427,160220.0
428,159861.0
429,160220.0
430,160196.0
431,160387.0
432,160124.0
433,160316.0
434,160316.0
435,160221.0
436,160269.0
437,160125.0
438,159862.0
439,160173.0
440,160100.0
441,159528.0
442,159885.0
443,160101.0
444,159623.0
445,160005.0
446,159838.0
447,159958.0
448,160077.0
449,159862.0
450,159791.0
451,159886.0
452,159886.0
453,159814.0
454,159337.0
455,159647.0
456,159933.0
457,159337.0
458,159742.0
459,159647.0
460,159837.0
461,160005.0
462,159885.0
463,160053.0
464,159909.0
465,160292.0
466,160052.0
467,159742.0
468,159575.0
469,159718.0
470,159575.0
471,159933.0
472,159933.0
473,159694.0
474,159647.0
