0,758.009
1,757.609
2,757.163
3,756.753
4,756.391
5,756.367
6,756.1
7,756.083
8,755.512
9,755.16
10,754.874
11,754.685
12,754.372
13,754.14
14,753.912
15,753.816
16,753.456
17,753.138
18,752.964
19,752.95
20,752.986
21,752.98
22,752.937
23,753.016
24,753.314
25,753.572
26,753.915
27,754.192
28,754.586
29,754.659
30,755.225
31,755.288
32,755.678
33,755.883
34,756.182
35,756.448
36,756.794
37,757.108
38,757.138
39,757.497
40,757.574
41,757.675
42,757.913
43,758.14
44,758.219
45,758.091
46,758.059
47,757.93
48,757.776
49,757.543
50,757.217
51,756.84
52,756.737
53,756.387
54,756.278
55,755.983
56,755.76
57,755.329
58,755.034
59,754.912
60,754.7
61,754.55
62,754.291
63,753.997
64,753.721
65,753.526
66,753.437
67,753.371
68,753.424
69,753.396
70,753.501
71,753.626
72,753.623
73,753.764
74,753.797
75,754.023
76,754.313
77,754.614
78,754.821
79,755.089
80,755.344
81,755.725
82,756.184
83,756.671
84,756.742
85,756.972
86,757.215
87,757.882
88,758.098
89,758.501
90,758.561
91,758.843
92,758.945
93,759.048
94,759.137
95,759.132
96,758.917
97,758.852
98,758.487
99,758.261
100,757.934
101,757.492
102,757.082
103,756.908
104,756.359
105,756.182
106,755.92
107,755.4
108,755.076
109,754.691
110,754.265
111,754.093
112,753.759
113,753.456
114,753.253
115,753.161
116,752.784
117,752.761
118,752.704
119,752.64
120,752.511
121,753.041
122,752.929
123,753.14
124,753.294
125,753.649
126,753.836
127,754.263
128,754.625
129,754.993
130,755.326
131,755.706
132,756.154
133,756.428
134,756.899
135,757.367
136,757.617
137,758.102
138,758.41
139,758.574
140,758.966
141,759.061
142,759.504
143,759.539
144,759.543
145,759.451
146,759.252
147,759.097
148,759.029
149,758.693
150,758.295
151,757.98
152,757.564
153,757.178
154,756.822
155,756.461
156,755.914
157,755.606
158,755.262
159,754.806
160,754.585
161,754.326
162,754.104
163,753.623
164,753.312
165,753.052
166,753.083
167,752.866
168,752.892
169,752.898
170,752.99
171,753.228
172,753.226
173,753.604
174,754.135
175,754.246
176,754.492
177,754.859
178,755.168
179,755.572
180,756.033
181,756.481
182,756.911
183,757.015
184,757.476
185,757.734
186,758.02
187,758.592
188,758.816
189,758.945
190,759.213
191,759.247
192,759.27
193,759.299
194,759.193
195,758.828
196,758.646
197,758.476
198,758.345
199,757.971
200,757.659
201,757.248
202,756.585
203,756.187
204,755.826
205,755.329
206,754.802
207,754.289
208,754.027
209,753.313
210,752.974
211,752.567
212,752.124
213,751.882
214,751.426
215,751.366
216,751.086
217,751.183
218,751.12
219,751.296
220,751.873
221,751.574
222,751.857
223,752.314
224,752.46
225,753.021
226,753.571
227,754.06
228,754.546
229,755.189
230,755.536
231,755.974
232,756.748
233,757.115
234,757.46
235,757.935
236,758.528
237,758.724
238,759.268
239,759.538
240,759.681
241,759.891
242,760.012
243,760.147
244,759.984
245,760.095
246,759.74
247,759.533
248,759.085
249,759.067
250,758.494
251,758.299
252,758.167
253,757.478
254,756.696
255,756.252
256,755.606
257,755.504
258,754.727
259,754.528
260,754.331
261,753.708
262,752.997
263,752.81
264,754.311
265,753.737
266,753.942
267,753.692
268,752.992
269,753.094
270,753.437
271,753.462
272,753.571
273,753.686
274,754.118
275,754.507
276,755.209
277,755.717
278,755.866
279,756.363
280,756.716
281,757.1
282,757.653
283,758.097
284,758.88
285,759.201
286,759.775
287,760.402
288,760.787
289,760.998
290,761.054
291,760.897
292,761.021
293,760.996
294,760.718
295,760.579
296,760.189
297,760.063
298,759.729
299,759.177
300,758.41
301,758.007
302,757.337
303,756.754
304,756.214
305,755.738
306,754.92
307,753.848
308,753.425
309,753.116
310,752.76
311,752.094
312,751.865
313,751.354
314,751.147
315,751.154
316,751.012
317,751.29
318,751.415
319,751.682
320,752.237
321,752.39
322,752.868
323,753.41
324,754.078
325,754.355
326,754.791
327,755.438
328,755.983
329,756.427
330,757.078
331,757.51
332,757.929
333,758.449
334,758.88
335,759.387
336,759.694
337,760.116
338,760.451
339,760.702
340,760.752
341,760.703
342,760.708
343,760.462
344,760.099
345,759.83
346,759.376
347,759.079
348,758.53
349,757.955
350,757.336
351,756.634
352,756.0
353,755.467
354,754.876
355,754.39
356,753.78
357,753.306
358,752.892
359,752.425
360,751.975
361,751.529
362,751.198
363,751.006
364,750.854
365,750.895
366,751.055
367,751.354
368,751.646
369,752.055
370,752.422
371,752.847
372,753.298
373,753.717
374,754.343
375,754.915
376,755.448
377,755.992
378,756.569
379,757.182
380,757.714
381,758.191
382,758.794
383,759.122
384,759.356
385,759.55
386,759.909
387,760.152
388,760.492
389,760.503
390,760.369
391,760.144
392,759.99
393,759.535
394,759.32
395,758.862
396,758.533
397,758.065
398,757.388
399,756.951
400,756.299
401,755.428
402,754.71
403,754.21
404,753.539
405,752.91
406,752.255
407,751.984
408,751.524
409,750.737
410,750.591
411,750.004
412,749.653
413,749.293
414,749.277
415,749.424
416,749.753
417,749.844
418,750.239
419,750.701
420,751.116
421,751.772
422,752.16
423,752.843
424,753.438
425,754.218
426,754.556
427,755.268
428,755.842
429,756.518
430,756.805
431,757.521
432,757.796
433,758.358
434,758.799
435,759.505
436,759.761
437,759.917
438,760.228
439,760.276
440,760.24
441,760.135
442,759.835
443,759.345
444,759.235
445,758.982
446,758.48
447,757.943
448,757.221
449,756.504
450,755.654
451,754.965
452,754.441
453,753.817
454,753.303
455,752.808
456,752.338
457,751.717
458,751.165
459,750.767
460,750.323
461,750.08
462,749.81
463,749.898
464,750.04
465,750.429
466,750.587
467,751.081
468,751.238
469,751.882
470,752.324
471,752.751
472,753.45
473,753.879
474,754.459
475,755.084
476,755.884
477,756.305
478,756.789
479,757.11
480,757.606
481,758.349
482,758.843
483,759.342
484,759.681
485,760.023
486,760.303
487,760.485
488,760.715
489,760.661
490,760.55
491,760.249
492,759.868
493,759.569
494,759.35
495,758.954
496,758.528
497,757.65
498,756.973
499,756.34
500,755.708
501,754.938
502,754.8
503,753.459
504,752.92
505,752.23
506,751.924
507,751.418
508,750.917
509,750.115
510,749.894
511,749.449
512,749.676
513,749.509
514,749.7
515,749.701
516,749.946
517,750.641
518,751.26
519,751.706
520,751.871
521,752.643
522,753.182
523,753.888
524,754.343
525,754.995
526,755.907
527,756.466
528,757.006
529,757.749
530,758.142
531,758.66
532,758.985
533,759.437
534,760.028
535,760.377
536,760.704
537,760.921
538,760.953
539,760.736
540,760.517
541,760.144
542,760.054
543,759.723
544,759.383
545,758.893
546,758.277
547,757.493
548,756.685
549,755.933
550,755.219
551,754.515
552,753.897
553,753.347
554,752.848
555,752.349
556,751.829
557,751.325
558,750.954
559,750.561
560,750.233
561,750.24
562,750.305
563,750.501
564,751.002
565,751.27
566,751.725
567,752.116
568,752.824
569,753.055
570,753.776
571,754.446
572,755.037
573,755.943
574,756.479
575,756.875
576,757.017
577,757.474
578,758.068
579,758.523
580,759.168
581,759.503
582,760.053
583,760.448
584,760.987
585,761.186
586,761.377
587,761.442
588,761.231
589,761.09
590,760.78
591,760.517
592,760.318
593,759.845
594,759.352
595,758.784
596,758.221
597,757.471
598,756.879
599,756.176
600,755.584
601,754.78
602,754.249
603,753.696
604,753.205
605,752.665
606,752.135
607,751.839
608,751.201
609,750.504
610,750.35
611,750.442
612,750.325
613,750.352
614,750.554
615,751.073
616,751.292
617,751.571
618,752.214
619,752.541
620,753.385
621,754.027
622,754.613
623,755.277
624,756.008
625,756.468
626,757.084
627,757.565
628,758.06
629,758.547
630,759.214
631,759.677
632,760.0
633,760.44
634,760.831
635,761.129
636,761.276
637,761.301
638,761.217
639,761.085
640,760.894
641,760.666
642,760.456
643,760.028
644,759.374
645,758.732
646,757.867
647,757.051
648,756.331
649,755.793
650,754.892
651,754.376
652,753.496
653,753.407
654,752.751
655,752.242
656,751.549
657,751.242
658,750.878
659,750.671
660,750.595
661,750.913
662,750.894
663,751.404
664,751.652
665,751.799
666,752.708
667,753.174
668,753.66
669,754.165
670,754.493
671,755.276
672,755.972
673,756.625
674,756.881
675,757.859
676,758.472
677,758.549
678,758.913
679,759.553
680,759.914
681,760.093
682,760.124
683,760.888
684,761.012
685,761.556
686,761.516
687,761.311
688,761.007
689,760.471
690,760.369
691,760.392
692,759.92
693,759.41
694,758.82
695,758.324
696,757.328
697,756.711
698,755.941
699,755.221
700,754.595
701,753.912
702,753.786
703,753.106
704,752.631
705,752.373
706,751.58
707,750.92
708,750.478
709,750.558
710,750.137
711,750.591
712,750.839
713,751.118
714,751.637
715,751.842
716,751.914
717,752.546
718,752.854
719,753.397
720,753.982
721,754.646
722,755.243
723,755.594
724,756.347
725,756.827
726,757.207
727,757.672
728,758.181
729,758.643
730,759.139
731,759.585
732,760.019
733,760.278
734,760.586
735,760.719
736,760.724
737,760.552
738,760.178
739,759.63
740,759.554
741,759.327
742,759.029
743,758.768
744,758.032
745,757.252
746,756.623
747,755.775
748,755.152
749,754.427
750,753.93
751,753.333
752,752.743
753,753.793
754,754.698
755,754.306
756,753.392
757,752.69
758,752.218
759,751.741
760,751.173
761,751.646
762,751.764
763,751.942
764,751.484
765,751.702
766,752.15
767,752.467
768,753.005
769,753.607
770,754.215
771,754.798
772,755.418
773,755.86
774,756.416
775,756.63
776,757.265
777,757.55
778,757.961
779,758.663
780,759.542
781,759.827
782,760.141
783,760.444
784,760.884
785,761.103
786,761.209
787,761.057
788,760.945
789,760.656
790,760.347
791,760.071
792,759.356
793,758.784
794,758.223
795,757.962
796,757.111
797,756.579
798,755.888
799,755.047
800,754.348
801,754.129
802,753.581
803,753.208
804,752.84
805,752.457
806,751.725
807,751.455
808,751.252
809,751.245
810,751.445
811,751.548
812,751.844
813,752.14
814,752.668
815,752.928
816,752.978
817,753.417
818,753.963
819,754.71
820,755.303
821,756.249
822,756.746
823,757.258
824,757.577
825,758.241
826,758.783
827,759.081
828,759.405
829,759.65
830,760.216
831,760.705
832,761.014
833,761.129
834,761.167
835,761.113
836,761.045
837,761.083
838,760.826
839,760.517
840,760.182
841,759.713
842,759.152
843,758.392
844,757.725
845,757.028
846,756.398
847,755.738
848,755.36
849,754.854
850,754.43
851,753.742
852,753.371
853,752.678
854,752.683
855,752.385
856,752.353
857,752.143
858,752.094
859,752.121
860,752.256
861,752.738
862,752.918
863,753.139
864,753.421
865,753.607
866,754.146
867,754.765
868,755.043
869,755.457
870,755.928
871,756.459
872,756.725
873,757.279
874,757.571
875,758.054
876,758.611
877,758.958
878,759.477
879,759.745
880,760.209
881,760.519
882,760.891
883,761.207
884,761.276
885,761.192
886,760.839
887,760.604
888,760.425
889,760.358
890,759.748
891,759.279
892,758.813
893,758.07
894,757.649
895,757.072
896,756.514
897,755.787
898,755.547
899,754.731
900,754.683
901,754.326
902,753.909
903,753.426
904,753.084
905,752.822
906,752.504
907,752.589
908,752.547
909,752.378
910,752.656
911,752.858
912,753.144
913,753.265
914,753.793
915,754.19
916,754.419
917,754.77
918,755.11
919,755.515
920,755.962
921,756.332
922,756.73
923,757.015
924,757.307
925,757.651
926,757.988
927,758.506
928,759.152
929,759.427
930,759.702
931,759.921
932,760.213
933,760.295
934,760.22
935,760.027
936,759.857
937,759.583
938,759.37
939,759.064
940,758.694
941,758.307
942,757.764
943,757.194
944,756.64
945,756.14
946,755.76
947,755.32
948,754.776
949,754.265
950,753.842
951,753.469
952,753.145
953,752.834
954,752.506
955,752.187
956,751.961
957,751.878
958,751.898
959,751.989
960,752.077
961,752.544
962,752.482
963,752.693
964,753.07
965,753.446
966,753.621
967,754.253
968,754.519
969,755.086
970,755.517
971,755.855
972,756.283
973,756.572
974,756.991
975,757.4
976,758.009
977,758.444
978,758.674
979,759.144
980,759.573
981,759.86
982,760.131
983,760.262
984,760.398
985,760.221
986,760.172
987,760.002
988,759.852
989,759.751
990,759.102
991,758.656
992,758.216
993,757.802
994,757.476
995,757.268
996,756.916
997,756.289
998,755.89
999,755.651
1000,755.359
1001,755.084
1002,754.846
1003,754.445
1004,754.272
1005,753.933
1006,754.037
1007,753.906
1008,753.834
1009,753.911
1010,754.113
1011,754.175
1012,754.464
1013,754.623
1014,754.837
1015,755.083
1016,755.365
1017,755.622
1018,755.982
1019,756.364
1020,756.798
1021,756.989
1022,757.271
1023,757.473
1024,757.644
1025,758.146
1026,758.485
1027,758.755
1028,759.084
1029,759.349
1030,759.624
1031,759.925
1032,760.085
1033,760.111
1034,760.052
1035,759.931
1036,759.804
1037,759.615
1038,759.447
1039,759.099
1040,758.731
1041,758.253
1042,757.817
1043,757.385
1044,757.067
1045,756.637
1046,756.234
1047,755.821
1048,755.386
1049,755.018
1050,754.721
1051,754.157
1052,753.753
1053,753.476
1054,753.2
1055,752.819
1056,752.567
1057,752.5
1058,752.326
1059,752.155
1060,752.4
1061,752.746
1062,752.861
1063,753.026
1064,753.123
1065,753.375
1066,753.552
1067,754.332
1068,754.923
1069,755.383
1070,755.859
1071,755.937
1072,755.941
1073,756.281
1074,756.514
1075,756.784
1076,756.747
1077,757.022
1078,757.624
1079,757.671
1080,758.141
1081,758.262
1082,758.516
1083,758.842
1084,758.904
1085,758.842
1086,758.747
1087,758.693
1088,758.464
1089,758.4
1090,758.166
1091,757.82
1092,757.168
1093,756.748
1094,756.31
1095,756.073
1096,756.169
1097,755.69
1098,755.441
1099,755.058
1100,754.83
1101,754.588
1102,754.468
1103,754.286
1104,753.827
1105,753.897
1106,753.789
1107,753.553
1108,753.686
1109,753.952
1110,753.613
1111,753.967
1112,753.864
1113,753.989
1114,754.091
1115,754.402
1116,754.686
1117,754.948
1118,755.495
1119,755.596
1120,755.807
1121,756.038
1122,756.515
1123,756.971
1124,756.905
1125,757.216
1126,757.427
1127,757.641
1128,757.994
1129,757.928
1130,758.309
1131,758.196
1132,758.517
1133,758.613
1134,758.833
1135,758.686
1136,758.297
1137,758.405
1138,757.933
1139,757.945
1140,757.567
1141,757.235
1142,756.721
1143,756.29
1144,755.612
1145,755.61
1146,755.072
1147,755.093
1148,754.339
1149,754.159
1150,753.841
1151,753.439
1152,753.356
1153,753.024
1154,752.453
1155,752.179
1156,751.925
1157,751.573
1158,751.476
1159,751.606
1160,751.495
1161,751.509
1162,751.775
1163,751.739
1164,751.76
1165,751.766
1166,752.091
1167,752.34
1168,752.832
1169,753.286
1170,753.349
1171,753.678
1172,753.843
1173,754.151
1174,754.409
1175,754.707
1176,755.235
1177,755.381
1178,755.814
1179,755.753
1180,756.338
1181,756.391
1182,756.922
1183,757.05
1184,757.402
1185,757.309
1186,757.454
1187,757.467
1188,757.269
1189,756.98
1190,756.677
1191,756.494
1192,756.117
1193,755.618
1194,755.303
1195,754.803
1196,754.691
1197,754.59
1198,754.315
1199,754.069
1200,753.767
1201,753.602
1202,753.423
1203,753.438
1204,753.551
1205,753.052
1206,753.587
1207,753.036
1208,752.831
1209,752.767
1210,752.596
1211,752.814
1212,752.911
1213,752.951
1214,753.172
1215,753.39
1216,753.951
1217,753.974
1218,753.897
1219,754.441
1220,754.95
1221,754.918
1222,755.67
1223,755.997
1224,756.018
1225,756.39
1226,757.122
1227,757.919
1228,757.77
1229,757.779
1230,758.846
1231,758.484
1232,758.503
1233,758.791
1234,758.599
1235,758.674
1236,758.374
1237,758.486
1238,757.973
1239,757.674
1240,757.384
1241,757.054
1242,756.823
1243,756.218
1244,755.532
1245,754.844
1246,754.892
1247,754.245
1248,753.915
1249,753.545
1250,753.044
1251,752.967
1252,752.718
1253,752.325
1254,752.194
1255,751.995
