0,273.5159
1,258.56357
2,247.79756
3,93.074364
4,90.87925
5,91.092529
6,92.331635
7,93.846313
8,94.226593
9,97.264671
10,97.841423
11,98.598701
12,96.129608
13,97.128624
14,94.701454
15,95.094276
16,92.820801
17,87.75325
18,89.126976
19,90.70536
20,86.902237
21,89.901306
22,144.7578
23,270.51895
24,279.30521
25,1.5038339
26,327.76959
27,283.81305
28,267.52667
29,301.89749
30,293.87271
31,26.059647
32,50.085369
33,64.489021
34,73.898666
35,82.288315
36,65.026283
37,91.982613
38,78.658073
39,90.046555
40,90.461113
41,85.066948
42,87.372719
43,92.452621
44,93.971359
45,89.58062
46,91.496078
47,96.234085
48,95.817444
49,105.9934
50,89.940483
51,92.366425
52,111.10763
53,117.22931
54,113.68912
55,92.11937
56,97.332916
57,94.068901
58,105.41127
59,90.837593
60,88.311531
61,101.08943
62,87.982178
63,87.681396
64,86.050156
65,77.523865
66,75.327385
67,81.887459
68,82.948738
69,87.730835
70,81.484711
71,74.326935
72,83.023247
73,79.807259
74,87.356125
75,70.735764
76,72.371208
77,6.621068
78,45.247936
79,39.657101
80,36.761387
81,26.787132
82,353.46777
83,325.91635
84,213.53223
85,236.97572
86,260.76901
87,274.81311
88,312.052
89,329.94043
90,320.85254
91,336.84128
92,3.6112089
93,62.904362
94,44.369076
95,21.944508
96,77.070572
97,67.473244
98,65.114021
99,62.844463
100,70.359016
101,68.930649
102,67.987198
103,79.635735
104,73.784462
105,75.22493
106,66.136353
107,77.007607
108,76.781693
109,64.222038
110,356.55359
111,17.772415
112,306.82944
113,246.37503
114,30.450518
115,337.36523
116,260.99057
117,269.35886
118,269.83841
119,269.80307
120,270.84875
121,269.3259
122,267.13647
123,269.95905
124,264.25543
125,270.47321
126,272.04337
127,268.21933
128,271.80441
129,270.30591
130,271.64374
131,271.17273
132,269.8942
133,270.40826
134,269.80048
135,265.09738
136,266.94684
137,265.28522
138,262.51056
139,266.4671
140,275.54233
141,271.85971
142,256.15393
143,257.95416
144,263.91455
145,264.12262
146,261.39978
147,260.53229
148,263.16772
149,262.00488
150,264.51154
151,265.17044
152,261.09174
153,264.7482
154,259.03256
155,251.65353
156,257.26929
157,272.07803
158,311.8157
159,281.42834
160,264.46399
161,239.43301
162,233.52991
163,221.18263
164,193.04265
165,216.26257
166,211.20032
167,210.86147
168,233.42148
169,221.1993
170,219.96581
171,226.02054
172,221.51302
173,243.9807
174,215.22028
175,235.17747
176,207.79211
177,159.69006
178,244.68544
179,267.60501
180,268.28552
181,263.43802
182,264.80374
183,270.2999
184,268.01926
185,263.84863
186,268.22311
187,267.76569
188,265.09326
189,264.83887
190,259.46805
191,255.48285
192,259.0816
193,257.8157
194,261.49005
195,258.95389
196,240.31339
197,248.17065
198,262.06311
199,265.55945
200,273.19534
201,268.8223
202,249.0502
203,245.69292
204,242.37531
205,193.06619
206,108.54645
207,87.792671
208,83.017944
209,83.358528
210,81.641815
211,79.443405
212,84.183472
213,76.983307
214,79.178345
215,64.140137
216,59.445438
217,328.67252
218,315.31042
219,315.0668
220,254.81442
221,269.63983
222,253.93326
223,261.92532
224,266.45773
225,263.06473
226,263.43973
227,261.04294
228,257.30463
229,257.20001
230,255.21136
231,254.36629
232,223.98758
233,79.700241
234,10.707831
235,63.272579
236,49.355785
237,58.121201
238,56.424755
239,37.1455
240,37.47699
241,28.604593
242,8.8431149
243,276.0795
244,264.51025
245,262.45264
246,257.73059
247,252.53949
248,245.89879
249,248.76459
250,236.70352
251,228.74248
252,235.20299
253,251.42419
254,254.79214
255,242.76645
256,325.40503
257,333.43909
258,344.90778
259,357.99164
260,3.5166762
261,347.63199
262,317.95355
263,311.24777
264,281.67688
265,279.60538
266,270.85217
267,274.9075
268,285.55847
269,280.06467
270,297.84515
271,244.23886
272,218.83102
273,180.69525
274,172.32547
275,181.35516
276,179.71867
277,193.40587
278,183.76208
279,179.23424
280,148.50204
281,150.21063
282,136.46245
283,130.04234
284,205.4908
285,193.87549
286,159.47592
287,198.51849
288,169.7525
289,153.58789
290,148.84006
291,212.08386
292,165.97937
293,156.14462
294,153.28735
295,174.68468
296,205.97816
297,197.39526
298,220.42155
299,185.53413
300,143.65585
301,178.06567
302,197.4922
303,198.85562
304,205.19725
305,153.3289
306,94.671227
307,81.409096
308,77.751724
309,73.379181
310,70.935753
311,67.521301
312,71.827515
313,75.556465
314,73.978378
315,75.695656
316,75.67878
317,78.993813
318,114.78407
319,153.86813
320,161.4213
321,176.3047
322,129.28848
323,195.62106
324,264.43988
325,250.58047
326,216.7897
327,260.81299
328,252.01486
329,261.55182
330,214.12894
331,189.41377
332,231.2536
333,203.65573
334,190.30635
335,176.95294
336,121.02186
337,127.91434
338,152.19653
339,92.680824
340,88.460686
341,248.23318
342,126.24505
343,127.00029
344,139.15825
345,159.35597
346,142.31659
347,204.90826
348,135.62209
349,132.55377
350,149.91655
351,169.34076
352,159.52156
353,147.40222
354,136.14992
355,140.08115
356,99.643303
357,73.926964
358,353.3569
359,85.787437
360,120.60339
361,107.83625
362,118.02917
363,129.08298
364,157.21407
365,149.04495
366,166.0099
367,146.50362
368,136.5843
369,143.28354
370,138.64558
371,107.00076
372,128.49318
373,107.14382
374,95.865227
375,162.5535
376,9.8521318
377,32.688381
378,2.5445993
379,4.4517541
380,32.13398
381,7.1418347
382,52.527306
383,58.321796
384,53.693066
385,70.605423
386,65.254463
387,66.718864
388,39.681461
389,27.029724
390,28.244865
391,41.743111
392,53.174641
393,121.19157
394,101.33331
395,89.837021
396,32.593246
397,359.38446
398,74.298965
399,8.2620697
400,281.47171
401,305.82819
402,295.21967
403,288.28256
404,294.98355
405,271.23938
406,250.95883
407,257.34308
408,244.06018
