0,606.9292
1,606.54779
2,798.44006
3,802.84961
4,806.07019
5,808.26666
6,810.11578
7,811.80652
8,812.34955
9,813.008
10,812.97595
11,813.16266
12,813.21954
13,812.84503
14,812.86304
15,812.81567
16,808.77014
17,808.55212
18,807.26636
19,806.92157
20,806.76453
21,807.44824
22,810.60724
23,811.53076
24,812.1969
25,810.00201
26,810.90619
27,811.61798
28,809.48822
29,808.88367
30,809.36169
31,809.9184
32,812.48468
33,811.26941
34,811.2063
35,811.80585
36,810.33234
37,809.82263
38,807.95355
39,810.43762
40,809.74817
41,808.97565
42,808.68506
43,809.07086
44,808.67218
45,808.27551
46,807.72058
47,806.55377
48,809.12976
49,811.14136
50,811.82245
51,812.22522
52,810.10016
53,809.52692
54,810.87451
55,811.45575
56,811.01129
57,811.39294
58,811.21631
59,810.37634
60,809.8418
61,807.88019
62,807.39679
63,804.40442
64,807.22253
65,806.41443
66,807.61652
67,804.34045
68,804.01001
69,807.99432
70,808.33466
71,807.43097
72,809.74493
73,810.4281
74,812.29816
75,812.80621
76,809.54852
77,810.65979
78,807.17664
79,811.7157
80,806.99469
81,809.97791
82,810.09686
83,809.7984
84,807.97449
85,801.25897
86,800.65564
87,804.84558
88,806.80719
89,807.56494
90,809.46625
91,811.85773
92,811.79547
93,811.79846
94,810.89362
95,811.83801
96,810.49286
97,810.99207
98,811.06683
99,811.42365
100,811.02588
101,812.57745
102,811.55621
103,811.0882
104,810.14185
105,808.47137
106,809.58545
107,810.0639
108,811.50397
109,812.00885
110,809.16992
111,808.21063
112,805.04407
113,803.13123
114,808.09241
115,808.37598
116,806.43036
117,810.69446
118,814.7597
119,811.07257
120,806.78864
121,809.14783
122,811.08917
123,814.46613
124,812.71643
125,812.6723
126,811.72919
127,813.4502
128,814.35608
129,811.90784
130,811.09344
131,811.98785
132,814.73901
133,815.44873
134,811.01215
135,811.50623
136,813.4577
137,812.35303
138,815.19867
139,812.29187
140,811.91614
141,810.00848
142,811.06152
143,811.67572
144,813.22302
145,812.64978
146,812.25848
147,815.70703
148,814.03448
149,814.88379
150,814.14941
151,812.86346
152,813.96747
153,812.0108
154,811.7926
155,812.82971
156,817.95081
157,814.95709
158,810.90527
159,812.02747
160,814.72583
161,816.62207
162,811.04321
163,814.19696
164,811.11383
165,812.63525
166,809.00897
167,810.80481
168,808.83997
169,811.66711
170,813.6167
171,811.31354
172,813.37158
173,815.32239
174,814.83984
175,810.40985
176,811.12512
177,810.91833
178,810.00293
179,808.58685
180,809.03894
181,812.91437
182,813.60443
183,813.23566
184,809.49597
185,810.1535
186,810.20935
187,809.86444
188,814.31519
189,810.00543
190,810.58704
191,811.6825
192,809.64728
193,807.05334
194,809.96136
195,807.99249
196,809.37714
197,806.59686
198,805.87854
199,810.0871
200,810.01379
201,812.95123
202,812.37994
203,814.51025
204,813.2182
205,814.57227
206,814.93329
207,814.46655
208,815.13947
209,815.54932
210,812.79669
211,813.61365
212,813.60547
213,812.92456
214,812.35938
215,810.1402
216,811.2547
217,811.22607
218,810.14136
219,810.24548
220,810.20331
221,809.59473
222,809.07098
223,809.96619
224,809.95508
225,810.54565
226,812.3916
227,812.32385
228,812.33777
229,812.41022
230,812.93768
231,813.20642
232,811.79517
233,812.3736
234,811.15991
235,811.75458
236,814.76465
237,813.92139
238,813.67938
239,812.65027
240,812.19824
241,813.06372
242,813.09503
243,813.13934
