0,8.0141
1,8.0187
2,8.0191
3,8.0122
4,7.9954
5,8.0022
6,8.001
7,7.9977
8,7.9926
9,7.9706
10,7.9719
11,7.9786
12,7.9891
13,7.9962
14,8.0003
15,8.0029
16,8.0034
17,8.0096
18,8.0098
19,8.0035
20,7.9924
21,8.0039
22,8.0036
23,7.993
24,8.0037
25,8.0043
26,8.0051
27,8.0
28,7.9991
29,8.015
30,8.0107
31,8.0064
32,8.0056
33,8.0096
34,8.0117
35,8.0164
36,8.0224
37,8.0184
38,8.0179
39,8.0178
40,8.021
41,8.0224
42,8.0175
43,8.0225
44,8.0142
45,8.0093
46,8.0111
47,8.0183
48,8.0205
49,8.0218
50,8.03
51,8.0256
52,8.0279
53,8.0289
54,8.0335
55,8.032
56,8.0571
57,8.0415
58,8.0531
59,8.0441
60,8.0476
61,8.0289
62,8.0095
63,8.0151
64,8.0175
65,8.0165
66,8.0128
67,8.04
68,8.0224
69,8.0483
70,8.0827
71,8.0334
72,8.0163
73,8.022
74,8.033
75,8.0373
76,8.0343
77,8.0335
78,8.0352
79,8.068
80,8.1206
81,8.0762
82,8.082
83,8.0699
84,8.0817
85,8.1477
86,8.1111
87,8.1068
88,8.1069
89,8.1208
90,8.1492
91,8.1604
92,8.1593
93,8.1697
94,8.1614
95,8.1868
96,8.2192
97,8.2176
98,8.2231
99,8.235
100,8.2569
101,8.2266
102,8.2527
103,8.2691
104,8.2531
105,8.2628
106,8.2502
107,8.2645
108,8.2661
109,8.2617
110,8.264
111,8.2531
112,8.2422
113,8.2244
114,8.1909
115,8.1798
116,8.195
117,8.2051
118,8.2087
119,8.1513
120,8.1422
121,8.1434
122,8.1684
123,8.1494
124,8.1604
125,8.1664
126,8.1676
127,8.182
128,8.1945
129,8.1762
130,8.1878
131,8.1798
132,8.1742
133,8.187
134,8.184
135,8.1843
136,8.1995
137,8.2083
138,8.2061
139,8.2522
140,8.2579
141,8.2574
142,8.2557
143,8.2531
144,8.2454
145,8.2457
146,8.2483
147,8.2437
148,8.2404
149,8.2395
150,8.2363
151,8.2242
152,8.2288
153,8.217
154,8.198
155,8.1942
156,8.1957
157,8.2118
158,8.2105
159,8.2079
160,8.2061
161,8.2059
162,8.2034
163,8.1997
164,8.2003
165,8.2049
166,8.2055
167,8.1998
168,8.2029
169,8.2042
170,8.2001
171,8.2003
172,8.1949
173,8.2256
174,8.2146
175,8.2118
176,8.2067
177,8.195
178,8.1982
179,8.1957
180,8.2046
181,8.2004
182,8.2063
183,8.2064
184,8.2075
185,8.2378
186,8.2405
187,8.2424
188,8.1877
189,8.1847
190,8.1843
191,8.1919
192,8.1921
193,8.1949
