0,33.3104
1,33.3336
2,33.5033
3,33.5523
4,33.5268
5,33.5071
6,33.4796
7,33.3796
8,33.3504
9,33.3338
10,33.1906
11,33.1937
12,33.1174
13,33.0332
14,33.0223
15,32.9921
16,32.9991
17,32.9496
18,32.9408
19,33.0111
20,33.0774
21,32.9717
22,33.1011
23,33.429
24,33.472
25,33.5121
26,33.4991
27,33.5007
28,33.5423
29,33.5766
30,33.5716
31,33.5778
32,33.573
33,33.5719
34,33.5503
35,33.5403
36,33.5503
37,33.5151
38,33.5225
39,33.4673
40,33.3255
41,33.3751
42,33.3921
43,33.4003
44,33.3783
45,33.4446
46,33.441
47,33.4201
48,33.4107
49,33.4231
50,33.4885
51,33.4601
52,33.607
53,33.6352
54,33.6232
55,33.6625
56,33.6648
57,33.683
58,33.6518
59,33.629
60,33.6297
61,33.6982
62,33.6897
63,33.6821
64,33.6967
65,33.6658
66,33.6692
67,33.6692
68,33.6687
69,33.6972
70,33.6972
71,33.6959
72,33.7396
73,33.7414
74,33.7557
75,33.7232
76,33.7021
77,33.683
78,33.6776
79,33.6915
80,33.6879
81,33.6903
82,33.6727
83,33.6588
84,33.6585
85,33.6423
86,33.5919
87,33.6075
88,33.5772
89,33.5748
90,33.5743
91,33.5731
92,33.563
93,33.5558
94,33.5353
95,33.5343
96,33.5162
97,33.5089
98,33.5261
99,33.4919
100,33.5205
101,33.5102
102,33.5186
103,33.6009
104,33.5816
105,33.5437
106,33.5375
107,33.5312
108,33.5235
109,33.5307
110,33.5488
111,33.5661
112,33.612
113,33.5942
114,33.5601
115,33.5133
116,33.4918
117,33.4931
118,33.424
119,33.4015
120,33.3953
121,33.3397
122,33.379
123,33.3838
124,33.3982
125,33.45
126,33.4476
127,33.6838
128,33.7226
129,33.6936
130,33.6869
131,33.6878
132,33.663
133,33.6587
134,33.6469
135,33.6357
136,33.632
137,33.4325
138,33.3905
139,33.5386
140,33.5474
141,33.4361
142,33.405
143,33.423
144,33.4503
145,33.4596
146,33.4883
147,33.4609
148,33.4139
149,33.4556
150,33.5624
151,33.5516
152,33.5984
153,33.577
154,33.5933
155,33.6132
156,33.5677
157,33.6203
158,33.656
159,33.6911
160,33.7239
161,33.6468
162,33.6425
163,33.6586
164,33.6102
165,33.594
166,33.6167
167,33.6613
168,33.629
169,33.6397
170,33.6185
171,33.5905
172,33.6165
173,33.5956
174,33.6953
175,33.7206
176,33.6909
177,33.7712
178,33.7483
179,33.7655
180,33.7666
181,33.7698
182,33.7763
183,33.8022
184,33.7933
185,33.8127
186,33.8095
187,33.7655
188,33.7434
189,33.6856
190,33.6673
191,33.6058
192,33.5771
193,33.5834
194,33.607
195,33.6374
196,33.6491
197,33.6285
198,33.6248
199,33.6517
200,33.8267
201,33.848
202,33.9091
203,33.9439
204,33.9351
205,33.948
206,33.9315
207,33.944
208,33.8931
209,33.9161
210,33.8555
211,33.7838
212,33.789
213,33.6855
214,33.6348
215,33.5766
216,33.5715
217,33.5469
218,33.5721
219,33.5619
220,33.6884
221,33.8644
222,33.9019
223,33.9533
224,33.9753
225,33.9933
226,33.9539
227,33.9335
228,33.9685
229,34.0108
230,34.0275
231,34.033
232,33.9713
233,33.9535
234,33.8899
235,33.8621
236,33.7744
237,33.6647
238,33.612
239,33.593
240,33.5662
241,33.556
242,33.6358
243,33.7977
244,33.7759
245,33.8244
246,33.7617
247,33.7269
248,33.774
249,33.8132
250,33.8636
251,33.8878
252,33.9682
253,33.9978
254,33.9227
255,33.8416
256,33.836
257,33.823
258,33.7164
259,33.6689
260,33.6393
261,33.6897
262,33.5424
263,33.5827
264,33.4451
265,33.5911
266,33.609
267,33.6108
268,33.6134
269,33.6165
270,33.6265
271,33.5568
272,33.4515
273,33.5233
274,33.4922
275,33.4669
276,33.4845
277,33.4066
278,33.4495
279,33.5282
280,33.479
281,33.4784
282,33.4384
283,33.4239
284,33.5074
285,33.5134
286,33.6664
287,33.6726
288,33.5985
289,33.5841
290,33.5059
291,33.4608
292,33.4523
293,33.4286
294,33.4383
295,33.4224
296,33.3147
297,33.1941
298,33.0903
299,33.0632
300,33.1228
301,33.0969
302,33.0745
303,33.027
304,32.9691
305,33.0374
306,33.0151
307,33.0137
308,33.0033
309,33.0592
310,33.1439
311,33.0825
312,33.0337
313,33.1378
314,33.2014
315,33.1722
316,33.161
317,33.1609
318,33.0989
319,33.0859
320,32.9883
321,33.0593
322,33.023
323,33.1323
324,33.1296
325,33.1963
326,32.9749
327,32.9913
328,32.9673
329,32.8517
330,32.8023
331,32.7917
332,32.7911
333,33.0169
334,33.3399
335,33.2751
336,33.229
337,33.1032
338,33.0308
339,33.0687
340,33.0927
341,33.1084
342,33.1005
343,33.0779
344,33.0956
345,33.1053
346,33.0728
347,33.04
348,33.0671
349,32.9909
350,33.0084
351,32.9666
352,32.9814
353,32.8765
354,32.824
355,32.8079
356,32.6391
357,32.6364
358,32.5561
359,32.599
360,32.5736
361,32.503
362,32.3946
363,32.3767
364,32.5253
365,32.8872
366,33.125
367,32.9527
368,33.0629
369,33.078
370,33.0801
371,33.1624
372,33.0896
373,33.1315
374,33.1655
375,33.1696
376,33.2576
377,33.2806
378,33.2943
379,33.2387
380,33.2729
381,33.2388
382,33.1894
383,33.17
384,33.1685
385,33.1144
386,33.0682
387,33.1057
388,33.0603
389,33.0805
390,33.0684
391,33.0944
392,33.0896
393,33.108
394,33.1026
395,33.1254
396,33.2958
397,33.3119
398,33.3276
399,33.337
400,33.3189
401,33.3138
402,33.3531
403,33.3219
404,33.3145
405,33.3115
406,33.3112
407,33.2919
408,33.3282
409,33.3157
410,33.3557
411,33.5217
412,33.4881
413,33.4526
414,33.3648
415,33.2966
416,33.2904
417,33.2961
418,33.3178
419,33.3088
420,33.2813
421,33.28
422,33.3058
423,33.3376
424,33.3099
425,33.2366
426,33.3229
427,33.466
428,33.4517
429,33.4623
430,33.5413
431,33.4938
432,33.5235
433,33.5638
434,33.5629
435,33.5474
436,33.5776
437,33.5858
438,33.5623
439,33.5409
440,33.5399
441,33.6032
442,33.6056
443,33.609
444,33.6401
445,33.6612
446,33.9221
447,33.9421
448,34.0111
449,34.0589
450,33.9408
451,33.8548
452,33.8394
453,33.8676
454,33.8673
455,33.8688
456,33.8604
457,33.8542
458,33.9171
459,33.994
460,34.0019
461,33.9932
462,33.9339
463,33.8823
464,33.908
465,33.9109
466,33.9421
467,33.9826
468,33.9549
469,33.9855
470,34.0328
471,34.0178
472,33.9891
473,33.9798
474,33.9765
475,33.9749
476,33.9613
477,33.9569
478,33.9354
479,33.9218
480,33.8821
481,33.8852
482,33.8469
483,33.8051
484,33.7758
485,33.7712
486,33.7585
487,33.7388
488,33.7414
489,33.7192
490,33.6952
491,33.6806
492,33.682
493,33.6737
494,33.6564
495,33.6618
496,33.6276
497,33.653
498,33.6358
499,33.6179
500,33.6134
501,33.5807
502,33.6109
503,33.5509
504,33.5598
505,33.534
506,33.5545
507,33.5579
508,33.5837
509,33.6912
510,33.6871
511,33.7397
512,33.732
513,33.7255
514,33.7128
515,33.7299
516,33.732
517,33.7386
518,33.7199
519,33.619
520,33.4531
521,33.4659
522,33.4424
523,33.3762
524,33.3952
525,33.3718
526,33.3697
527,33.3654
528,33.5062
529,33.5727
530,33.7087
531,33.7431
532,33.7123
533,33.6845
534,33.6651
535,33.6671
536,33.6801
537,33.6737
538,33.6677
539,33.6868
540,33.6711
541,33.6552
542,33.6243
543,33.6012
544,33.5824
545,33.6033
546,33.6708
547,33.8571
548,33.8422
549,33.9649
550,33.9804
551,33.8355
552,33.7133
553,33.7714
554,33.7605
555,33.6877
556,33.623
557,33.5909
558,33.6149
559,33.6016
560,33.5637
561,33.5435
562,33.5551
563,33.5403
564,33.5437
565,33.5873
566,33.6521
567,33.6674
568,33.6629
569,33.6722
570,33.6754
571,33.6827
572,33.6982
573,33.6916
574,33.7201
575,33.7389
576,33.7294
577,33.745
578,33.7124
579,33.7333
580,33.8969
581,33.9
582,33.9166
583,33.9355
584,33.9331
585,33.8904
586,33.8416
587,33.9135
588,33.9523
589,33.9591
590,33.9123
591,33.9329
592,33.9452
593,33.8233
594,33.9113
595,33.9544
596,33.9464
597,33.8637
598,33.8647
599,33.7859
600,33.7444
601,33.8732
602,33.8881
603,33.8135
604,33.795
605,33.7715
606,33.7267
607,33.7282
608,33.7616
609,33.7694
610,33.7843
611,33.7802
612,33.751
613,33.7525
614,33.7294
615,33.7469
616,33.7533
617,33.7247
618,33.716
619,33.7966
620,33.8561
621,33.9091
622,33.9363
623,33.7953
624,33.7997
625,33.8248
626,33.7881
627,33.7499
628,33.7075
629,33.9219
630,33.9341
631,33.8175
632,33.6757
633,33.7053
634,33.6695
635,33.6013
636,33.6565
637,33.7607
638,33.9068
639,33.8719
640,33.8539
641,33.9283
642,33.9567
643,33.9828
644,33.9588
645,33.9095
