0,12.5257
1,12.525
2,12.5204
3,12.5338
4,12.5137
5,12.5216
6,12.5213
7,12.5226
8,12.5254
9,12.523
10,12.5306
11,12.5296
12,12.5339
13,12.5318
14,12.5293
15,12.527
16,12.5277
17,12.5198
18,12.5193
19,12.523
20,12.5255
21,12.517
22,12.5101
23,12.5
24,12.508
25,12.5083
26,12.5131
27,12.5161
28,12.5156
29,12.5149
30,12.5188
31,12.5115
32,12.5152
33,12.5135
34,12.5167
35,12.5182
36,12.5171
37,12.5162
38,12.5115
39,12.5181
40,12.5157
41,12.5086
42,12.5074
43,12.5059
44,12.5084
45,12.4996
46,12.4989
47,12.5077
48,12.5053
49,12.4982
50,12.493
51,12.4967
52,12.461
53,12.4876
54,12.4942
55,12.5013
56,12.5027
57,12.5125
58,12.4869
59,12.4909
60,12.5006
61,12.5121
62,12.5122
63,12.5049
64,12.5019
65,12.5018
66,12.5024
67,12.496
68,12.4964
69,12.5144
70,12.4954
71,12.5122
72,12.4862
73,12.4894
74,12.4748
75,12.4973
76,12.477
77,12.471
78,12.4731
79,12.4717
80,12.4796
81,12.4789
82,12.4787
83,12.4801
84,12.4753
85,12.4764
86,12.4826
87,12.4812
88,12.4822
89,12.4705
90,12.4801
91,12.4875
92,12.5063
93,12.5062
94,12.5095
95,12.5092
96,12.5093
97,12.5004
98,12.4964
99,12.4951
100,12.4889
101,12.4884
102,12.4882
103,12.4747
104,12.4788
105,12.4953
106,12.5069
107,12.5061
108,12.5
109,12.4913
110,12.4833
111,12.48
112,12.4697
113,12.4743
114,12.4847
115,12.4929
116,12.4934
117,12.492
118,12.5002
119,12.4976
120,12.4836
121,12.4922
122,12.4954
123,12.4931
124,12.4918
125,12.4879
126,12.4888
127,12.4482
128,12.4521
129,12.4607
130,12.4658
131,12.4784
132,12.4705
133,12.4665
134,12.4577
135,12.4458
136,12.4511
137,12.4753
138,12.4782
139,12.4692
140,12.4709
141,12.4823
142,12.4792
143,12.4846
144,12.4801
145,12.488
146,12.4999
147,12.4886
148,12.4904
149,12.4916
150,12.5059
151,12.5051
152,12.5017
153,12.5066
154,12.5002
155,12.4628
156,12.4884
157,12.4624
158,12.446
159,12.4278
160,12.4654
161,12.4482
162,12.4653
163,12.4701
164,12.4587
165,12.4587
166,12.4512
167,12.4429
168,12.467
169,12.4817
170,12.4953
171,12.5009
172,12.4623
173,12.4754
174,12.4504
175,12.4248
176,12.441
177,12.4036
178,12.4525
179,12.4311
180,12.432
181,12.4366
182,12.4221
183,12.3954
184,12.4012
185,12.3909
186,12.3779
187,12.4157
188,12.4207
189,12.4435
190,12.4521
191,12.4855
192,12.4883
193,12.4822
194,12.4695
195,12.4546
196,12.4539
197,12.4601
198,12.4669
199,12.4432
200,12.3267
201,12.322
202,12.2384
203,12.1739
204,12.1864
205,12.1617
206,12.1843
207,12.1607
208,12.2244
209,12.2058
210,12.2978
211,12.3444
212,12.3365
213,12.424
214,12.4523
215,12.4645
216,12.4684
217,12.4724
218,12.4639
219,12.4664
220,12.4248
221,12.2102
222,12.1659
223,12.0623
224,12.031
225,11.9647
226,12.0624
227,12.127
228,12.0427
229,11.9478
230,11.8373
231,11.857
232,12.0296
233,12.0602
234,12.1945
235,12.2178
236,12.3603
237,12.4079
238,12.4351
239,12.4516
240,12.4563
241,12.4505
242,12.4164
243,12.272
244,12.2914
245,12.2366
246,12.3099
247,12.3361
248,12.3046
249,12.252
250,12.1867
251,12.1468
252,11.9904
253,11.9174
254,12.0647
255,12.2048
256,12.2096
257,12.2404
258,12.3346
259,12.3811
260,12.3932
261,12.3392
262,12.4372
263,12.4245
264,12.458
265,12.4167
266,12.4112
267,12.4062
268,12.3847
269,12.3807
270,12.3896
271,12.4285
272,12.4547
273,12.4316
274,12.4373
275,12.4446
276,12.4381
277,12.4513
278,12.4469
279,12.4011
280,12.4299
281,12.432
282,12.4426
283,12.4449
284,12.4244
285,12.4321
286,12.3031
287,12.3079
288,12.3734
289,12.3769
290,12.4248
291,12.4413
292,12.4449
293,12.4483
294,12.4481
295,12.4528
296,12.4661
297,12.4705
298,12.4734
299,12.4751
300,12.469
301,12.4699
302,12.4694
303,12.466
304,12.4537
305,12.4644
306,12.4622
307,12.4614
308,12.4564
309,12.4571
310,12.4218
311,12.4321
312,12.4445
313,12.4273
314,12.4415
315,12.4396
316,12.4522
317,12.4594
318,12.452
319,12.4449
320,12.4407
321,12.438
322,12.4416
323,12.4372
324,12.4256
325,12.4117
326,12.4137
327,12.4103
328,12.4196
329,12.4095
330,12.397
331,12.3932
332,12.3974
333,12.3808
334,12.4
335,12.4417
336,12.4437
337,12.4393
338,12.4229
339,12.4401
340,12.4502
341,12.4614
342,12.4579
343,12.4619
344,12.4626
345,12.4693
346,12.469
347,12.461
348,12.4387
349,12.4274
350,12.4153
351,12.4145
352,12.4113
353,12.3954
354,12.3908
355,12.3784
356,12.3238
357,12.3289
358,12.3135
359,12.3266
360,12.3137
361,12.3186
362,12.2873
363,12.2896
364,12.3203
365,12.3775
366,12.4149
367,12.4088
368,12.4261
369,12.4221
370,12.4318
371,12.4446
372,12.4407
373,12.4357
374,12.4367
375,12.4368
376,12.4381
377,12.4312
378,12.4148
379,12.433
380,12.4221
381,12.4283
382,12.4455
383,12.4498
384,12.4466
385,12.4436
386,12.4326
387,12.4297
388,12.4229
389,12.4254
390,12.4252
391,12.431
392,12.4244
393,12.4268
394,12.425
395,12.4263
396,12.396
397,12.4072
398,12.412
399,12.4061
400,12.4069
401,12.4165
402,12.4061
403,12.423
404,12.4349
405,12.4369
406,12.4387
407,12.4185
408,12.4139
409,12.393
410,12.3774
411,12.3014
412,12.3268
413,12.3763
414,12.4138
415,12.4415
416,12.4382
417,12.4262
418,12.4407
419,12.4429
420,12.4396
421,12.4272
422,12.3913
423,12.3812
424,12.3875
425,12.4046
426,12.3858
427,12.3143
428,12.3245
429,12.3082
430,12.2878
431,12.3088
432,12.3179
433,12.2973
434,12.294
435,12.3014
436,12.2911
437,12.278
438,12.3084
439,12.3278
440,12.3185
441,12.2877
442,12.2807
443,12.2855
444,12.2316
445,12.1904
446,11.8468
447,11.7962
448,11.6697
449,11.5611
450,11.8293
451,11.9645
452,11.9983
453,11.9528
454,11.9646
455,11.9649
456,11.9741
457,11.973
458,11.8378
459,11.7067
460,11.6523
461,11.6681
462,11.7779
463,11.9215
464,11.8692
465,11.8512
466,11.8027
467,11.698
468,11.7251
469,11.8501
470,11.9628
471,12.0177
472,11.9507
473,11.996
474,12.0036
475,12.0273
476,12.0476
477,12.0435
478,12.0607
479,12.071
480,12.0164
481,12.169
482,12.1993
483,12.2192
484,12.2266
485,12.2235
486,12.219
487,12.216
488,12.2134
489,12.19
490,12.1959
491,12.2212
492,12.2246
493,12.2412
494,12.2634
495,12.2543
496,12.2692
497,12.2272
498,12.2546
499,12.2709
500,12.2672
501,12.2862
502,12.2459
503,12.2856
504,12.2744
505,12.2755
506,12.2767
507,12.2779
508,12.271
509,12.1747
510,12.1905
511,12.2413
512,12.253
513,12.2652
514,12.2532
515,12.2772
516,12.2802
517,12.2846
518,12.2676
519,12.2518
520,12.3232
521,12.3092
522,12.3246
523,12.3376
524,12.3345
525,12.3365
526,12.3368
527,12.3417
528,12.2833
529,12.2716
530,12.326
531,12.3873
532,12.3916
533,12.4128
534,12.3783
535,12.3724
536,12.3809
537,12.3752
538,12.4116
539,12.4051
540,12.3841
541,12.3021
542,12.3029
543,12.3187
544,12.3293
545,12.3268
546,12.3168
547,12.2166
548,12.2904
549,12.3964
550,12.4424
551,12.3012
552,12.3095
553,12.2782
554,12.238
555,12.2812
556,12.298
557,12.3173
558,12.3102
559,12.3078
560,12.3172
561,12.3392
562,12.333
563,12.3534
564,12.3537
565,12.3604
566,12.4424
567,12.4519
568,12.457
569,12.4545
570,12.4575
571,12.4607
572,12.4561
573,12.4288
574,12.4024
575,12.4584
576,12.4538
577,12.4536
578,12.4523
579,12.3832
580,12.4288
581,12.4492
582,12.4551
583,12.4608
584,12.4689
585,12.4513
586,12.4329
587,12.4338
588,12.4708
589,12.4746
590,12.4614
591,12.4635
592,12.4682
593,12.3916
594,12.4207
595,12.4629
596,12.4632
597,12.391
598,12.4082
599,12.423
600,12.4272
601,12.4024
602,12.4126
603,12.4123
604,12.4221
605,12.4362
606,12.4546
607,12.4372
608,12.4052
609,12.4253
610,12.4253
611,12.4239
612,12.4298
613,12.4425
614,12.4722
615,12.4609
616,12.4449
617,12.4723
618,12.4653
619,12.3995
620,12.3712
621,12.3805
622,12.3951
623,12.4142
624,12.4175
625,12.4085
626,12.4266
627,12.4308
628,12.4245
629,12.3642
630,12.3751
631,12.4055
632,12.4292
633,12.4169
634,12.4231
635,12.423
636,12.3998
637,12.3751
638,12.3671
639,12.3877
640,12.4006
641,12.4377
642,12.442
643,12.4382
644,12.4404
645,12.4378
646,12.4354
647,12.4407
648,12.4271
649,12.4267
650,12.422
651,12.4119
652,12.4104
653,12.4033
654,12.3923
