0,1.79526
1,1.42161
2,1.63087
3,1.16852
4,1.14107
5,1.2145
6,1.77222
7,2.27581
8,1.77817
9,2.00418
10,1.61713
11,1.14004
12,2.14201
13,1.57979
14,1.35436
15,2.08403
16,2.92831
17,4.16617
18,4.47177
19,6.07577
20,6.00463
21,4.71505
22,4.43186
23,2.83925
24,2.06526
25,2.62279
26,3.44958
27,3.02271
28,3.70232
29,3.88136
30,4.70894
31,2.98669
32,2.39882
33,1.62341
34,0.923869
35,1.08444
36,1.08444
37,1.69269
38,2.82743
39,3.41461
40,2.85389
41,2.50147
42,1.97734
43,2.09237
44,2.27228
45,1.72612
46,1.7796
47,1.79777
48,2.40818
49,2.31664
50,2.57732
51,3.91877
52,3.91977
53,3.79818
54,3.29194
55,3.10728
56,2.5552
57,3.34439
58,2.96551
59,1.74552
60,1.31179
61,1.24757
62,3.18752
63,3.80781
64,6.15737
65,5.65551
66,5.85106
67,4.81979
68,3.62866
69,2.91282
70,2.43293
71,1.74708
72,1.45925
73,1.81887
74,1.99959
75,1.74708
76,1.58461
77,1.05332
78,1.23844
79,0.832982
80,0.664996
81,0.852257
82,0.894818
83,1.18927
84,1.02393
85,1.35263
86,1.07283
87,0.960423
88,0.960423
89,1.35523
90,1.29437
91,1.47552
92,1.69708
93,1.58795
94,1.32234
95,1.35263
96,0.964083
97,0.738605
98,1.01587
99,1.30071
100,1.68992
101,1.77222
102,1.53977
103,1.59569
104,1.8193
105,1.28877
106,1.09289
107,1.01703
108,1.02736
109,0.978988
110,1.56661
111,1.58375
112,1.35263
113,0.901572
114,1.31179
115,1.31075
116,1.26718
117,0.986157
118,1.64139
119,2.93445
120,4.06047
121,2.93445
122,2.99826
123,4.73288
124,6.43709
125,7.55583
126,4.23965
127,3.32343
128,2.69334
129,1.07283
130,1.18828
131,1.78849
132,2.08985
133,2.29917
134,3.34439
135,4.69311
136,3.53917
137,3.70232
138,2.31664
139,2.15631
140,1.50024
141,1.86593
142,1.2378
143,1.42175
144,1.35436
145,1.01201
146,0.917492
147,0.931462
148,0.852028
149,1.12692
150,1.05443
151,1.09414
152,1.30596
153,1.70743
154,1.15301
155,2.40004
156,2.53729
157,3.14012
158,3.15455
159,3.69115
160,3.3601
161,3.56672
162,3.14971
163,3.62472
164,3.75906
165,3.1691
166,3.71584
167,3.41145
168,3.51374
169,5.01407
170,5.70358
171,5.11443
172,5.28502
173,3.67615
174,2.50538
175,2.50913
176,2.56376
177,2.44016
178,2.93658
179,3.71699
180,2.83642
181,2.45455
182,2.78699
183,3.61395
184,2.47029
185,2.70335
186,2.51458
187,1.59961
188,1.21499
189,1.22093
190,1.62389
191,1.89641
192,1.39606
193,1.93502
194,1.37045
195,1.42161
196,1.75055
197,3.63626
198,3.66201
199,3.51374
200,2.67335
201,1.80157
202,2.60497
203,1.75636
204,3.6802
205,2.35958
206,2.63098
207,2.77403
208,2.75769
209,3.10287
210,2.45455
211,2.79715
212,1.68795
213,1.64639
214,2.60497
215,2.33045
216,3.5522
217,2.41614
218,2.26166
219,3.16959
220,2.85979
221,3.45831
222,2.69268
223,4.0056
224,4.04787
225,2.93658
226,2.83828
227,2.61853
228,2.80407
229,3.0999
230,1.87941
231,1.79526
232,2.67335
233,3.204
234,3.60706
235,4.22619
236,4.60254
237,4.21287
238,3.28044
239,2.56376
240,2.40004
241,1.90465
242,2.37166
243,2.74837
244,3.195
245,1.86404
246,1.24819
247,2.34877
248,1.57321
249,1.90536
250,1.44632
251,2.09396
252,2.07528
253,2.04076
254,1.97348
255,3.14821
256,3.58714
257,4.41455
258,3.70718
259,4.50828
260,3.13213
261,2.18749
262,2.12909
263,2.43518
264,3.48346
265,3.12669
266,4.6693
267,5.04846
268,4.18137
269,3.20912
270,2.66616
271,2.20078
272,2.14722
273,2.99094
274,2.52453
275,2.14722
276,2.33112
277,3.30506
278,5.05873
279,5.80492
280,6.12173
281,6.62945
282,5.20417
283,5.35899
284,4.11956
285,5.02574
286,3.31865
287,3.4544
288,3.99219
289,3.40318
290,3.22167
291,3.20345
292,3.29455
293,3.77201
294,2.2489
295,1.15301
296,1.59569
297,1.43135
298,2.25715
299,2.33917
300,2.09723
301,1.23448
302,1.97239
303,1.09414
304,2.08985
305,1.13832
306,1.99312
307,2.85197
308,3.43673
309,2.64797
310,1.82649
311,1.80331
312,1.37045
313,1.14004
314,1.48872
315,1.36358
316,1.75936
317,1.69477
318,2.68008
319,3.70718
320,3.85056
321,3.27357
322,4.13285
323,3.8416
324,4.80163
325,4.46353
326,2.95876
327,3.27811
328,4.77561
329,3.79003
330,3.74272
331,2.47029
332,2.00399
333,2.86655
334,4.92692
335,3.79137
336,3.78569
337,2.62741
338,2.38721
339,2.70335
340,4.15855
341,4.1158
342,5.94462
343,4.51518
344,6.03874
345,4.63794
346,5.63986
347,5.25408
348,4.98747
349,4.32364
350,4.43884
351,5.16922
352,2.79155
353,4.45993
354,5.40878
355,4.9791
356,4.40758
357,4.3696
358,3.46063
359,2.96933
360,2.94617
361,3.18764
362,3.47316
363,3.00863
364,2.96161
365,3.0999
366,3.48346
367,2.97572
368,2.43341
369,4.36915
370,4.09132
371,4.03648
372,6.08441
373,4.19152
374,4.50828
375,5.6375
376,5.15069
377,5.28183
378,5.65537
379,5.86077
380,5.54903
381,5.89731
382,4.70682
383,3.82766
384,5.14186
385,4.39614
386,3.04735
387,3.24998
388,3.48346
389,2.59774
390,3.81434
391,3.99478
392,3.96901
393,3.34866
394,3.51212
395,2.93645
396,4.3807
397,2.97052
398,4.07429
399,2.72828
400,2.73788
401,2.63098
402,3.41942
403,6.55598
404,5.69619
405,5.51914
406,4.72485
407,3.0999
408,2.54106
409,2.44016
410,1.90978
411,3.02899
412,4.04922
413,4.48681
414,3.8271
415,2.36629
416,2.34569
417,2.84531
418,1.50116
419,0.812047
420,2.24001
421,2.72009
422,1.66378
