0,3.57819
1,2.27562
2,2.06814
3,1.90585
4,2.87673
5,1.58348
6,1.20805
7,1.88739
8,1.40313
9,1.27811
10,2.14499
11,1.5276
12,1.40085
13,1.84676
14,1.61261
15,1.7642
16,2.28599
17,1.18762
18,1.27694
19,1.14479
20,1.32614
21,2.06075
22,2.12019
23,1.40881
24,0.816921
25,1.04073
26,1.07258
27,1.33119
28,1.35361
29,1.63663
30,1.36327
31,3.58528
32,1.82733
33,2.20462
34,0.996225
35,0.789213
36,0.598963
37,1.28838
38,0.649792
39,0.849424
40,0.990771
41,1.46416
42,0.963556
43,1.33552
44,1.38467
45,1.48742
46,1.99265
47,1.89208
48,2.21457
49,2.14433
50,1.29525
51,1.31529
52,0.749761
53,0.748906
54,1.285
55,0.986282
56,0.834338
57,1.00866
58,1.28367
59,1.73397
60,2.26104
61,2.5082
62,2.23566
63,1.65037
64,1.30423
65,1.30223
66,1.46977
67,1.96898
68,2.49168
69,1.18346
70,1.77141
71,2.50674
72,2.54222
73,1.41106
74,1.02939
75,1.25809
76,0.93057
77,1.35115
78,1.5525
79,1.32903
80,1.09772
81,0.731487
82,1.86242
83,2.42037
84,2.05345
85,1.5051
86,1.11193
87,3.3379
88,3.53973
89,3.50636
90,2.70556
91,3.21711
92,2.73347
93,2.20922
94,2.29873
95,3.2277
96,2.60477
97,2.35338
98,2.07041
99,1.80411
100,1.71021
101,1.49523
102,1.71517
103,1.99378
104,1.24794
105,2.61718
106,0.951585
107,0.754506
108,1.57311
109,1.29397
110,0.976873
111,0.539612
112,0.741857
113,0.400191
114,0.944251
115,0.40638
116,0.813758
117,0.400682
118,0.792427
119,1.94762
120,1.63129
121,2.50767
122,1.72863
123,1.3519
124,0.972447
125,1.33204
126,1.0806
127,0.558182
128,0.668043
129,0.494883
130,0.354093
131,0.522231
132,0.617411
133,0.570103
134,0.532672
135,0.679203
136,0.697132
137,0.544824
138,0.566984
139,0.586137
140,0.638319
141,0.593045
142,0.62783
143,0.631173
144,0.537292
145,0.530125
146,0.538011
147,0.529278
148,0.531656
149,0.543474
150,0.595361
151,0.569293
152,0.796905
153,0.915359
154,0.720697
155,0.893552
156,0.829283
157,0.696564
158,0.790972
159,1.29869
160,0.985099
161,1.32359
162,1.75354
163,2.06164
164,1.98661
165,2.30185
166,2.50878
167,2.17059
168,2.21674
169,1.94575
170,2.18505
171,2.38621
172,2.43837
173,3.04149
174,3.0581
175,3.49423
176,3.48251
177,3.89399
178,3.41229
179,3.17985
180,3.5245
181,2.79817
182,2.38289
183,2.60291
184,2.63652
185,2.49179
186,1.93851
187,1.7714
188,1.51931
189,1.18696
190,1.12463
191,1.15727
192,0.692141
193,0.579326
194,0.534221
195,0.810686
196,0.8292
197,1.01164
198,0.897913
199,1.04027
200,1.63003
201,1.28365
202,2.68118
203,2.67371
204,2.87479
205,3.01446
206,3.30531
207,3.36869
208,2.819
209,2.48332
210,2.73778
211,2.77759
212,2.919
213,3.06677
214,1.81673
215,1.92488
216,1.60917
217,1.3579
218,0.875645
219,1.02306
220,0.907453
221,0.647564
222,0.732236
223,0.48058
224,0.480986
225,0.649072
226,0.562861
227,0.887958
228,0.959095
229,1.12461
230,1.69762
231,1.57077
232,2.27103
233,2.35294
234,1.86038
235,2.50924
236,3.10665
237,2.04967
238,4.24232
239,3.25643
240,1.34439
241,0.817299
242,1.20746
243,0.936532
244,1.52587
245,2.35995
246,2.14545
247,3.46543
248,2.88409
249,5.35467
250,4.71506
251,4.32156
252,7.01192
253,5.82999
254,5.37466
255,5.47035
256,5.62479
257,4.62438
258,4.11288
259,5.25908
260,4.82064
261,4.6167
262,2.75769
263,2.92598
264,10.0637
265,8.02942
