0,7.11515
1,7.11623
2,7.11797
3,7.11772
4,7.11563
5,7.11787
6,7.11797
7,7.11792
8,7.11533
9,7.11538
10,7.11609
11,7.12
12,7.12255
13,7.12333
14,7.122
15,7.12355
16,7.12418
17,7.12713
18,7.13005
19,7.14271
20,7.13422
21,7.12738
22,7.12474
23,7.12117
24,7.12594
25,7.12934
26,7.12995
27,7.12154
28,7.11782
29,7.12305
30,7.11782
31,7.11917
32,7.11822
33,7.1225
34,7.11777
35,7.11475
36,7.15015
37,7.20092
38,7.21827
39,7.19258
40,7.23556
41,7.21807
42,7.22711
43,7.18151
44,7.18298
45,7.21156
46,7.1349
47,7.11598
48,7.12003
49,7.12453
50,7.12529
51,7.12469
52,7.12703
53,7.12804
54,7.12464
55,7.13437
56,7.14362
57,7.13584
58,7.13055
59,7.1263
60,7.12846
61,7.13206
62,7.13176
63,7.1348
64,7.13236
65,7.13658
66,7.14025
67,7.14025
68,7.14663
69,7.14658
70,7.14428
71,7.14337
72,7.14196
73,7.141
74,7.16025
75,7.17542
76,7.17086
77,7.17808
78,7.18106
79,7.16996
80,7.1363
81,7.1603
82,7.15266
83,7.15151
84,7.17486
85,7.17536
86,7.18563
87,7.18246
88,7.15176
89,7.15562
90,7.14015
91,7.17051
92,7.15448
93,7.137
94,7.12899
95,7.12995
96,7.12919
97,7.13045
98,7.1306
99,7.13922
100,7.14262
101,7.14449
102,7.14632
103,7.14186
104,7.1403
105,7.14066
106,7.14075
107,7.13648
108,7.13721
109,7.13786
110,7.13715
111,7.13899
112,7.13447
113,7.13533
114,7.14196
115,7.14484
116,7.14387
117,7.14236
118,7.13909
119,7.1406
120,7.13945
121,7.13955
122,7.13578
123,7.13515
124,7.13256
125,7.13276
126,7.13405
127,7.13332
128,7.13015
129,7.13325
130,7.14469
131,7.14743
132,7.16764
133,7.17257
134,7.1656
135,7.17536
136,7.17106
137,7.17061
138,7.16518
139,7.1659
140,7.18354
141,7.17617
142,7.1692
143,7.15287
144,7.15531
145,7.15234
146,7.15198
147,7.15236
148,7.15342
149,7.15382
150,7.14811
151,7.14613
152,7.14811
