0,39.811417
1,39.780869
2,43.55249
3,43.530701
4,43.549164
5,43.578018
6,43.609024
7,43.636017
8,43.638748
9,43.651581
10,43.651871
11,43.635376
12,43.631241
13,43.619781
14,43.618668
15,43.613327
16,43.475754
17,43.46936
18,43.428085
19,43.417267
20,43.409378
21,43.426331
22,43.520309
23,43.556549
24,43.577744
25,43.506332
26,43.535446
27,43.556015
28,43.49498
29,43.478348
30,43.497101
31,43.520782
32,43.600372
33,43.559937
34,43.561172
35,43.577011
36,43.524918
37,43.504364
38,43.44989
39,43.516846
40,43.496841
41,43.467957
42,43.459747
43,43.467194
44,43.458817
45,43.444611
46,43.433243
47,43.400909
48,43.479736
49,43.540833
50,43.556992
51,43.561508
52,43.509491
53,43.496552
54,43.530289
55,43.541824
56,43.525848
57,43.532059
58,43.532852
59,43.448669
60,43.493378
61,43.431412
62,43.423447
63,43.264038
64,43.412949
65,43.3815
66,43.414017
67,43.318268
68,43.31543
69,43.434433
70,43.444412
71,43.419296
72,43.497421
73,43.506226
74,43.552292
75,43.570419
76,43.476501
77,43.513153
78,43.404907
79,43.540024
80,43.398392
81,43.482681
82,43.494125
83,43.482056
84,43.424652
85,43.225754
86,43.203918
87,43.333084
88,43.399292
89,43.412567
90,43.465591
91,43.532486
92,43.527313
93,43.526535
94,43.501587
95,43.530228
96,43.483994
97,43.505356
98,43.508774
99,43.51268
100,43.505646
101,43.543381
102,43.52478
103,43.511612
104,43.483932
105,43.436371
106,43.472595
107,43.484436
108,43.520218
109,43.526962
110,43.445786
111,43.420349
112,43.315125
113,43.25444
114,43.400742
115,43.409012
116,43.349258
117,43.476471
118,43.594559
119,43.489136
120,43.354614
121,43.424957
122,43.483154
123,43.587723
124,43.531708
125,43.54126
126,43.516708
127,43.565704
128,43.590149
129,43.513321
130,43.495102
131,43.526138
132,43.602707
133,43.616211
134,43.49324
135,43.508484
136,43.562012
137,43.532883
138,43.605072
139,43.521118
140,43.516098
141,43.450134
142,43.422119
143,43.503448
144,43.551605
145,43.539444
146,43.525833
147,43.626404
148,43.579666
149,43.601852
150,43.584976
151,43.546036
152,43.587296
153,43.521378
154,43.508347
155,43.545761
156,43.700653
157,43.613556
158,43.497162
159,43.535309
160,43.618088
161,43.67659
162,43.491562
163,43.581116
164,43.47998
165,43.529129
166,43.421158
167,43.47995
168,43.418137
169,43.510132
170,43.569641
171,43.487839
172,43.545731
173,43.61116
174,43.593643
175,43.457443
176,43.48642
177,43.483521
178,43.462311
179,43.412567
180,43.433701
181,43.543304
182,43.496567
183,43.545151
184,43.442169
185,43.475189
186,43.473297
187,43.463959
188,43.596466
189,43.459579
190,43.470139
191,43.505447
192,43.434097
193,43.355682
194,43.44426
195,43.374771
196,43.418869
197,43.340149
198,43.265396
199,43.449768
200,43.449051
201,43.535675
202,43.520401
203,43.575348
204,43.532379
205,43.57869
206,43.579285
207,43.563171
208,43.595657
209,43.607468
210,43.513214
211,43.545837
212,43.539139
213,43.515137
214,43.498352
215,43.439178
216,43.475723
217,43.480347
218,43.451447
219,43.450394
220,43.453796
221,43.431976
222,43.413147
223,43.434128
224,43.440018
225,43.447311
226,43.506653
227,43.497879
228,43.503174
229,43.504547
230,43.521286
231,43.525787
232,43.480927
233,43.505936
234,43.46524
235,43.475723
236,43.57196
237,43.544403
238,43.537964
239,43.512726
240,43.497238
241,43.519394
242,43.512482
243,43.516708
244,43.503769
245,43.539642
246,43.594833
247,43.580948
248,43.600006
249,43.61174
250,43.602921
251,43.553192
252,43.550201
253,43.52652
254,43.581009
255,43.551346
256,43.550766
257,43.566696
258,43.638168
259,43.53772
260,43.500778
261,43.510315
262,43.553482
263,43.547516
264,43.564056
265,43.612701
266,43.588776
267,43.571289
268,43.570694
269,43.606552
270,43.62088
271,43.566925
272,43.506287
273,43.548752
274,43.557663
275,43.527374
276,43.510696
277,43.491867
278,43.512253
279,43.549423
280,43.581375
281,43.559937
282,43.509247
283,43.577209
284,43.564484
285,43.577545
286,43.490189
287,43.60466
288,43.517654
289,43.621841
290,43.601578
291,43.604172
292,43.586044
293,43.607178
294,43.622696
295,43.673309
296,43.641281
297,43.521561
298,43.583084
299,43.558121
300,43.552048
301,43.641159
302,43.644058
303,43.654449
304,43.616455
305,43.572708
306,43.519501
307,43.545776
308,43.531723
309,43.497559
310,43.468826
311,43.501984
312,43.486847
313,43.497101
314,43.509827
315,43.499069
316,43.500778
317,43.538147
318,43.543182
319,43.559448
320,43.521851
321,43.567169
322,43.628616
323,43.614136
324,43.5728
325,43.486694
326,43.548462
327,43.541656
328,43.507706
329,43.517776
330,43.512985
331,43.49118
332,43.445557
333,43.481445
334,43.464081
335,43.453125
336,43.51474
337,43.491119
338,43.523361
339,43.534607
340,43.558777
341,43.569702
342,43.654236
343,43.615067
344,43.542023
345,43.525955
346,43.502487
347,43.54718
348,43.501541
349,43.546936
350,43.504272
351,43.493179
352,43.570282
353,43.511703
354,43.529449
355,43.519669
356,43.505829
357,43.457977
358,43.473465
359,43.435547
360,43.458008
361,43.460754
362,43.493637
363,43.518997
364,43.612503
365,43.530441
366,43.537827
367,43.557129
368,43.506622
369,43.498123
370,43.485611
371,43.518127
372,43.523636
373,43.551437
374,43.535934
375,43.543243
376,43.536255
377,43.543411
378,43.537598
379,43.530319
380,43.501923
381,43.551605
382,43.565125
383,43.54454
384,43.569656
385,43.595398
386,43.523804
387,43.530182
388,43.510727
389,43.541
390,43.503967
391,43.485977
392,43.500061
393,43.508179
394,43.510422
395,43.55246
396,43.573273
397,43.574249
398,43.57045
399,43.47934
400,43.451981
401,43.520676
402,43.505005
403,43.495056
404,43.498016
405,43.507355
406,43.523666
407,43.515137
408,43.507828
409,43.462128
410,43.463303
411,43.47554
412,43.478394
413,43.533066
414,43.731934
415,43.519547
416,43.571548
417,43.527176
418,43.500107
419,43.53212
420,43.615479
421,43.629486
422,43.626099
423,43.626801
424,43.566772
425,43.545624
426,43.51947
427,43.539413
428,43.622086
429,43.57283
430,43.535126
431,43.498871
432,43.418137
433,43.413925
434,43.453461
435,43.450363
436,43.471481
437,43.449249
438,43.406219
439,43.465164
440,43.492538
441,43.496613
442,43.556458
443,43.54599
444,43.383591
445,43.369843
446,43.385422
447,43.430527
448,43.539948
449,43.583511
450,43.398819
451,43.438965
452,43.47522
453,43.479065
454,43.508392
455,43.497894
456,43.510056
457,43.500671
458,43.540115
459,43.524277
460,43.55687
461,43.501312
462,43.543182
463,43.529129
464,43.518951
465,43.450775
466,43.479523
467,43.477493
468,43.576691
469,43.528824
470,43.492966
471,43.503723
472,43.522491
473,43.511566
474,43.44458
475,43.442703
476,43.435577
477,43.402756
478,43.465561
479,43.424881
480,43.420685
481,43.399734
482,43.400009
483,43.402496
484,43.385406
485,43.307693
486,43.269791
487,43.400177
488,43.401901
489,43.359787
490,43.380127
491,43.391068
492,43.446579
493,43.620224
494,43.488907
495,43.42746
496,43.401947
497,43.405746
498,43.379684
499,43.325027
500,43.382355
501,43.400604
502,43.375046
503,43.355194
504,43.283707
505,43.275772
506,43.20578
507,43.204025
508,43.202179
509,43.221771
510,43.209961
511,43.238327
512,43.218445
513,43.215698
514,43.237518
515,43.296982
516,43.261276
517,43.181702
518,43.22168
519,43.310745
520,43.345428
521,43.223495
522,43.220901
523,43.263885
524,43.283737
525,43.239136
526,43.213242
527,43.225586
528,43.205276
529,43.173355
530,43.192627
531,43.184738
532,43.23735
533,43.239609
534,43.253067
535,43.22522
536,43.344727
537,43.228073
538,43.245667
539,43.235062
540,43.224869
541,43.228134
542,43.225922
543,43.254944
544,43.275345
545,43.293701
546,43.304184
547,43.313446
548,43.349182
549,43.30304
550,43.297806
551,43.319565
552,43.321915
553,43.290314
554,43.213852
555,43.201172
556,43.249695
557,43.268326
558,43.34671
559,43.418015
560,43.338379
561,43.343613
562,43.384277
563,43.345963
564,43.37326
565,43.345413
566,43.359772
567,43.350266
568,43.356689
569,43.44043
570,43.410431
571,43.36142
572,43.41011
573,43.353867
574,43.330231
575,43.293808
576,43.32135
577,43.289398
578,43.262573
579,43.268417
580,43.252594
581,43.269333
582,43.279755
583,43.328476
584,43.330994
585,43.3311
586,43.37323
587,43.38884
588,43.386887
589,43.369232
590,43.353668
591,43.322556
592,43.358612
593,43.404144
594,43.391403
595,43.431625
596,43.41597
597,43.448746
598,43.391602
599,43.41008
600,43.364899
601,43.372162
602,43.380798
603,43.361328
604,43.362701
605,43.342117
606,43.352524
607,43.334122
608,43.315048
609,43.330521
610,43.304001
611,43.286987
612,43.265869
613,43.313553
614,43.274033
615,43.316986
616,43.373825
617,43.446884
618,43.447281
619,43.423172
620,43.4216
621,43.42131
622,43.397675
623,43.401184
624,43.331406
625,43.312775
626,43.241898
627,43.150604
628,43.091049
629,43.121277
630,43.178543
631,43.169327
632,43.222198
633,43.200943
634,43.211288
635,43.208969
636,43.17247
637,43.203094
638,43.369003
639,43.327057
640,43.338028
641,43.422501
642,43.425064
643,43.428284
644,43.398468
645,43.411011
646,43.430664
647,43.419708
648,43.289276
649,43.265152
650,43.263306
651,43.240341
652,43.225113
653,43.153442
654,43.093613
655,43.184265
656,43.20018
657,43.248947
658,43.256119
659,43.267624
660,43.211823
661,43.209793
662,43.211884
663,43.380295
664,43.364838
665,43.306519
666,43.314377
667,43.307068
668,43.315796
669,43.324142
670,43.31189
671,43.300537
672,43.340942
673,43.314835
674,43.233688
675,43.263382
676,43.261032
677,43.254608
678,43.27858
679,43.228424
680,43.215469
681,43.237579
682,43.21199
683,43.231506
684,43.267044
685,43.417389
686,43.41716
687,43.356384
688,43.365402
689,43.388824
690,43.369766
691,43.339371
692,43.389404
693,43.391327
694,43.412613
695,43.3918
696,43.410583
697,43.398392
698,43.386856
699,43.363052
700,43.354065
701,43.380569
702,43.353775
703,43.336182
704,43.325516
705,43.331665
706,43.295715
707,43.2883
708,43.259521
709,43.293579
710,43.340744
711,43.338333
712,43.324875
713,43.326736
714,43.307297
715,43.307312
716,43.309082
717,43.321014
718,43.304443
719,43.321899
720,43.361893
721,43.306656
722,43.320938
723,43.338165
724,43.334442
725,43.343307
726,43.34845
727,43.299896
728,43.302017
729,43.288635
730,43.286789
731,43.276154
732,43.260803
733,43.287369
734,43.361877
735,43.323532
736,43.269592
737,43.286072
738,43.303574
739,43.306
740,43.29306
741,43.293411
742,43.31665
743,43.330872
744,43.324905
745,43.227371
746,43.283691
747,43.334442
748,43.292496
749,43.288361
750,43.184891
751,43.232742
752,43.209854
753,43.231262
754,43.241577
755,43.236954
