0,39425.4
1,39386.0
2,39321.5
3,39297.1
4,39397.6
5,39187.4
6,39236.5
7,39311.4
8,39391.6
9,39351.3
10,39393.9
11,39213.0
12,39263.0
13,39275.0
14,39216.9
15,39319.1
16,39210.2
17,39107.1
18,39107.4
19,38862.0
20,38958.8
21,39157.4
22,39080.9
23,39216.0
24,39280.0
25,39035.6
26,39168.7
27,39293.9
28,39323.0
29,39190.4
30,39266.0
31,39316.4
32,39393.2
33,39281.5
34,39329.7
35,39252.2
36,38912.8
37,37697.6
38,37608.3
39,38101.5
40,37531.5
41,37689.5
42,37593.5
43,38271.8
44,38267.5
45,37962.5
46,38996.6
47,39303.1
48,39199.1
49,39153.9
50,39211.9
51,39237.4
52,39181.0
53,39061.5
54,39152.2
55,39004.9
56,38851.8
57,38845.2
58,39083.7
59,39169.8
60,39178.7
61,39144.2
62,39032.9
63,38948.2
64,39052.0
65,38870.7
66,38871.4
67,38938.3
68,38840.7
69,38839.4
70,38891.4
71,38877.2
72,39038.2
73,38912.5
74,38688.0
75,38396.5
76,38327.9
77,38348.5
78,38354.1
79,38418.8
80,38969.8
81,38652.8
82,38627.1
83,38737.1
84,38588.0
85,38464.4
86,38339.9
87,38279.1
88,38718.1
89,38759.0
90,38941.5
91,38466.8
92,38690.6
93,38835.9
94,39007.1
95,39073.2
96,39101.3
97,39084.9
98,39084.7
99,39005.6
100,38856.8
101,38821.4
102,38842.1
103,38795.7
104,38922.2
105,38992.7
106,38916.0
107,38918.4
108,39002.6
109,38983.8
110,38967.2
111,38916.4
112,39010.0
113,38969.2
114,38835.8
115,38933.9
116,38871.6
117,38969.3
118,38923.2
119,38935.6
120,38980.0
121,38946.9
122,38938.9
123,39084.9
124,38966.9
125,39036.9
126,39100.7
127,39093.8
128,39071.8
129,39007.1
130,38927.2
131,38841.9
132,38562.1
133,38402.7
134,38299.9
135,38402.0
136,38374.8
137,38374.9
138,38507.3
139,38494.6
140,38376.6
141,38377.7
142,38462.0
143,38837.0
144,38718.6
145,38830.3
146,38733.0
147,38747.2
148,38740.4
149,38822.7
150,38774.6
151,38850.5
152,38836.6
153,38865.6
154,38935.5
155,38949.9
156,38965.7
157,38889.9
158,39136.4
159,38998.5
160,38892.4
161,38961.6
162,38940.6
163,38916.8
164,38854.3
165,38880.0
166,38895.5
167,38801.1
168,38860.1
169,38857.2
170,38958.0
171,38937.9
172,38910.3
173,38883.9
174,38860.4
175,38919.4
176,38861.9
177,38897.2
178,38974.9
179,38870.4
180,38856.0
181,38881.3
182,38805.8
183,38908.1
184,38911.7
185,38867.0
186,38866.9
187,38544.2
188,38584.4
189,38313.0
190,38340.6
191,38423.3
192,38633.8
193,38488.7
194,38495.4
195,38461.0
196,38481.1
197,38550.6
198,38530.0
199,38558.2
200,38585.2
201,38500.2
202,38452.1
203,38446.7
204,38501.5
205,38494.0
206,38584.8
207,38522.8
208,38641.2
209,38635.1
210,38601.0
211,38615.5
212,38810.1
213,38852.5
214,38577.0
215,38634.7
216,38787.5
217,38711.8
218,38620.8
219,38831.0
220,38895.6
221,38833.0
222,39017.5
223,38899.5
224,38912.5
225,38925.5
226,38904.6
227,38842.9
228,38926.3
229,38849.5
230,38828.4
231,38867.3
232,38776.3
233,38769.0
234,38796.4
235,38731.8
236,38592.4
237,38578.7
238,38716.8
239,38632.6
240,38577.4
241,38590.4
242,38556.1
243,38500.2
244,38653.8
245,38585.2
246,38647.0
247,38669.3
248,38670.4
249,38786.7
250,38620.4
251,38652.8
252,38721.4
253,38714.8
254,38674.0
255,38687.5
256,38659.2
257,38756.6
258,38839.4
259,38743.9
260,38669.7
261,38771.0
262,38759.8
263,38826.8
264,38753.6
265,38649.1
266,38842.5
267,38683.8
268,38609.3
269,38671.6
270,38517.8
271,38655.9
272,38570.6
273,38598.6
274,38509.3
275,38641.1
276,38664.1
277,38649.5
278,38695.1
279,38410.9
280,38485.5
281,38521.2
282,38653.8
283,38445.5
284,38507.1
285,38333.4
286,38331.9
287,38242.4
288,38507.9
289,38555.8
290,38569.2
291,38585.0
292,38551.6
293,38592.4
294,38740.1
295,38741.9
296,38769.1
297,38703.1
298,38700.3
299,38670.8
300,38726.3
301,38782.3
302,38622.7
303,38623.1
304,38738.4
305,38668.3
306,38722.4
307,38667.2
308,38611.9
309,38513.6
310,38478.8
311,38374.6
312,38485.8
313,38444.5
314,38437.7
315,38408.8
316,38389.1
317,38715.5
318,38646.9
319,38604.0
320,38534.8
321,38486.5
322,38542.0
323,38591.6
324,38495.3
325,38461.4
326,38524.0
327,38393.1
328,38544.6
329,38538.0
330,38558.6
331,38578.7
332,38572.4
333,38628.1
334,38585.8
335,38566.0
336,38545.2
337,38579.8
338,38573.2
339,38531.3
340,38496.8
341,38538.5
342,38533.0
343,38477.3
344,38491.7
345,38499.2
346,38638.3
347,38630.3
348,38707.5
349,38573.8
350,38732.2
351,38593.5
352,38580.3
353,38635.5
354,38593.3
355,38647.8
356,38466.0
357,38514.5
358,38515.1
359,38481.6
360,38537.3
361,38655.8
362,38502.8
363,38482.0
364,38377.6
365,38565.3
366,38552.0
367,38455.5
368,38484.1
369,38499.8
370,38388.2
371,38471.8
372,38465.4
373,38465.0
374,38443.5
375,38512.7
376,38511.4
377,38524.9
378,38482.6
379,38510.9
380,38497.6
381,38483.2
382,38470.3
383,38448.8
384,38426.5
385,38480.4
386,38480.1
387,38369.9
388,38350.1
389,38474.1
390,37832.2
391,37566.8
392,37621.1
393,37737.2
394,38248.1
395,38227.6
396,38527.5
397,38310.1
398,38488.0
399,38462.3
400,38370.4
401,38363.1
402,38451.3
