0,-19.7895
1,-19.8374
2,-19.8723
3,-19.9125
4,-19.923
5,-19.9573
6,-19.9789
7,-20.0051
8,-20.0377
9,-20.0684
10,-20.0888
11,-20.1212
12,-20.1521
13,-20.1745
14,-20.2079
15,-20.2249
16,-20.2421
17,-20.2714
18,-20.2919
19,-20.2937
20,-20.2921
21,-20.2867
22,-20.2871
23,-20.2819
24,-20.2639
25,-20.2355
26,-20.2013
27,-20.173
28,-20.1457
29,-20.1207
30,-20.0913
31,-20.0458
32,-20.0238
33,-19.9976
34,-19.9765
35,-19.953
36,-19.9192
37,-19.8757
38,-19.8636
39,-19.8458
40,-19.8335
41,-19.8165
42,-19.8008
43,-19.7778
44,-19.7698
45,-19.7682
46,-19.7764
47,-19.795
48,-19.8112
49,-19.8385
50,-19.8654
51,-19.8943
52,-19.9227
53,-19.947
54,-19.9659
55,-19.9939
56,-20.0231
57,-20.0554
58,-20.0898
59,-20.1036
60,-20.1239
61,-20.1409
62,-20.1644
63,-20.189
64,-20.2114
65,-20.2315
66,-20.2466
67,-20.2535
68,-20.2511
69,-20.2484
70,-20.2392
71,-20.2267
72,-20.2276
73,-20.2247
74,-20.2101
75,-20.1826
76,-20.1583
77,-20.1253
78,-20.1009
79,-20.0795
80,-20.0525
81,-20.0182
82,-19.9739
83,-19.9345
84,-19.9194
85,-19.8971
86,-19.867
87,-19.8085
88,-19.7753
89,-19.7442
90,-19.729
91,-19.7085
92,-19.6957
93,-19.6911
94,-19.6846
95,-19.6749
96,-19.6982
97,-19.7228
98,-19.7456
99,-19.7735
100,-19.7985
101,-19.8348
102,-19.8739
103,-19.9147
104,-19.9539
105,-19.9728
106,-20.0235
107,-20.0579
108,-20.0831
109,-20.1186
110,-20.1564
111,-20.1861
112,-20.2103
113,-20.2389
114,-20.2544
115,-20.275
116,-20.2985
117,-20.3194
118,-20.328
119,-20.3237
120,-20.3251
121,-20.299
122,-20.289
123,-20.2739
124,-20.2535
125,-20.2294
126,-20.2077
127,-20.1738
128,-20.1333
129,-20.098
130,-20.0603
131,-20.0235
132,-19.9816
133,-19.9439
134,-19.8962
135,-19.8595
136,-19.825
137,-19.794
138,-19.7592
139,-19.7263
140,-19.6987
141,-19.671
142,-19.6505
143,-19.639
144,-19.6416
145,-19.6486
146,-19.6668
147,-19.6826
148,-19.6967
149,-19.7262
150,-19.7542
151,-19.794
152,-19.8326
153,-19.8735
154,-19.9159
155,-19.9511
156,-19.9921
157,-20.0323
158,-20.0681
159,-20.0988
160,-20.1337
161,-20.163
162,-20.1924
163,-20.2269
164,-20.2575
165,-20.2777
166,-20.2933
167,-20.2996
168,-20.3041
169,-20.299
170,-20.2946
171,-20.2747
172,-20.2612
173,-20.2236
174,-20.1934
175,-20.1616
176,-20.1365
177,-20.1004
178,-20.0739
179,-20.0329
180,-19.9863
181,-19.944
182,-19.9128
183,-19.8782
184,-19.8505
185,-19.8177
186,-19.7859
187,-19.7531
188,-19.7285
189,-19.7078
190,-19.6821
191,-19.6648
192,-19.6571
193,-19.6685
194,-19.6823
195,-19.7076
196,-19.7231
197,-19.7426
198,-19.765
199,-19.7963
200,-19.8331
201,-19.8857
202,-19.9241
203,-19.9732
204,-20.0184
205,-20.0678
206,-20.1077
207,-20.1537
208,-20.192
209,-20.232
210,-20.2759
211,-20.3215
212,-20.3629
213,-20.3926
214,-20.443
215,-20.4595
216,-20.4755
217,-20.4782
218,-20.4814
219,-20.4699
220,-20.4433
221,-20.4324
222,-20.4014
223,-20.3721
224,-20.3329
225,-20.2865
226,-20.2311
227,-20.1776
228,-20.1256
229,-20.0833
230,-20.0351
231,-19.993
232,-19.9344
233,-19.8892
234,-19.8448
235,-19.7981
236,-19.7514
237,-19.7228
238,-19.6673
239,-19.6354
240,-19.6293
241,-19.6011
242,-19.5875
243,-19.5844
244,-19.5949
245,-19.5978
246,-19.6223
247,-19.632
248,-19.6823
249,-19.6935
250,-19.7419
251,-19.7775
252,-19.7689
253,-19.8467
254,-19.9145
255,-19.9696
256,-20.0246
257,-20.0724
258,-20.1034
259,-20.1236
260,-20.1701
261,-20.2253
262,-20.2935
263,-20.3126
264,-20.1625
265,-20.2253
266,-20.1995
267,-20.2197
268,-20.2873
269,-20.2752
270,-20.2478
271,-20.2423
272,-20.2305
273,-20.2234
274,-20.1785
275,-20.1364
276,-20.0727
277,-20.0349
278,-20.0047
279,-19.9592
280,-19.9281
281,-19.8882
282,-19.8279
283,-19.7854
284,-19.7199
285,-19.6691
286,-19.6172
287,-19.5593
288,-19.518
289,-19.4931
290,-19.479
291,-19.4948
292,-19.4972
293,-19.4893
294,-19.5198
295,-19.5412
296,-19.5674
297,-19.584
298,-19.6266
299,-19.6784
300,-19.7383
301,-19.7984
302,-19.8527
303,-19.9142
304,-19.9616
305,-20.0238
306,-20.0877
307,-20.2034
308,-20.2477
309,-20.2827
310,-20.3196
311,-20.3739
312,-20.4053
313,-20.444
314,-20.4678
315,-20.4792
316,-20.4735
317,-20.4605
318,-20.4388
319,-20.4124
320,-20.3828
321,-20.3408
322,-20.3038
323,-20.2493
324,-20.2018
325,-20.1541
326,-20.1062
327,-20.048
328,-19.9947
329,-19.9395
330,-19.8882
331,-19.8397
332,-19.798
333,-19.742
334,-19.7033
335,-19.6609
336,-19.6248
337,-19.5888
338,-19.5535
339,-19.5258
340,-19.5103
341,-19.5142
342,-19.5268
343,-19.5522
344,-19.5796
345,-19.6115
346,-19.6426
347,-19.687
348,-19.7378
349,-19.7968
350,-19.8599
351,-19.9251
352,-19.9863
353,-20.0427
354,-20.1008
355,-20.1533
356,-20.2034
357,-20.2509
358,-20.2976
359,-20.3466
360,-20.3922
361,-20.4348
362,-20.4666
363,-20.4882
364,-20.4979
365,-20.4945
366,-20.4777
367,-20.453
368,-20.418
369,-20.3843
370,-20.3447
371,-20.306
372,-20.2609
373,-20.2132
374,-20.159
375,-20.1055
376,-20.045
377,-19.9925
378,-19.9427
379,-19.881
380,-19.8248
381,-19.7839
382,-19.7238
383,-19.6847
384,-19.6613
385,-19.6358
386,-19.6019
387,-19.5749
388,-19.5502
389,-19.5472
390,-19.5544
391,-19.5741
392,-19.5993
393,-19.6294
394,-19.6674
395,-19.7071
396,-19.7474
397,-19.7981
398,-19.8494
399,-19.9018
400,-19.966
401,-20.0358
402,-20.1048
403,-20.1764
404,-20.2386
405,-20.2951
406,-20.3416
407,-20.3979
408,-20.4463
409,-20.4963
410,-20.5445
411,-20.5914
412,-20.6282
413,-20.6518
414,-20.6571
415,-20.6452
416,-20.6223
417,-20.5872
418,-20.5608
419,-20.519
420,-20.474
421,-20.4183
422,-20.3632
423,-20.3074
424,-20.243
425,-20.1773
426,-20.1308
427,-20.0679
428,-20.006
429,-19.9454
430,-19.9009
431,-19.8499
432,-19.8037
433,-19.7518
434,-19.6998
435,-19.6537
436,-19.624
437,-19.5978
438,-19.5733
439,-19.5658
440,-19.5694
441,-19.589
442,-19.6142
443,-19.6396
444,-19.667
445,-19.7026
446,-19.7431
447,-19.7983
448,-19.8701
449,-19.9455
450,-20.0193
451,-20.0884
452,-20.1406
453,-20.1993
454,-20.2571
455,-20.3105
456,-20.3617
457,-20.4148
458,-20.4645
459,-20.5076
460,-20.5484
461,-20.5773
462,-20.6007
463,-20.5963
464,-20.5766
465,-20.5468
466,-20.5213
467,-20.4892
468,-20.4545
469,-20.4087
470,-20.3568
471,-20.3008
472,-20.2494
473,-20.2002
474,-20.1374
475,-20.0797
476,-20.0109
477,-19.9611
478,-19.9117
479,-19.874
480,-19.8299
481,-19.774
482,-19.715
483,-19.6606
484,-19.6197
485,-19.5919
486,-19.5645
487,-19.5429
488,-19.5271
489,-19.5254
490,-19.5408
491,-19.57
492,-19.5963
493,-19.6232
494,-19.6559
495,-19.6951
496,-19.7532
497,-19.8273
498,-19.8966
499,-19.9653
500,-20.0231
501,-20.0951
502,-20.1569
503,-20.2354
504,-20.2981
505,-20.3598
506,-20.4049
507,-20.4366
508,-20.4867
509,-20.5573
510,-20.5942
511,-20.6345
512,-20.6387
513,-20.6372
514,-20.6305
515,-20.5945
516,-20.5622
517,-20.5176
518,-20.4801
519,-20.4298
520,-20.3837
521,-20.3275
522,-20.2686
523,-20.2087
524,-20.1447
525,-20.0787
526,-20.0146
527,-19.9501
528,-19.8865
529,-19.8315
530,-19.7766
531,-19.7317
532,-19.6907
533,-19.6474
534,-19.6048
535,-19.5585
536,-19.5217
537,-19.5055
538,-19.5039
539,-19.5206
540,-19.5466
541,-19.572
542,-19.595
543,-19.6208
544,-19.6534
545,-19.7023
546,-19.764
547,-19.8362
548,-19.9192
549,-19.994
550,-20.0672
551,-20.136
552,-20.1935
553,-20.2499
554,-20.2991
555,-20.3516
556,-20.4016
557,-20.4509
558,-20.4913
559,-20.5336
560,-20.5602
561,-20.5572
562,-20.5618
563,-20.5323
564,-20.4914
565,-20.4597
566,-20.4175
567,-20.3786
568,-20.3329
569,-20.2832
570,-20.2232
571,-20.1475
572,-20.0858
573,-20.0093
574,-19.9376
575,-19.9183
576,-19.8917
577,-19.8407
578,-19.7874
579,-19.7401
580,-19.6797
581,-19.6377
582,-19.5862
583,-19.5429
584,-19.5077
585,-19.479
586,-19.46
587,-19.45
588,-19.4646
589,-19.4854
590,-19.5135
591,-19.5363
592,-19.5679
593,-19.6017
594,-19.6552
595,-19.7144
596,-19.7702
597,-19.8377
598,-19.8986
599,-19.9672
600,-20.0362
601,-20.1039
602,-20.16
603,-20.2044
604,-20.2639
605,-20.3223
606,-20.3799
607,-20.4139
608,-20.4685
609,-20.5138
610,-20.54
611,-20.5541
612,-20.5561
613,-20.5435
614,-20.5239
615,-20.4936
616,-20.4543
617,-20.4172
618,-20.3739
619,-20.3204
620,-20.2636
621,-20.1962
622,-20.1254
623,-20.0636
624,-20.0011
625,-19.9408
626,-19.8904
627,-19.8306
628,-19.7858
629,-19.735
630,-19.6759
631,-19.6292
632,-19.5911
633,-19.551
634,-19.5154
635,-19.4812
636,-19.4656
637,-19.4611
638,-19.4743
639,-19.4883
640,-19.5025
641,-19.5269
642,-19.5472
643,-19.5861
644,-19.6519
645,-19.7196
646,-19.8012
647,-19.8813
648,-19.9587
649,-20.0257
650,-20.0942
651,-20.153
652,-20.2174
653,-20.2662
654,-20.3112
655,-20.3585
656,-20.405
657,-20.4581
658,-20.499
659,-20.5235
660,-20.5129
661,-20.5083
662,-20.4804
663,-20.4463
664,-20.4016
665,-20.3823
666,-20.3095
667,-20.2781
668,-20.2133
669,-20.1648
670,-20.1076
671,-20.0706
672,-19.9803
673,-19.9314
674,-19.886
675,-19.8255
676,-19.7613
677,-19.7379
678,-19.6934
679,-19.6433
680,-19.6194
681,-19.5908
682,-19.5673
683,-19.5275
684,-19.4886
685,-19.4375
686,-19.4419
687,-19.4608
688,-19.4928
689,-19.5394
690,-19.5592
691,-19.5591
692,-19.5934
693,-19.6549
694,-19.7171
695,-19.7802
696,-19.8438
697,-19.917
698,-19.9878
699,-20.0597
700,-20.1328
701,-20.1841
702,-20.2215
703,-20.2673
704,-20.3214
705,-20.3622
706,-20.413
707,-20.476
708,-20.5208
709,-20.5411
710,-20.5635
711,-20.5328
712,-20.5062
713,-20.465
714,-20.4402
715,-20.4102
716,-20.3779
717,-20.3386
718,-20.298
719,-20.2444
720,-20.1871
721,-20.1375
722,-20.0824
723,-20.0264
724,-19.9571
725,-19.9056
726,-19.8635
727,-19.819
728,-19.7765
729,-19.7299
730,-19.6701
731,-19.6293
732,-19.5921
733,-19.5643
734,-19.534
735,-19.5219
736,-19.5134
737,-19.5352
738,-19.5806
739,-19.6185
740,-19.6391
741,-19.6645
742,-19.6841
743,-19.7192
744,-19.7872
745,-19.8756
746,-19.9302
747,-20.0091
748,-20.0728
749,-20.1415
750,-20.195
751,-20.2536
752,-20.2925
753,-20.2238
754,-20.1077
755,-20.1548
756,-20.2361
757,-20.315
758,-20.3656
759,-20.413
760,-20.4633
761,-20.4247
762,-20.4142
763,-20.3971
764,-20.4194
765,-20.4134
766,-20.3768
767,-20.3291
768,-20.2776
769,-20.2314
770,-20.1813
771,-20.118
772,-20.0629
773,-20.0025
774,-19.9537
775,-19.9221
776,-19.8822
777,-19.8342
778,-19.7927
779,-19.7243
780,-19.6494
781,-19.6195
782,-19.57
783,-19.5386
784,-19.5115
785,-19.4858
786,-19.4753
787,-19.4865
788,-19.5014
789,-19.5279
790,-19.5637
791,-19.5972
792,-19.6508
793,-19.712
794,-19.7626
795,-19.8156
796,-19.8642
797,-19.9267
798,-20.0027
799,-20.0898
800,-20.1489
801,-20.1922
802,-20.2194
803,-20.2606
804,-20.3114
805,-20.3554
806,-20.3929
807,-20.439
808,-20.4578
809,-20.4579
810,-20.4499
811,-20.4301
812,-20.3997
813,-20.3667
814,-20.33
815,-20.302
816,-20.283
817,-20.2386
818,-20.1864
819,-20.1158
820,-20.0571
821,-19.9726
822,-19.909
823,-19.8588
824,-19.8328
825,-19.7704
826,-19.7085
827,-19.6844
828,-19.6558
829,-19.6241
830,-19.5751
831,-19.5261
832,-19.4955
833,-19.4823
834,-19.4798
835,-19.4806
836,-19.4962
837,-19.4919
838,-19.5094
839,-19.5378
840,-19.5786
841,-19.6257
842,-19.6763
843,-19.7511
844,-19.8128
845,-19.8853
846,-19.9483
847,-20.011
848,-20.0528
849,-20.0995
850,-20.1476
851,-20.2036
852,-20.244
853,-20.294
854,-20.3271
855,-20.3501
856,-20.3536
857,-20.371
858,-20.3809
859,-20.3805
860,-20.3622
861,-20.3299
862,-20.2958
863,-20.2697
864,-20.2453
865,-20.2151
866,-20.1775
867,-20.1334
868,-20.0958
869,-20.0484
870,-19.9988
871,-19.9487
872,-19.9161
873,-19.8732
874,-19.842
875,-19.7901
876,-19.7397
877,-19.6959
878,-19.6587
879,-19.6123
880,-19.5802
881,-19.5426
882,-19.5098
883,-19.4839
884,-19.4832
885,-19.4897
886,-19.5041
887,-19.5301
888,-19.5462
889,-19.5662
890,-19.6102
891,-19.6611
892,-19.709
893,-19.7714
894,-19.8252
895,-19.8797
896,-19.9409
897,-19.9983
898,-20.0404
899,-20.0801
900,-20.1203
901,-20.1619
902,-20.2017
903,-20.2465
904,-20.2828
905,-20.3081
906,-20.3212
907,-20.3323
908,-20.3354
909,-20.3281
910,-20.3201
911,-20.3019
912,-20.2781
913,-20.253
914,-20.2197
915,-20.1788
916,-20.147
917,-20.1167
918,-20.0729
919,-20.035
920,-19.9937
921,-19.9523
922,-19.9164
923,-19.8873
924,-19.8567
925,-19.8273
926,-19.7893
927,-19.7399
928,-19.6876
929,-19.6502
930,-19.62
931,-19.5965
932,-19.5764
933,-19.5651
934,-19.5697
935,-19.5887
936,-19.6119
937,-19.6336
938,-19.6546
939,-19.6828
940,-19.7181
941,-19.7658
942,-19.8172
943,-19.8735
944,-19.9278
945,-19.9793
946,-20.0255
947,-20.0671
948,-20.1081
949,-20.1497
950,-20.1974
951,-20.235
952,-20.2722
953,-20.3027
954,-20.3361
955,-20.3629
956,-20.3913
957,-20.3999
958,-20.399
959,-20.3922
960,-20.3763
961,-20.3553
962,-20.3374
963,-20.3103
964,-20.2709
965,-20.2419
966,-20.2097
967,-20.1731
968,-20.1345
969,-20.0909
970,-20.0463
971,-20.0035
972,-19.964
973,-19.9267
974,-19.8909
975,-19.849
976,-19.7933
977,-19.7535
978,-19.727
979,-19.6875
980,-19.6399
981,-19.6034
982,-19.5728
983,-19.562
984,-19.5588
985,-19.5712
986,-19.5765
987,-19.5858
988,-19.6038
989,-19.624
990,-19.6752
991,-19.7264
992,-19.7712
993,-19.8024
994,-19.8384
995,-19.8645
996,-19.9019
997,-19.9522
998,-19.9977
999,-20.0243
1000,-20.0555
1001,-20.0776
1002,-20.1024
1003,-20.1355
1004,-20.1653
1005,-20.1864
1006,-20.194
1007,-20.1977
1008,-20.1999
1009,-20.196
1010,-20.1842
1011,-20.1657
1012,-20.1445
1013,-20.1244
1014,-20.1033
1015,-20.0806
1016,-20.058
1017,-20.029
1018,-19.9957
1019,-19.9558
1020,-19.9187
1021,-19.8884
1022,-19.8623
1023,-19.8425
1024,0.0
1025,-19.7806
1026,-19.7447
1027,-19.7153
1028,-19.684
1029,-19.6584
1030,-19.6285
1031,-19.6009
1032,-19.5851
1033,-19.5816
1034,-19.5869
1035,-19.6016
1036,-19.6092
1037,-19.6296
1038,-19.6486
1039,-19.6785
1040,-19.717
1041,-19.7645
1042,-19.8096
1043,-19.8518
1044,-19.8832
1045,-19.9254
1046,-19.962
1047,-20.0082
1048,-20.0488
1049,-20.089
1050,-20.1248
1051,-20.167
1052,-20.2032
1053,-20.2393
1054,-20.2703
1055,-20.3006
1056,-20.3244
1057,-20.3356
1058,-20.3489
1059,-20.3531
1060,-20.3459
1061,-20.3166
1062,-20.3014
1063,-20.2805
1064,-20.2734
1065,-20.2505
1066,-20.2191
1067,-20.1585
1068,-20.1049
1069,-20.0435
1070,-20.0111
1071,-19.9998
1072,-19.9979
1073,-19.9651
1074,-19.9393
1075,-19.9166
1076,-19.8982
1077,-19.868
1078,-19.8448
1079,-19.8218
1080,-19.7911
1081,-19.7545
1082,-19.736
1083,-19.7161
1084,-19.7075
1085,-19.7134
1086,-19.7262
1087,-19.7333
1088,-19.7411
1089,-19.7532
1090,-19.7756
1091,-19.8131
1092,-19.869
1093,-19.92
1094,-19.955
1095,-19.9725
1096,-19.982
1097,-20.0089
1098,-20.0392
1099,-20.0733
1100,-20.1014
1101,-20.1279
1102,-20.1488
1103,-20.1714
