0,1025.18
1,1025.2
2,1025.33
3,1025.36
4,1025.35
5,1025.33
6,1025.31
7,1025.23
8,1025.21
9,1025.2
10,1025.08
11,1025.09
12,1025.03
13,1024.96
14,1024.95
15,1024.93
16,1024.94
17,1024.9
18,1024.89
19,1024.95
20,1025.0
21,1024.92
22,1025.02
23,1025.27
24,1025.31
25,1025.34
26,1025.33
27,1025.33
28,1025.36
29,1025.39
30,1025.38
31,1025.39
32,1025.38
33,1025.38
34,1025.36
35,1025.36
36,1025.36
37,1025.34
38,1025.34
39,1025.3
40,1025.19
41,1025.23
42,1025.24
43,1025.25
44,1025.23
45,1025.29
46,1025.28
47,1025.27
48,1025.26
49,1025.27
50,1025.32
51,1025.3
52,1025.42
53,1025.44
54,1025.43
55,1025.46
56,1025.46
57,1025.47
58,1025.45
59,1025.43
60,1025.43
61,1025.48
62,1025.47
63,1025.47
64,1025.48
65,1025.46
66,1025.46
67,1025.46
68,1025.46
69,1025.48
70,1025.48
71,1025.48
72,1025.52
73,1025.52
74,1025.53
75,1025.5
76,1025.49
77,1025.48
78,1025.47
79,1025.48
80,1025.48
81,1025.48
82,1025.47
83,1025.46
84,1025.46
85,1025.44
86,1025.4
87,1025.42
88,1025.39
89,1025.39
90,1025.39
91,1025.39
92,1025.38
93,1025.37
94,1025.35
95,1025.35
96,1025.34
97,1025.34
98,1025.35
99,1025.32
100,1025.35
101,1025.34
102,1025.35
103,1025.41
104,1025.4
105,1025.36
106,1025.36
107,1025.35
108,1025.35
109,1025.36
110,1025.37
111,1025.38
112,1025.42
113,1025.41
114,1025.38
115,1025.34
116,1025.32
117,1025.33
118,1025.27
119,1025.25
120,1025.25
121,1025.21
122,1025.24
123,1025.24
124,1025.25
125,1025.29
126,1025.29
127,1025.48
128,1025.51
129,1025.49
130,1025.48
131,1025.48
132,1025.46
133,1025.46
134,1025.45
135,1025.44
136,1025.44
137,1025.28
138,1025.25
139,1025.37
140,1025.37
141,1025.28
142,1025.26
143,1025.27
144,1025.29
145,1025.3
146,1025.32
147,1025.3
148,1025.26
149,1025.3
150,1025.38
