0,167.655
1,101.627
2,101.092
3,123.388
4,173.356
5,140.526
6,129.941
7,135.899
8,126.38
9,169.047
10,160.04
11,162.75
12,71.3352
13,28.2787
14,344.573
15,325.527
16,350.07
17,0.39882
18,13.9309
19,4.16954
20,16.3983
21,23.3252
22,22.3631
23,31.9527
24,26.9867
25,19.5448
26,19.4326
27,8.07502
28,4.10481
29,25.5664
30,28.9
31,6.38042
32,10.4715
33,2.79321
34,323.502
35,306.035
36,326.588
37,338.672
38,344.311
39,343.047
40,345.725
41,14.3563
42,31.9451
43,30.3497
44,26.6202
45,18.9737
46,354.663
47,339.91
48,357.945
49,359.933
50,354.016
51,337.431
52,333.187
53,332.594
54,328.466
55,328.06
56,327.096
57,321.433
58,296.807
59,308.151
60,320.117
61,287.126
62,322.264
63,331.725
64,336.1
65,335.58
66,328.213
67,325.379
68,321.161
69,330.358
70,333.628
71,333.547
72,325.033
73,330.614
74,326.094
75,334.187
76,334.001
77,329.096
78,341.46
79,357.73
80,255.341
81,230.324
82,225.494
83,244.812
84,260.811
85,246.876
86,245.241
87,233.838
88,227.741
89,221.786
90,232.145
91,223.828
92,230.213
93,238.219
94,229.674
95,209.544
96,245.921
97,257.568
98,335.97
99,0.241268
100,7.25838
101,27.0197
102,24.2383
103,27.2357
104,46.387
105,29.7289
106,41.0969
107,52.4409
108,313.264
109,148.224
110,129.287
111,147.705
112,180.985
113,191.455
114,128.323
115,101.069
116,131.605
117,110.423
118,44.7649
119,68.4538
120,47.9747
121,58.8152
122,58.6503
123,68.3438
124,66.9572
125,73.6461
126,80.0562
127,82.2822
128,86.8017
129,112.595
130,164.131
131,203.112
132,185.585
133,201.196
134,209.663
135,207.304
136,213.061
137,231.265
138,248.723
139,239.153
140,201.202
141,210.456
142,213.007
143,237.402
144,262.284
145,282.173
146,309.704
147,328.101
148,355.382
149,30.232
150,10.6182
151,10.3453
152,359.883
153,14.1481
154,14.9958
155,3.62985
156,347.008
157,344.28
158,346.18
159,332.755
160,329.922
161,328.804
162,323.005
163,321.288
164,310.951
165,319.998
166,328.403
167,331.361
168,330.037
169,343.105
170,349.607
171,339.261
172,343.925
173,356.854
174,355.505
175,20.1573
176,358.019
177,347.201
178,334.381
179,324.516
180,313.957
181,309.935
182,307.942
183,309.587
184,303.662
185,278.489
186,276.384
187,276.429
188,290.077
189,289.73
190,299.807
191,298.553
192,298.895
193,312.742
194,332.941
195,350.228
196,2.22896
197,17.1385
198,38.9915
199,41.762
200,27.1919
201,24.8099
202,12.395
203,6.0158
204,336.907
205,331.778
206,335.191
207,332.749
208,317.722
209,294.045
210,325.709
211,324.223
212,289.423
213,269.72
214,330.202
215,300.3
216,340.008
217,328.478
218,327.07
219,333.711
220,333.756
221,356.207
222,359.19
223,25.2815
224,32.6738
225,33.1215
226,30.0342
227,59.343
228,50.1001
229,51.8731
230,98.2768
231,128.67
